timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782506683,1005840,9007104,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.5,0.0,0.5,0,0.0,9.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1782506684,517168688,522285056,0,0,0,60052,97946,0,0,0,0,0,0,0,2.0,4.0,46.6,62.9,109.5,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506685,1050242352,1045721088,0,0,0,89271,101453,0,0,0,0,0,0,0,2.3,3.9,44.3,67.9,112.2,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506686,1581939760,1567711232,0,0,0,89443,100949,0,0,0,0,0,0,0,2.3,3.6,52.7,59.7,112.4,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506687,2130437296,2154336256,0,0,0,92061,104366,0,0,0,0,0,0,0,2.4,3.9,46.3,66.1,112.4,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506688,2648935920,2664996864,0,0,0,87982,98162,0,0,0,0,0,0,0,2.6,3.5,61.6,50.9,112.5,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506690,3199184880,3204153344,0,0,0,88568,104760,0,0,0,0,0,0,0,2.5,3.2,54.2,58.2,112.4,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506691,3744326832,3738587136,0,0,0,91547,103744,0,0,0,0,0,0,0,2.0,4.2,40.4,72.0,112.4,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506692,4089028736,4133265408,0,0,0,69224,65596,0,0,0,0,0,0,0,1.7,2.7,33.7,37.7,71.4,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506693,4089028736,4133343232,0,0,0,6425,2,0,0,0,0,0,0,0,0.4,0.9,0.3,0.0,0.3,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
