timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782506820,1005584,8929280,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.0,0.5,0.5,0,0.0,9.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1782506821,3383662800,2937131008,0,0,0,364,601,0,0,0,0,0,0,0,1.0,5.5,5.8,85.0,90.8,0.0,0.0,0.89,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506822,5406694272,5170651136,0,0,0,480,438,0,0,0,0,0,0,0,0.7,4.0,2.1,63.3,65.4,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506823,5406694272,5170651136,0,0,0,48,2,0,0,0,0,0,0,0,0.2,0.9,0.2,0.0,0.2,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506825,5625196792,5412110336,0,684,0,342,813,0,0,0,0,0,0,0,1.0,3.6,5.7,59.9,65.6,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506826,5672382344,5427695616,0,2012,0,842,1544,0,0,0,0,0,0,0,1.0,5.1,3.9,128.3,132.2,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506827,5672013704,5423136768,0,3284,0,1133,1474,0,0,0,0,0,0,0,0.9,5.0,3.0,130.4,133.4,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506829,5666509576,5408788480,0,4555,0,1095,1473,0,0,0,0,0,0,0,0.8,5.1,2.0,132.3,134.3,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506830,5671736944,5401698304,0,5824,0,1094,1475,0,0,0,0,0,0,0,0.8,5.1,4.0,129.9,133.9,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506832,5676979800,5406720000,0,7094,0,1097,1481,0,0,0,0,0,0,0,1.3,4.9,6.0,128.3,134.3,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506833,5666494848,5416710144,0,8363,0,1096,1482,0,0,0,0,0,0,0,1.1,5.2,5.0,130.2,135.2,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506834,5682207904,5416255488,0,9634,0,1092,1475,0,0,0,0,0,0,0,0.9,5.1,2.0,132.1,134.1,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506836,5682208056,5436276736,0,10900,0,1094,1484,0,0,0,0,0,0,0,1.2,5.2,6.0,128.8,134.8,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506837,5708407736,5436481536,0,12168,0,1095,1521,0,0,0,0,0,0,0,1.0,4.9,5.0,134.1,139.1,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506838,5676949688,5421502464,0,13439,0,1087,1528,0,0,0,0,0,0,0,1.3,5.3,6.0,134.5,140.5,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506840,5666448160,5431533568,0,14708,0,1086,1522,0,0,0,0,0,0,0,1.3,5.0,5.9,133.7,139.6,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506841,5676933872,5441392640,0,15979,0,1090,1507,0,0,0,0,0,0,0,0.8,5.2,1.0,135.5,136.5,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506843,5692662744,5431488512,0,17246,0,1093,1500,0,0,0,0,0,0,0,1.2,4.8,4.0,131.8,135.8,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506844,5645477800,5426532352,0,18516,0,1095,1481,0,0,0,0,0,0,0,1.2,4.8,5.0,131.1,136.1,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506845,5676918968,5436534784,0,19783,0,1084,1481,0,0,0,0,0,0,0,0.9,5.0,3.0,132.6,135.6,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506847,5676904368,5416316928,0,21051,0,1074,1464,0,0,0,0,0,0,0,1.1,5.2,2.0,134.2,136.2,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506848,5671661816,5421490176,0,22321,0,1073,1450,0,0,0,0,0,0,0,1.0,5.0,1.0,134.0,135.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506849,5650689936,5416435712,0,23586,0,1069,1442,0,0,0,0,0,0,0,1.0,5.0,3.0,131.0,134.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506851,5650659216,5406380032,0,24854,0,1068,1441,0,0,0,0,0,0,0,1.0,5.0,6.0,128.5,134.5,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506852,5666387176,5401251840,0,26120,0,1066,1445,0,0,0,0,0,0,0,1.2,4.7,4.0,130.1,134.1,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506853,5655885800,5431484416,0,27387,0,1070,1474,0,0,0,0,0,0,0,1.0,5.0,4.0,132.3,136.3,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
