timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782506599,1005584,8876032,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.5,0.0,0.5,0,0.0,9.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1782506600,86782448,95911936,0,0,0,79112,129258,0,0,0,0,0,0,0,2.4,3.4,57.2,51.8,109.0,0.0,0.0,1.12,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506601,171227056,181739520,0,0,0,114733,129588,0,0,0,0,0,0,0,2.2,3.7,57.6,53.7,111.3,0.0,0.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506602,258305200,268587008,0,0,0,116114,134672,0,0,0,0,0,0,0,2.6,3.6,54.3,57.3,111.6,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506603,343129968,363495424,0,0,0,114026,127053,0,0,0,0,0,0,0,2.3,3.4,53.9,57.8,111.7,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506604,430289456,450318336,0,0,0,115750,135070,0,0,0,0,0,0,0,2.6,3.5,60.3,51.4,111.7,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506606,516679472,536760320,0,0,0,118094,133301,0,0,0,0,0,0,0,2.0,4.2,41.9,69.5,111.4,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506607,618867208,623562752,0,0,0,117336,131686,0,0,0,0,0,0,0,2.5,3.5,53.4,58.3,111.7,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506608,686044656,717787136,0,0,0,109622,121993,0,0,0,0,0,0,0,2.6,3.7,64.9,47.1,112.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506609,773352496,804835328,0,0,0,119955,135454,0,0,0,0,0,0,0,2.8,3.6,62.0,49.2,111.2,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506610,860872688,892104704,0,0,0,119362,135473,0,0,0,0,0,0,0,2.5,3.9,55.6,55.6,111.2,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506611,948587056,987107328,0,0,0,119450,135459,0,0,0,0,0,0,0,1.8,4.0,46.3,64.9,111.2,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506612,1035728304,1074524160,0,0,0,118765,134337,0,0,0,0,0,0,0,2.3,3.8,52.8,58.7,111.5,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506614,1122562096,1161998336,0,0,0,118022,133650,0,0,0,0,0,0,0,2.3,3.8,48.4,63.1,111.5,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506615,1239709960,1258573824,0,0,0,117167,129609,0,0,0,0,0,0,0,2.3,3.7,51.0,60.9,111.9,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506616,1304127432,1342537728,0,0,0,100014,108599,0,0,0,0,0,0,0,2.4,3.1,66.6,45.9,112.5,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506617,1374563184,1428738048,0,0,0,111909,135701,0,0,0,0,0,0,0,2.2,4.1,53.9,57.9,111.8,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506618,1462989680,1517105152,0,0,0,120552,137261,0,0,0,0,0,0,0,2.3,3.9,57.2,54.3,111.5,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506619,1550564528,1612320768,0,0,0,120029,135794,0,0,0,0,0,0,0,2.2,3.9,52.9,58.8,111.7,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506620,1580696832,1644134400,0,0,0,67301,46828,0,0,0,0,0,0,0,1.1,1.7,22.1,17.2,39.3,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
