timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782506754,1004944,8974336,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.5,0.0,0.5,0,0.0,9.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1782506756,3204021448,3043733504,0,0,0,3664,6062,0,0,0,0,0,0,0,1.2,4.0,15.6,95.7,111.3,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506757,5394322752,5204144128,0,0,0,4404,4230,0,0,0,0,0,0,0,0.9,3.3,8.9,66.5,75.4,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506758,5394322752,5204144128,0,0,0,535,2,0,0,0,0,0,0,0,0.2,1.0,0.0,0.2,0.2,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506759,5425615408,5233758208,0,4249,0,2830,5491,0,0,0,0,0,0,0,0.8,2.5,3.1,47.5,50.6,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506760,5424134680,5235404800,0,14266,0,9489,12526,0,0,0,0,0,0,0,1.2,5.0,10.1,107.5,117.6,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506761,5425492888,5235404800,0,24282,0,10664,12537,0,0,0,0,0,0,0,1.4,5.0,11.0,106.7,117.7,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506763,5424444056,5235404800,0,34298,0,10660,12538,0,0,0,0,0,0,0,1.0,5.4,12.0,105.8,117.8,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506764,5422870808,5234917376,0,44315,0,10645,12539,0,0,0,0,0,0,0,1.5,4.3,17.0,100.9,117.9,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506765,5423919640,5234917376,0,54331,0,10658,12538,0,0,0,0,0,0,0,1.2,5.0,9.9,107.8,117.7,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
