timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785461948,1031,5406693952,5168435200,0,0,0,33,1,0,0,0,0,0,0,0,0.3,1.1,0.0,0.1,0.1,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461949,1031,5619872680,5344464896,0,617,0,260,723,0,0,0,0,0,0,0,1.3,6.6,0.0,60.1,60.1,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461950,1031,5635600792,5389422592,0,2026,0,898,1656,0,0,0,0,0,0,0,2.3,8.8,6.0,142.1,148.1,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461952,1031,5640229552,5394440192,0,3298,0,1096,1572,0,0,0,0,0,0,0,1.4,10.2,5.0,141.1,146.1,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461953,1031,5624500832,5399318528,0,4570,0,1073,1574,0,0,0,0,0,0,0,2.2,10.0,6.9,139.9,146.8,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461955,1031,5650715568,5389201408,0,5842,0,1070,1574,0,0,0,0,0,0,0,2.6,9.9,7.0,139.1,146.1,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461956,1031,5634971336,5409157120,0,7114,0,1073,1574,0,0,0,0,0,0,0,2.3,10.8,6.0,139.4,145.4,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461958,1031,5640214344,5399224320,0,8386,0,1080,1575,0,0,0,0,0,0,0,2.2,10.5,7.0,137.8,144.8,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461959,1031,5661186072,5399216128,0,9658,0,1079,1577,0,0,0,0,0,0,0,2.0,10.7,4.9,140.5,145.4,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461961,1031,5640214344,5394227200,0,10930,0,1075,1571,0,0,0,0,0,0,0,1.7,10.2,5.0,140.7,145.7,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461962,1031,5634971336,5384224768,0,12202,0,1077,1567,0,0,0,0,0,0,0,2.1,10.5,7.0,138.1,145.1,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461964,1031,5634940920,5389238272,0,13474,0,1071,1564,0,0,0,0,0,0,0,2.0,10.4,6.0,141.1,147.1,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461965,1031,5629698672,5394259968,0,14746,0,1062,1552,0,0,0,0,0,0,0,2.4,9.8,8.0,137.6,145.6,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461967,1031,5624454904,5384208384,0,16018,0,1064,1545,0,0,0,0,0,0,0,1.9,10.1,5.0,139.4,144.4,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461968,1031,5640183928,5394128896,0,17290,0,1062,1531,0,0,0,0,0,0,0,2.2,9.8,4.0,138.9,142.9,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461969,1031,5634926928,5379231744,0,18562,0,1063,1527,0,0,0,0,0,0,0,1.6,10.4,5.0,138.8,143.8,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461971,1031,5629667192,5384187904,0,19834,0,1064,1531,0,0,0,0,0,0,0,1.7,9.5,3.0,139.4,142.4,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461972,1031,5619181632,5379170304,0,21106,0,1064,1519,0,0,0,0,0,0,0,1.9,10.5,2.0,139.8,141.8,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461974,1031,5619182088,5384122368,0,22378,0,1065,1516,0,0,0,0,0,0,0,1.9,9.3,6.0,136.2,142.2,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461975,1031,5634911112,5379239936,0,23650,0,1066,1520,0,0,0,0,0,0,0,2.3,10.0,3.0,139.8,142.8,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461977,1031,5634910352,5394141184,0,24922,0,1065,1537,0,0,0,0,0,0,0,1.9,9.7,5.0,138.7,143.7,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461978,1031,5645395912,5394202624,0,26194,0,1068,1552,0,0,0,0,0,0,0,2.3,9.9,7.0,136.5,143.5,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461980,1031,5640137848,5399093248,0,27466,0,1073,1564,0,0,0,0,0,0,0,1.9,10.0,9.0,136.7,145.7,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461981,1031,5640122032,5394235392,0,28738,0,1077,1573,0,0,0,0,0,0,0,2.4,10.4,7.0,137.4,144.4,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461982,1031,5619150304,5394235392,0,30010,0,1081,1577,0,0,0,0,0,0,0,2.4,10.2,6.0,139.2,145.2,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461984,1031,5661078704,5384232960,0,31282,0,1083,1580,0,0,0,0,0,0,0,2.3,10.3,5.0,140.2,145.2,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
