timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785531657,1031,533399160,602001408,536870912,0,0,510182,610842,1605,650,650,102879633,0,0,0,9.6,2.3,115.8,3.0,118.8,9.0,0.0,100.0,1.13,12,43,1.30,4.86,0.0,0.0,0.33,0.28,0.01,0.0,0,114.7,0,0,0.0000,200000.0,1698,1698,6525104,0
1785531658,1031,866073328,997974016,536870912,20,0,397168,219405,1614,678,678,103099002,15,24,150,11.7,3.4,89.3,7.0,96.3,71.0,0.0,100.0,1.18,735,21,91.57,2.48,0.0,0.0,0.83,0.29,0.62,7.0,0,127.4,0,0,1.0000,2000.0,1796,1772,7289011,0
1785531659,1031,687168312,1001136128,536870912,21,0,12712,2,1614,678,678,103099003,21,21,159,11.6,2.8,1.6,6.0,7.6,116.0,0.0,100.0,1.46,45,0,5.60,0.00,0.0,0.0,0.47,0.00,0.02,1.0,0,127.5,0,0,1.0000,1500.0,2018,1997,7241261,0
1785531661,1031,686141632,996876288,536870912,21,0,1,1,1614,678,678,103099003,21,21,160,7.4,0.9,0.0,0.9,0.9,57.5,0.0,100.0,1.45,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,2244,2223,7260087,0
1785531662,1031,685617344,965537792,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.7,0.9,0.8,0.1,0.9,115.0,0.0,100.0,1.41,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,2470,2449,7308989,0
1785531663,1031,686141632,933236736,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.6,1.0,0.9,0.0,0.9,115.0,0.0,100.0,1.36,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,2695,2674,7306234,0
1785531664,1031,685617344,891723776,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.5,1.2,0.9,0.0,0.9,116.0,0.0,100.0,1.30,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,2920,2899,7263818,0
1785531665,1031,685387968,867684352,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.6,1.1,0.9,0.0,0.9,115.0,0.0,100.0,1.27,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,3146,3125,7317478,0
1785531666,1031,685617344,837750784,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.5,1.1,0.9,0.0,0.9,115.0,0.0,100.0,1.22,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,3371,3350,7269578,0
1785531668,1031,685617344,830910464,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.6,1.0,0.8,0.0,0.8,115.0,0.0,100.0,1.21,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,3597,3576,7254606,0
1785531669,1031,685289568,826978304,536870912,21,0,0,1,1614,678,678,103099003,21,20,160,6.4,1.2,0.9,0.0,0.9,58.0,0.0,100.0,1.21,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,3822,3802,7286823,0
1785531670,1031,685617344,827764736,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.6,1.2,0.0,0.9,0.9,115.0,0.0,100.0,1.21,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,4049,4028,7260699,0
1785531671,1031,685617344,827764736,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.8,0.7,0.0,0.9,0.9,115.0,0.0,100.0,1.21,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,4275,4254,7286066,0
1785531672,1031,686010560,827764736,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.7,1.1,0.6,0.2,0.8,115.0,0.0,100.0,1.21,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,4501,4480,7321813,0
1785531673,1031,685289568,827764736,536870912,21,0,0,1,1614,678,678,103099003,21,20,160,6.7,1.2,0.0,0.8,0.8,116.0,0.0,100.0,1.21,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,4727,4707,7288534,0
1785531674,1031,685617344,827764736,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.5,1.2,0.0,0.9,0.9,115.0,0.0,100.0,1.21,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,4954,4933,7270947,0
1785531676,1031,685229152,827764736,536870912,21,0,0,1,1614,678,678,103099003,21,20,160,6.7,1.1,0.0,0.9,0.9,57.5,0.0,100.0,1.21,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,5180,5160,7288383,0
1785531677,1031,685617344,827764736,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.7,1.0,0.0,0.9,0.9,115.0,0.0,100.0,1.21,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,5407,5386,7252249,0
1785531678,1031,685617344,824897536,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.6,1.1,0.0,0.9,0.9,115.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,5633,5612,7282844,0
1785531679,1031,685617344,822968320,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.3,1.4,0.0,0.9,0.9,116.0,0.0,100.0,1.20,0,2,0.00,0.02,0.0,0.0,0.00,0.00,0.00,0.0,0,8.5,0,0,1.0000,1500.0,5859,5838,7346911,0
1785531680,1031,686010560,823623680,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.4,1.1,0.0,0.9,0.9,115.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,6085,6064,7276458,0
1785531681,1031,686141632,823623680,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.4,1.0,0.0,0.8,0.8,115.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,6311,6290,7315540,0
1785531682,1031,686141632,823623680,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.6,0.9,0.8,0.0,0.8,115.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,6537,6516,7266529,0
1785531684,1031,685387968,823623680,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.5,1.2,0.9,0.0,0.9,58.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,6763,6742,7314379,0
1785531685,1031,686010560,823623680,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.5,1.0,0.9,0.0,0.9,115.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,6988,6967,7283568,0
1785531686,1031,686010560,823623680,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.5,1.3,0.0,0.9,0.9,115.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,7213,7192,7243757,0
1785531687,1031,685551712,823623680,536870912,21,0,0,1,1614,678,678,103099003,21,20,160,6.5,0.9,0.7,0.1,0.8,115.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,7438,7418,7288198,0
1785531688,1031,686141632,823623680,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.5,1.1,0.0,0.8,0.8,115.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,7665,7644,7281778,0
1785531689,1031,686141632,823406592,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.5,0.9,0.7,0.2,0.9,115.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,7891,7871,7263652,7320743
1785531691,1031,685617344,823406592,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.6,1.1,0.8,0.0,0.8,57.5,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,8118,8097,7271550,0
1785531692,1031,686010560,823406592,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.6,1.0,0.9,0.0,0.9,114.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,8343,8322,7291378,0
1785531693,1031,686141632,823406592,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.6,0.9,0.8,0.0,0.8,115.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,8569,8548,7354343,0
1785531694,1031,685617344,823406592,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.5,1.2,0.8,0.0,0.8,115.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,8797,8776,7265123,0
1785531695,1031,686010560,823406592,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.5,1.0,0.0,0.8,0.8,115.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,9025,9004,7306986,0
1785531696,1031,686141632,823406592,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.6,1.1,0.6,0.2,0.8,115.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,9252,9231,7289755,0
1785531697,1031,686141632,823406592,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.6,1.0,0.8,0.0,0.8,114.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,9479,9458,7339823,0
1785531699,1031,686141632,823148544,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.6,1.1,0.0,0.9,0.9,57.5,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,9705,9684,7292368,0
1785531700,1031,686141632,823148544,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.5,1.4,0.8,0.1,0.9,115.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,9932,9911,7322959,0
1785531701,1031,685617344,823148544,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.5,0.8,0.8,0.0,0.8,115.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,10160,10139,7293752,0
1785531702,1031,686141632,823148544,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.5,1.1,0.8,0.0,0.8,115.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,10388,10367,7283743,0
1785531703,1031,685617344,823148544,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.4,1.1,0.8,0.0,0.8,114.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,10618,10597,7292004,0
1785531704,1031,685617344,823148544,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.5,1.3,0.0,0.8,0.8,115.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,10846,10825,7259909,0
1785531705,1031,686141632,823148544,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.5,1.4,0.0,0.9,0.9,115.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,11072,11051,7264214,0
1785531707,1031,686141632,823148544,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.8,0.9,0.6,0.3,0.9,57.5,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,11300,11279,7314834,0
1785531708,1031,686141632,823148544,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.5,1.1,0.0,0.8,0.8,115.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,11528,11507,7260313,0
1785531709,1031,686141632,823070720,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.3,1.1,0.6,0.2,0.8,115.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,11757,11736,7275820,0
1785531710,1031,686141632,823070720,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.5,1.1,0.8,0.0,0.8,115.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,11985,11964,7227776,0
1785531711,1031,685617344,823070720,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.5,1.0,0.8,0.0,0.8,114.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,12214,12193,7325792,0
1785531712,1031,685387968,823070720,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.5,1.2,0.0,0.8,0.8,115.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,12443,12422,7232481,0
1785531714,1031,686141632,823070720,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.6,0.8,0.7,0.2,0.9,115.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,12670,12649,7320641,0
1785531715,1031,686141632,823070720,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.6,1.1,0.8,0.0,0.8,57.5,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,12896,12875,7290892,0
1785531716,1031,685387968,823070720,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.5,1.2,0.9,0.0,0.9,115.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,13125,13104,7271725,0
1785531717,1031,685617344,823070720,536870912,21,0,0,1,1614,678,678,103099003,21,21,160,6.4,1.1,0.8,0.0,0.8,114.0,0.0,100.0,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,13353,13332,7304031,0
