timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785461193,776956,536870616,690552832,536870912,39431,0,171038,157091,702281,19942,19942,7045096,15,0,7,8.7,10.5,63.6,34.1,97.7,21.0,0.3,99.7,1.29,10216,90,46.51,10.04,0.0,0.0,0.09,0.23,0.94,13.0,5,5.6,0,0,0.0000,200000.0,702281,702281,5121,0
1785461194,776956,536892544,802873344,536870912,128051,0,99557,116750,735872,53818,53818,7161845,20,1,4,7.0,8.0,54.4,62.6,117.0,57.0,0.8,99.2,1.50,33630,198,153.44,22.09,0.0,0.0,0.09,0.23,2.92,53.0,3,5.3,0,0,0.0001,199983.0,735873,735873,5121,5136
1785461195,776956,536871112,880861184,536870912,217351,0,100284,117575,766721,84841,84841,7279419,28,0,3,6.0,8.5,54.5,62.6,117.1,56.0,1.2,98.8,1.64,30730,180,140.03,20.08,0.0,0.0,0.08,0.23,2.64,50.0,0,5.3,0,0,0.0000,200000.0,766721,766721,5121,0
1785461196,776956,536879664,910942208,536870912,313032,0,105775,125863,798228,116349,116349,7405281,32,1,4,6.0,9.0,48.5,68.6,117.1,59.0,1.6,98.4,1.70,31320,189,143.93,21.08,0.0,0.0,0.08,0.23,2.69,55.0,7,5.4,0,0,0.0002,199969.7,798229,798229,5121,5136
1785461197,776956,536868320,894513152,536870912,406535,0,106061,123006,828516,146635,146635,7528286,37,0,5,7.3,8.1,55.0,62.0,117.0,56.0,1.9,98.1,1.67,30057,180,136.91,20.08,0.0,0.0,0.08,0.23,2.59,64.0,4,5.3,0,0,0.0000,199990.6,828516,828516,5121,0
1785461198,776956,536868872,842199040,536870912,500406,0,105362,123359,858836,176956,176956,7651644,44,0,1,7.0,8.9,54.9,62.1,117.0,57.0,2.3,97.7,1.57,30008,180,136.79,20.08,0.0,0.0,0.08,0.23,2.56,54.0,0,5.3,0,0,0.0000,199998.1,858836,858836,5121,0
1785461200,776956,536877392,774324224,536870912,594137,0,105501,123361,888935,207056,207056,7775004,46,1,1,6.4,8.5,48.0,68.9,116.9,28.5,2.7,97.3,1.44,14921,85,68.32,9.54,0.0,0.0,0.08,0.23,1.27,23.5,5,5.3,0,0,0.0000,200000.0,888936,888936,5121,5136
1785461201,776956,536889552,710254592,536870912,689314,0,106467,125260,919173,237293,237293,7900263,51,1,9,6.5,8.1,51.0,66.2,117.2,56.0,3.0,97.0,1.32,29940,182,136.96,20.09,0.0,0.0,0.08,0.23,2.55,58.0,0,5.3,0,0,0.0000,199995.6,919174,919174,5121,5136
1785461202,776956,536903600,669503488,536870912,786267,0,109162,127679,949959,268083,268083,8027941,54,0,7,6.5,9.0,46.9,70.0,116.9,58.0,3.3,96.7,1.25,30494,180,138.54,20.08,0.0,0.0,0.08,0.23,2.60,52.0,0,5.3,0,0,0.0002,199961.6,949959,949959,5121,0
1785461203,776956,536877056,645541888,536870912,883380,0,109375,127786,980893,299013,299013,8155726,56,0,4,6.5,9.0,43.9,73.0,116.9,58.0,3.7,96.3,1.20,30706,189,141.45,21.08,0.0,0.0,0.08,0.23,2.65,50.0,0,5.4,0,0,0.0000,199991.2,980893,980893,5121,0
