timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785461817,776956,4089023872,4130934784,0,0,0,0,1,0,0,0,0,0,0,0,0.4,1.0,0.0,0.1,0.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461818,776956,4092279000,4132638720,0,79298,0,59851,100532,0,0,0,0,0,0,0,2.3,5.8,26.3,47.5,73.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461820,776956,4090544344,4133031936,0,203641,0,136455,157301,0,0,0,0,0,0,0,3.3,9.5,34.2,81.3,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461821,776956,4090093784,4133163008,0,327808,0,136373,157051,0,0,0,0,0,0,0,3.4,8.8,33.8,81.5,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461822,776956,4090093784,4133163008,0,452175,0,136361,157338,0,0,0,0,0,0,0,4.0,8.3,38.2,77.3,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461823,776956,4090093784,4133163008,0,575430,0,135611,155899,0,0,0,0,0,0,0,3.4,8.5,35.9,79.6,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461824,776956,4090093784,4133015552,0,697146,0,133878,153844,0,0,0,0,0,0,0,3.4,8.2,33.1,82.3,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461825,776956,4090093784,4133015552,0,818950,0,133465,153964,0,0,0,0,0,0,0,3.0,9.2,40.2,75.2,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461827,776956,4090093784,4133015552,0,940714,0,133555,153900,0,0,0,0,0,0,0,3.3,8.7,30.8,84.5,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461828,776956,4090093784,4133015552,0,1063569,0,134507,155329,0,0,0,0,0,0,0,3.1,8.6,33.1,82.2,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461829,776956,4090093784,4133015552,0,1188034,0,136345,157397,0,0,0,0,0,0,0,4.0,8.7,41.1,74.2,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461830,776956,4090093784,4133015552,0,1312777,0,136972,157728,0,0,0,0,0,0,0,3.8,8.6,35.8,79.5,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461831,776956,4090093784,4133015552,0,1436757,0,136270,156718,0,0,0,0,0,0,0,4.0,9.0,38.1,77.1,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461832,776956,4090093784,4133015552,0,1561489,0,136437,157726,0,0,0,0,0,0,0,2.9,8.6,33.0,82.0,115.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461833,776956,4090093784,4131983360,0,1688886,0,139208,161242,0,0,0,0,0,0,0,4.0,8.4,42.1,73.2,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
