timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785526793,1031,14718800584,14847823872,0,160,0,165759,268765,0,0,0,0,0,0,0,6.4,2.2,184.4,40.0,224.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526794,1031,13820091920,14876225536,0,160,0,87873,141775,0,0,0,0,0,0,0,6.3,9.9,28.8,79.9,108.7,0.0,0.0,0.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526795,1031,13543304288,14209728512,0,160,0,130495,146338,0,0,0,0,0,0,0,6.6,10.4,24.6,81.8,106.4,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526797,1031,14664511184,15215005696,0,316,0,104394,67457,0,0,0,0,0,0,0,9.5,2.9,161.8,50.1,211.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526798,1031,13683707536,14461972480,0,321,0,94833,131540,0,0,0,0,0,0,0,8.0,8.6,30.5,78.9,109.4,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526799,1031,13616417648,14072791040,0,346,0,121521,110388,0,0,0,0,0,0,0,9.6,6.5,38.1,70.7,108.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526801,1031,14392149552,14895972352,0,481,0,88370,8339,0,0,0,0,0,0,0,10.6,2.7,117.3,35.0,152.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526802,1031,13711545776,14457831424,0,506,0,75264,97754,0,0,0,0,0,0,0,8.8,7.0,45.2,64.9,110.1,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526803,1031,14373804400,14995283968,0,598,0,91285,59939,0,0,0,0,0,0,0,9.9,3.9,95.1,44.1,139.2,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526805,1031,14256630016,14821330944,0,666,0,72779,78038,0,0,0,0,0,0,0,9.5,5.5,74.3,65.8,140.1,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526807,1031,14395592912,14891266048,0,757,0,79614,127450,0,0,0,0,0,0,0,8.9,4.6,106.1,87.2,193.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526808,1031,14014812080,14614630400,0,821,0,68399,86034,0,0,0,0,0,0,0,9.5,5.4,73.3,66.8,140.1,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526809,1031,13624400416,14185934848,0,834,0,99267,134205,0,0,0,0,0,0,0,8.6,8.0,43.4,69.0,112.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526811,1031,14456844528,14971359232,0,946,0,89129,11111,0,0,0,0,0,0,0,10.1,2.6,93.9,31.9,125.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526812,1031,13765462768,14668484608,0,988,0,69746,77609,0,0,0,0,0,0,0,9.5,5.6,53.5,57.9,111.4,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526813,1031,13561348592,14142377984,0,995,0,115611,140417,0,0,0,0,0,0,0,9.1,7.7,41.1,66.9,108.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526815,1031,14685235152,15223910400,0,1143,0,94665,31623,0,0,0,0,0,0,0,9.2,3.2,122.5,54.8,177.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526816,1031,13587593184,14512402432,0,1155,0,80275,119047,0,0,0,0,0,0,0,8.0,8.2,38.0,73.1,111.1,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526818,1031,14173975680,14718537728,0,1237,0,114937,146284,0,0,0,0,0,0,0,9.4,4.7,99.3,91.1,190.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526819,1031,13795621296,14915796992,0,1315,0,85376,70017,0,0,0,0,0,0,0,7.1,6.5,84.3,60.8,145.1,0.0,0.0,0.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526820,1031,13544880928,14120620032,0,1317,0,126168,145607,0,0,0,0,0,0,0,8.5,8.4,29.6,78.3,107.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526822,1031,14757574576,15317831680,0,1476,0,97611,40257,0,0,0,0,0,0,0,9.4,2.5,148.1,47.2,195.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526824,1031,13545808416,14395191296,0,1477,0,87178,129174,0,0,0,0,0,0,0,8.5,8.2,32.7,77.9,110.6,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526826,1031,14107920768,14639415296,0,1551,0,112678,126231,0,0,0,0,0,0,0,9.6,4.4,80.4,85.8,166.2,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526827,1031,13804847616,14760898560,0,1637,0,87597,67319,0,0,0,0,0,0,0,6.9,5.3,87.6,63.9,151.5,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526828,1031,13540849024,14108798976,0,1638,0,126991,147321,0,0,0,0,0,0,0,8.5,8.3,31.0,76.2,107.2,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526830,1031,14751253392,15313481728,0,1797,0,98594,40239,0,0,0,0,0,0,0,9.2,2.8,146.2,49.1,195.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526831,1031,13544157072,14410960896,0,1799,0,87360,128558,0,0,0,0,0,0,0,8.5,8.3,22.9,87.6,110.5,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526833,1031,14091706128,14665691136,0,1871,0,112568,120284,0,0,0,0,0,0,0,9.9,4.2,91.3,70.1,161.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526834,1031,13830316656,14936358912,0,1959,0,87940,61969,0,0,0,0,0,0,0,6.9,5.0,88.5,62.0,150.5,0.0,0.0,0.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526835,1031,13540274624,14088712192,0,1960,0,123760,142566,0,0,0,0,0,0,0,8.7,8.9,25.0,81.9,106.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526837,1031,14759239280,15295754240,0,2120,0,95313,42015,0,0,0,0,0,0,0,9.3,2.5,146.9,50.4,197.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526839,1031,13544316624,14328373248,0,2121,0,87995,130204,0,0,0,0,0,0,0,8.0,8.6,26.8,83.2,110.0,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526841,1031,14076451296,14555492352,0,2191,0,115145,123556,0,0,0,0,0,0,0,10.3,4.3,86.8,72.1,158.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526842,1031,13838223248,14774415360,0,2281,0,90826,61968,0,0,0,0,0,0,0,6.5,5.9,84.5,66.0,150.5,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526843,1031,13541412416,14045736960,0,2282,0,128815,149263,0,0,0,0,0,0,0,8.5,8.2,30.1,77.1,107.2,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526845,1031,14752493392,15238885376,0,2441,0,99482,43273,0,0,0,0,0,0,0,9.6,2.6,147.2,49.0,196.2,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526846,1031,13545116208,14338002944,0,2443,0,86911,128509,0,0,0,0,0,0,0,8.4,8.1,33.3,76.8,110.1,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526848,1031,13875707872,14389927936,0,2487,0,112764,116804,0,0,0,0,0,0,0,9.8,4.8,61.3,67.5,128.8,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526849,1031,14094697568,14991716352,0,2603,0,73856,7661,0,0,0,0,0,0,0,8.1,3.0,95.2,44.0,139.2,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526850,1031,13542460192,14133153792,0,2604,0,93078,144430,0,0,0,0,0,0,0,8.7,8.6,34.5,74.0,108.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785526851,1031,13767423720,14439469056,0,2647,0,111263,88574,0,0,0,0,0,0,0,9.4,5.5,50.5,58.6,109.1,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
