timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785463655,10284,5963139880,5573488640,0,2717,0,5317,7219,0,0,0,0,0,0,0,3.4,4.3,47.0,54.0,101.0,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463657,10284,5927389192,5553598464,0,7059,0,8314,8903,0,0,0,0,0,0,0,2.5,7.1,23.8,92.8,116.6,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463658,10284,5928512456,5615026176,0,11414,0,7378,8491,0,0,0,0,0,0,0,2.7,6.7,28.1,88.8,116.9,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463659,10284,5975213272,5602177024,0,15843,0,7039,8504,0,0,0,0,0,0,0,2.4,7.0,20.7,97.0,117.7,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463660,10284,5955583256,5606453248,0,19870,0,6753,7727,0,0,0,0,0,0,0,2.2,7.8,21.1,97.9,119.0,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463661,10284,5955583256,5602054144,0,23870,0,6196,7375,0,0,0,0,0,0,0,1.9,6.8,22.2,96.9,119.1,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463662,10284,5939781400,5594501120,0,27710,0,6138,7179,0,0,0,0,0,0,0,2.2,7.3,20.1,96.9,117.0,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463664,10284,5982892968,5534523392,0,31709,0,6357,7710,0,0,0,0,0,0,0,2.0,8.2,26.9,91.8,118.7,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463665,10284,5908637208,5600436224,0,35564,0,6362,7546,0,0,0,0,0,0,0,2.1,8.2,17.8,98.8,116.6,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463666,10284,5931093608,5632946176,0,39727,0,6708,7926,0,0,0,0,0,0,0,2.2,7.7,20.0,96.8,116.8,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463667,10284,5941887752,5649735680,0,43731,0,6536,7697,0,0,0,0,0,0,0,2.2,7.8,28.5,88.1,116.6,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463668,10284,5941518920,5614170112,0,47731,0,6473,7522,0,0,0,0,0,0,0,2.0,8.5,17.6,100.7,118.3,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463670,10284,5957337208,5607780352,0,51899,0,6562,7974,0,0,0,0,0,0,0,2.6,7.5,30.2,89.0,119.2,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463671,10284,5942600792,5589762048,0,55899,0,6568,7492,0,0,0,0,0,0,0,2.4,7.6,22.9,94.8,117.7,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463672,10284,5985597624,5623074816,0,60064,0,6652,7956,0,0,0,0,0,0,0,2.3,7.7,24.2,94.0,118.2,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
