timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785459629,776956,608007320,714506240,536870912,0,0,0,1,681106,0,0,0,0,3,0,1.1,1.0,1.1,0.0,1.1,9.0,0.0,0.0,1.17,238,325,28.07,37.18,0.0,0.0,5.00,0.23,1.27,2.0,0,118.7,267866,0,0.7955,42499.7,866174,866171,5136,0
1785459630,776956,536876944,781922304,536870912,38818,0,31035,50232,716681,20975,20975,50226,167,2,17,6.8,3.9,33.8,29.0,62.8,87.0,41.8,58.2,1.46,22151,1944,240.87,224.97,0.0,0.0,0.23,0.26,5.57,46.0,0,19.8,267866,0,0.0001,199976.4,901772,901772,5136,10272
1785459631,776956,537000944,865165312,536870912,120090,0,84951,108200,750522,55289,55289,158425,195,20,15,9.0,7.0,61.2,53.2,114.4,94.0,34.9,65.1,1.61,35306,2204,390.69,246.80,0.0,0.0,0.24,0.23,8.91,83.0,4,17.4,267866,0,0.0012,199768.0,935631,935616,5136,25680
1785459633,776956,536971280,925265920,536870912,204394,0,94802,112216,782810,87569,87569,270640,209,20,32,8.4,7.5,53.0,62.1,115.1,44.5,32.4,67.6,1.72,33118,1868,344.47,208.72,0.0,0.0,0.19,0.23,6.73,75.0,2,16.2,267866,0,0.0008,199839.5,967919,967903,5136,20544
1785459634,776956,536886504,930856960,536870912,293562,0,101715,118863,815171,119925,119925,389502,228,5,23,8.2,8.6,42.4,72.6,115.0,91.0,30.8,69.2,1.73,16579,905,173.54,101.17,0.0,0.0,0.20,0.23,3.45,41.0,0,16.1,267866,0,0.0003,199947.7,1000265,1000264,5136,20544
1785459635,776956,536926400,899334144,536870912,382157,0,101771,117729,846275,151025,151025,507230,245,12,30,8.2,7.6,49.9,65.0,114.9,87.0,29.8,70.2,1.67,31915,1818,335.99,202.91,0.0,0.0,0.19,0.23,6.41,77.0,3,16.4,267866,0,0.0006,199886.9,1031376,1031368,5136,20544
1785459636,776956,536959576,840957952,536870912,469872,0,101798,116643,876839,181597,181597,623872,258,19,20,8.7,7.1,59.8,53.8,113.6,88.0,29.1,70.9,1.57,31796,2055,391.25,229.88,0.0,0.0,0.29,0.23,9.64,82.0,2,18.8,267866,0,0.0009,199831.6,1061947,1061932,5136,20544
1785459637,776956,536968936,771018752,536870912,558653,0,101335,118139,907455,212217,212217,742010,285,19,28,8.6,7.3,48.4,66.5,114.9,85.0,28.6,71.4,1.44,31411,1868,334.62,208.48,0.0,0.0,0.20,0.23,6.74,74.0,0,16.7,267866,0,0.0009,199816.4,1092563,1092548,5136,20544
1785459638,776956,536994152,710881280,536870912,648339,0,101567,119048,938206,242963,242963,861057,298,23,25,7.1,8.6,42.8,71.9,114.7,84.0,28.2,71.8,1.32,31552,1729,337.18,193.03,0.0,0.0,0.23,0.23,7.62,69.0,0,16.3,267866,0,0.0011,199788.0,1123318,1123298,5136,15408
1785459640,776956,536921504,677273600,536870912,739790,0,103796,121749,969252,274003,274003,982805,316,11,29,9.1,7.1,53.2,61.3,114.5,88.0,27.9,72.1,1.26,31844,1809,341.28,201.79,0.0,0.0,0.23,0.23,7.89,80.0,11,16.5,267866,0,0.0006,199890.7,1154352,1154344,5136,15408
1785459641,776956,536913368,659402752,536870912,830539,0,103061,120775,1000143,304897,304897,1103579,329,8,24,7.9,8.0,45.0,70.0,115.0,43.0,27.6,72.4,1.23,15861,904,171.09,100.91,0.0,0.0,0.22,0.23,3.73,36.5,0,16.6,267866,0,0.0005,199909.5,1185240,1185236,5136,20544
1785459642,776956,536921048,654274560,536870912,922223,0,104357,122029,1031219,335972,335972,1225607,349,6,22,8.7,7.7,48.3,67.4,115.7,86.0,27.4,72.6,1.22,31872,1737,343.58,193.75,0.0,0.0,0.23,0.23,7.63,83.0,3,16.4,267866,0,0.0006,199882.6,1216314,1216311,5136,15408
1785459643,776956,536893368,717668352,536870912,1007784,0,100026,113910,1060276,365026,365026,1339516,360,6,16,7.0,8.4,48.3,65.4,113.7,86.0,27.3,72.7,1.34,30342,1908,395.14,212.89,0.0,0.0,0.36,0.23,11.36,82.0,0,19.3,267866,0,0.0003,199943.6,1245371,1245368,5136,15408
1785459644,776956,536920624,646721536,536870912,1093816,0,97466,114542,1089724,394480,394480,1454057,376,11,20,7.7,7.5,44.1,71.2,115.3,82.0,27.1,72.9,1.20,30231,1900,329.88,212.05,0.0,0.0,0.22,0.23,7.20,70.0,0,17.3,267866,0,0.0005,199894.0,1274824,1274815,5136,10272
1785459645,776956,536892456,639492096,536870912,1181401,0,99309,116595,1119460,424213,424213,1570651,390,5,9,8.2,7.7,50.4,64.5,114.9,84.0,27.0,73.0,1.19,30531,1701,335.62,189.74,0.0,0.0,0.24,0.23,7.67,74.0,1,16.7,267866,0,0.0002,199954.5,1304554,1304553,5136,20544
1785459647,776956,536894992,636669952,536870912,1268523,0,98949,116057,1149121,453872,453872,1686707,410,5,25,7.8,7.7,46.9,67.9,114.8,41.5,26.9,73.1,1.19,30486,1728,336.45,192.79,0.0,0.0,0.22,0.23,7.25,72.0,0,16.8,267866,0,0.0002,199960.7,1334215,1334210,5136,0
1785459648,776956,536959640,633843712,536870912,1354653,0,99144,114690,1178235,482991,482991,1801396,422,19,30,8.7,7.0,56.9,57.8,114.7,84.0,26.8,73.2,1.18,14955,848,166.28,94.65,0.0,0.0,0.27,0.23,4.21,39.0,5,16.9,267866,0,0.0008,199840.3,1363343,1363328,5136,20544
