timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785529540,0,1799944,6967296,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.6,0.2,0.0,0.2,0,0.0,0.0,3.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1785529542,50,39139112,41832448,536870912,0,0,198227,436694,0,0,0,436641,0,0,0,63.0,24.6,77.2,7.0,84.2,3.0,0.0,100.0,1.14,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785529543,50,87060264,90304512,536870912,0,0,501865,639039,0,0,0,1075679,0,0,0,26.7,7.5,116.5,2.3,118.8,2.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785529544,50,144109480,147136512,536870912,0,0,494146,580798,0,0,0,1656476,0,0,0,26.9,6.0,115.7,4.2,119.9,2.0,0.0,100.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785529545,50,183957608,192163840,536870912,0,0,507555,671441,0,0,0,2327916,0,0,0,29.0,7.5,112.5,6.0,118.5,3.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785529547,50,274488296,267505664,536870912,0,0,531793,627372,0,0,0,2955287,0,0,0,27.2,7.4,113.9,8.0,121.9,1.0,0.0,100.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785529548,50,280831080,292032512,536870912,0,0,436905,502696,0,0,0,3457982,0,0,0,22.6,5.8,111.5,6.9,118.4,2.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785529549,50,326326632,337776640,536870912,0,0,515681,660622,0,0,0,4118603,0,0,0,28.6,6.8,113.0,4.0,117.0,3.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785529550,56,373981208,385093632,536870912,0,0,554970,660212,0,0,0,4778808,0,0,0,29.2,7.2,115.2,2.0,117.2,2.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785529551,100,422999480,438833152,536870912,0,0,539980,641884,0,0,0,5420647,0,0,0,27.1,7.8,116.2,2.0,118.2,3.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785529553,100,472339576,486686720,536870912,0,0,521213,617512,0,0,0,6038158,0,0,0,27.2,7.1,111.2,5.9,117.1,1.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785529554,100,532244024,547577856,536870912,0,0,509303,615970,0,0,0,6654127,0,0,0,27.6,6.4,113.8,4.9,118.7,3.0,0.0,100.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785529555,100,530115312,585764864,536870912,0,0,261373,177707,1,0,0,6831833,0,53,50,12.3,3.3,35.6,2.0,37.6,86.0,0.0,100.0,1.10,0,46,0.00,5.62,0.0,0.0,0.00,0.96,0.04,0.0,0,125.0,0,0,0.0041,199183.8,100,47,7738472,0
1785529556,100,575789552,620314624,536870912,0,0,325804,599542,1,0,0,7431374,0,6,0,32.7,7.5,106.7,5.0,111.7,119.0,0.0,100.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.3534,130029.2,157,151,7567541,0
1785529557,100,640706792,680583168,536870912,0,0,505580,592375,1,0,0,8023748,0,14,0,32.7,7.4,111.7,8.0,119.7,123.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,2000.0,239,225,7737023,0
1785529559,100,651260832,691781632,536870912,0,0,169430,57946,1,0,0,8081693,0,15,0,33.0,10.4,70.1,3.6,73.7,59.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,2040,49,1.0000,2000.0,312,297,7738449,0
1785529560,100,650510344,688955392,536870912,0,0,4221,2364,1,0,0,8084056,0,15,0,29.1,10.6,53.4,3.5,56.9,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,4395,49,1.0000,2000.0,384,369,7738457,0
1785529561,100,646549464,687521792,536870912,0,0,0,1,1,0,0,8084056,0,15,0,29.1,9.8,52.4,4.3,56.7,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,6753,47,1.0000,2000.0,457,442,7738457,0
1785529562,100,647639024,688046080,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.5,8.2,44.5,0.0,44.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,8604,48,1.0000,2000.0,529,514,7738457,0
1785529563,100,653130928,681992192,536870912,0,0,1,2,1,0,0,8084056,0,16,0,29.7,9.3,52.0,4.7,56.7,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,10967,47,1.0000,2000.0,602,586,7738457,0
1785529564,100,648936528,681361408,536870912,0,0,0,1,1,0,0,8084056,0,15,0,26.8,9.0,50.4,1.1,51.5,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,13122,47,1.0000,1500.0,675,660,7738457,0
1785529566,100,651033704,681361408,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.7,7.8,36.6,6.0,42.6,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,14896,48,1.0000,1500.0,748,733,7738457,0
1785529567,100,646708304,681492480,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.8,7.7,35.8,6.8,42.6,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,16668,47,1.0000,1500.0,822,807,7738457,0
