timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785530652,0,1799880,7090176,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.6,0.0,0.2,0.2,0,0.0,0.0,4.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1785530653,50,39435152,43245568,536870912,0,0,211605,445687,0,0,0,445634,0,0,0,63.2,24.6,71.0,5.9,76.9,6.0,0.0,100.0,1.13,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785530654,50,100332848,106033152,536870912,0,0,537079,675806,0,0,0,1121439,0,0,0,29.1,7.2,113.6,4.3,117.9,2.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785530655,50,160419104,167301120,536870912,0,0,514792,587812,0,0,0,1709250,0,0,0,26.9,6.2,113.9,5.0,118.9,2.0,0.0,100.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785530657,50,222989904,229289984,536870912,0,0,546916,729304,0,0,0,2438553,0,0,0,31.8,7.6,111.6,7.0,118.6,1.0,0.0,100.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785530658,50,320743120,320864256,536870912,0,0,543242,600485,0,0,0,3039037,0,0,0,26.8,6.0,116.4,5.0,121.4,3.0,0.0,100.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785530659,50,339152864,348917760,536870912,0,0,441909,556126,0,0,0,3595162,0,0,0,26.9,7.0,113.8,4.0,117.8,3.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785530660,50,401120032,405934080,536870912,0,0,585548,718077,0,0,0,4313238,0,0,0,30.2,9.1,106.3,9.9,116.2,1.0,0.0,100.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785530661,70,463996656,472387584,536870912,0,0,601080,718850,0,0,0,5032067,0,0,0,31.7,8.4,114.0,4.1,118.1,4.0,0.0,100.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785530663,100,524447984,533663744,536870912,0,0,588984,701438,0,0,0,5733474,0,0,0,30.5,7.1,109.0,8.9,117.9,1.0,0.0,100.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785530664,100,540815064,574812160,536870912,0,0,281343,216070,1,0,0,5949543,0,3,0,15.0,3.9,37.0,5.9,42.9,102.0,0.0,100.0,1.07,49,144,5.91,17.71,0.0,0.0,1.41,0.99,0.21,1.0,0,125.3,0,0,0.0374,192591.1,103,100,1819714,0
1785530665,100,535006520,583184384,536870912,0,0,415365,643596,9,0,0,6593138,0,0,0,29.2,7.0,114.8,6.0,120.8,30.0,0.0,100.0,1.09,0,336,0.00,41.32,0.0,0.0,0.00,0.99,0.33,1.0,0,125.9,0,0,0.0000,200000.0,119,119,6807555,0
1785530666,100,534738320,584773632,536870912,0,0,505668,621213,14,0,0,7214350,0,0,0,28.3,7.6,113.0,4.1,117.1,15.0,0.0,100.0,1.10,0,240,0.00,29.51,0.0,0.0,0.00,0.99,0.24,1.0,0,125.9,0,0,0.0000,200000.0,126,126,7726116,0
1785530667,100,531342784,589455360,536870912,0,0,555713,665944,22,0,0,7880293,0,0,0,29.7,6.8,118.8,1.0,119.8,19.0,0.0,100.0,1.08,0,384,0.00,47.22,0.0,0.0,0.00,0.98,0.38,0.0,0,125.9,0,0,0.0000,200000.0,134,134,8374767,0
1785530669,100,534312960,593518592,536870912,0,0,453341,492356,28,0,0,8372648,0,0,0,23.6,5.2,117.3,3.0,120.3,9.5,0.0,100.0,1.11,0,144,0.00,17.71,0.0,0.0,0.00,0.99,0.14,1.0,0,125.9,0,0,0.0000,200000.0,144,144,8831183,0
