timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787626068,3146138960,3198554112,0,101556,0,79738,134211,0,0,0,0,0,0,0,3.9,6.2,23.5,50.4,73.9,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626069,3143957840,3198685184,0,257037,0,181644,204165,0,0,0,0,0,0,0,4.1,9.2,48.1,64.7,112.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626070,3143343440,3198816256,0,411738,0,180758,203393,0,0,0,0,0,0,0,4.5,8.9,46.9,65.7,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626071,3143343440,3198816256,0,567688,0,180824,204742,0,0,0,0,0,0,0,4.1,8.2,38.7,74.1,112.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626072,3143343440,3198816256,0,723198,0,181080,203825,0,0,0,0,0,0,0,4.0,9.0,42.6,70.1,112.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626073,3143343440,3198816256,0,879160,0,181178,204864,0,0,0,0,0,0,0,3.4,9.1,31.0,81.9,112.9,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626074,3143343440,3198816256,0,1035265,0,182010,205664,0,0,0,0,0,0,0,3.6,8.9,26.7,85.9,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626076,3143343440,3198816256,0,1189770,0,185117,209935,0,0,0,0,0,0,0,3.3,9.6,27.9,85.0,112.9,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626077,3143343440,3198816256,0,1344705,0,186392,210207,0,0,0,0,0,0,0,3.5,8.7,27.1,85.7,112.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626078,3143343440,3198816256,0,1503380,0,187179,211594,0,0,0,0,0,0,0,5.0,8.1,48.9,64.1,113.0,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626079,3143343440,3198816256,0,1662125,0,187871,212108,0,0,0,0,0,0,0,3.2,8.9,28.9,84.0,112.9,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626080,3143343440,3198107648,0,1816028,0,187223,210066,0,0,0,0,0,0,0,3.3,8.8,22.5,90.1,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626081,3143343440,3198107648,0,1970474,0,185221,208283,0,0,0,0,0,0,0,3.6,9.7,36.3,76.7,113.0,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626082,3143343440,3198107648,0,2123943,0,180984,203003,0,0,0,0,0,0,0,4.1,8.4,38.3,74.5,112.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626083,3143343440,3198107648,0,2275620,0,177021,199660,0,0,0,0,0,0,0,3.5,9.4,34.1,78.8,112.9,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626085,3143343440,3198107648,0,2427921,0,177601,200477,0,0,0,0,0,0,0,3.7,9.1,31.2,81.4,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626086,3143343440,3198107648,0,2581455,0,178557,201589,0,0,0,0,0,0,0,3.9,8.4,34.1,78.6,112.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626087,3143343440,3198107648,0,2735340,0,179205,202149,0,0,0,0,0,0,0,3.6,9.2,27.9,85.0,112.9,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626088,3143343440,3198107648,0,2888158,0,178651,201130,0,0,0,0,0,0,0,3.5,8.7,31.0,81.9,112.9,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626089,3143343440,3198107648,0,3042330,0,179121,202631,0,0,0,0,0,0,0,3.4,9.2,30.0,83.0,113.0,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626090,3143343440,3198107648,0,3196178,0,179985,202229,0,0,0,0,0,0,0,4.0,8.5,35.4,77.3,112.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626091,3143343440,3198107648,0,3351197,0,180615,203267,0,0,0,0,0,0,0,3.6,9.5,31.9,80.5,112.4,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626092,3143343440,3198107648,0,3506261,0,181221,204228,0,0,0,0,0,0,0,3.8,9.4,32.2,80.3,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626094,3143343440,3198107648,0,3665100,0,185276,208436,0,0,0,0,0,0,0,3.3,9.3,31.9,80.6,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626095,3143343440,3198107648,0,3821943,0,184480,206646,0,0,0,0,0,0,0,3.8,8.9,28.0,84.4,112.4,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626096,3143343440,3198107648,0,3978684,0,183180,205890,0,0,0,0,0,0,0,4.1,8.6,36.1,76.4,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626097,3143343440,3198107648,0,4135283,0,182760,206093,0,0,0,0,0,0,0,3.7,8.5,30.1,82.4,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
