timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785462169,2410744,1680586760,1700663296,0,34699,0,117798,151204,0,0,0,0,0,0,0,9.2,40.2,35.2,40.2,75.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462171,2410744,1679265800,1700794368,0,160304,0,124170,163080,0,0,0,0,0,0,0,4.5,8.1,51.2,64.1,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462172,2410744,1677606920,1700794368,0,286558,0,142213,163843,0,0,0,0,0,0,0,4.2,8.6,54.9,60.3,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462173,2410744,1677606920,1700794368,0,412948,0,142479,164024,0,0,0,0,0,0,0,4.7,7.8,53.8,61.3,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462174,2410744,1677606920,1700794368,0,539212,0,142439,163878,0,0,0,0,0,0,0,5.0,8.2,54.5,60.7,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462175,2410744,1677606920,1700794368,0,665698,0,142353,164120,0,0,0,0,0,0,0,4.9,7.3,52.1,63.2,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462176,2410744,1677606920,1700794368,0,791928,0,142208,163790,0,0,0,0,0,0,0,4.9,8.0,50.0,65.3,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462177,2410744,1677606920,1700794368,0,917967,0,142064,163512,0,0,0,0,0,0,0,4.6,8.1,46.3,68.9,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462179,2410744,1677606920,1700794368,0,1044418,0,142182,164039,0,0,0,0,0,0,0,4.5,8.2,49.7,65.7,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462180,2410744,1677606920,1700024320,0,1170881,0,142436,164094,0,0,0,0,0,0,0,4.9,7.3,49.7,65.6,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
