timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785530320,0,1799496,6967296,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.6,0.2,0.0,0.2,0,0.0,0.0,3.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1785530322,50,69995280,69373952,536870912,0,0,238372,506846,0,0,0,506793,0,0,0,60.5,20.3,98.5,5.4,103.9,3.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785530323,50,143125152,146345984,536870912,0,0,465110,558050,0,0,0,1064842,0,0,0,26.6,5.6,112.8,5.9,118.7,2.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785530324,50,217190192,225587200,536870912,0,0,451838,518785,0,0,0,1583626,0,0,0,26.6,7.2,112.9,6.0,118.9,3.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785530325,50,288117472,295579648,536870912,0,0,451590,578762,0,0,0,2162387,0,0,0,29.5,5.2,115.2,3.0,118.2,2.0,0.0,100.0,1.03,0,2,0.00,0.02,0.0,0.0,0.00,0.00,0.00,0.0,0,8.5,0,0,0.0000,200000.0,0,0,0,0
1785530327,50,362356400,366620672,536870912,0,0,478812,567741,0,0,0,2730127,0,0,0,28.8,6.2,115.7,2.1,117.8,1.5,0.0,100.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785530328,50,433106592,445435904,536870912,0,0,411028,449387,0,0,0,3179513,0,0,0,23.3,6.4,113.6,6.0,119.6,2.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785530329,50,502151024,516214784,536870912,0,0,448177,567614,0,0,0,3747126,0,0,0,28.4,6.3,112.0,5.0,117.0,3.0,0.0,100.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785530330,52,564394848,594333696,536870912,0,0,465388,548958,1,0,0,4296081,0,6,7,31.6,9.5,106.7,7.9,114.6,69.0,0.0,100.0,1.06,0,43,0.00,5.32,0.0,0.0,0.00,0.91,0.04,0.0,0,126.7,0,0,0.2405,152373.7,50,44,9329062,0
1785530331,61,634525136,666394624,536870912,0,0,459933,556919,6,5,5,4852990,0,11,9,34.0,7.2,114.9,4.0,118.9,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.8881,24164.4,128,117,9516253,0
