timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785530945,0,1800264,7135232,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.6,0.2,0.0,0.2,0,0.0,0.0,4.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1785530947,50,42099448,46424064,536870912,0,0,250937,487616,0,0,0,487563,0,0,0,66.3,24.8,97.3,2.8,100.1,2.5,0.0,100.0,1.15,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785530948,50,89829432,93241344,536870912,0,0,488793,626213,0,0,0,1113775,0,0,0,28.7,7.5,111.6,5.1,116.7,2.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785530949,50,140507320,147386368,536870912,0,0,494154,571144,0,0,0,1684918,0,0,0,26.9,5.7,111.2,8.0,119.2,2.0,0.0,100.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785530950,50,186785848,194387968,536870912,0,0,507200,683009,0,0,0,2367926,0,0,0,28.3,7.0,116.1,3.9,120.0,2.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785530952,50,279858744,274710528,536870912,0,0,527913,614877,0,0,0,2982802,0,0,0,26.3,6.3,113.6,8.9,122.5,1.5,0.0,100.0,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785530953,50,282972792,293871616,536870912,0,0,438837,515102,0,0,0,3497903,0,0,0,23.3,6.2,113.3,5.0,118.3,2.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785530954,50,329834744,341975040,536870912,0,0,531674,671208,0,0,0,4169110,0,0,0,31.1,9.0,107.3,11.1,118.4,3.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785530955,56,377438472,388505600,536870912,0,0,551896,660545,0,0,0,4829648,0,0,0,29.5,7.0,113.1,5.1,118.2,2.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785530956,100,428691784,443555840,536870912,0,0,536654,632573,0,0,0,5462176,0,0,0,27.6,7.0,112.8,5.0,117.8,3.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785530958,100,475728648,489558016,536870912,0,0,525267,615976,0,0,0,6078151,0,0,0,25.5,7.2,111.2,6.0,117.2,1.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785530959,100,534047240,548642816,536870912,0,0,499559,604288,0,0,0,6682438,0,0,0,26.4,7.3,111.6,9.0,120.6,3.0,0.0,100.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785530960,100,534301888,586035200,536870912,0,0,260709,225549,1,0,0,6907986,0,46,42,14.6,4.7,41.9,3.0,44.9,89.0,0.0,100.0,1.10,0,46,0.00,5.62,0.0,0.0,0.00,0.93,0.04,0.0,0,125.0,0,0,0.0000,200000.0,100,54,5887524,0
1785530961,100,588738528,631123968,536870912,0,0,372703,637149,1,0,0,7545134,0,7,0,37.4,9.2,112.3,7.9,120.2,124.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.4825,104462.2,161,154,7603643,0
1785530962,101,644632544,689795072,536870912,0,0,481986,547093,1,0,0,8092225,0,14,0,34.5,9.2,107.7,8.9,116.6,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,2000.0,240,226,7731846,0
1785530964,101,649417568,692396032,536870912,0,0,120346,22901,1,0,0,8115125,0,15,0,30.7,10.9,60.3,1.9,62.2,58.5,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,2351,48,1.0000,2000.0,312,297,7733075,0
1785530965,101,651667952,692527104,536870912,0,0,982,307,1,0,0,8115431,0,15,0,29.1,11.1,48.4,8.6,57.0,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,4712,47,1.0000,2000.0,383,368,7733081,0
1785530966,101,652036616,693182464,536870912,0,0,0,1,1,0,0,8115431,0,15,0,28.9,10.1,53.8,3.3,57.1,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7070,48,1.0000,2000.0,454,439,7733081,0
1785530967,101,648517224,693575680,536870912,0,0,1,2,1,0,0,8115431,0,15,0,27.4,10.0,50.7,3.4,54.1,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,9320,47,1.0000,1500.0,526,511,7733081,0
1785530968,101,645764712,693575680,536870912,0,0,1,1,1,0,0,8115431,0,15,0,26.6,7.4,44.6,3.2,47.8,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,11292,47,1.0000,2000.0,597,582,7733081,0
1785530970,101,645010976,693575680,536870912,0,0,0,1,1,0,0,8115431,0,14,0,25.9,8.1,44.2,5.8,50.0,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,13373,48,1.0000,1500.0,668,654,7733081,0
1785530971,101,646944360,692916224,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.0,7.6,38.5,4.4,42.9,59.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,15145,47,1.0000,1500.0,740,725,7733081,0
1785530972,101,650090088,690954240,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.1,6.8,36.2,6.5,42.7,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,16923,47,1.0000,1500.0,811,796,7733081,0
1785530973,101,645764712,690954240,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.4,8.6,41.0,3.3,44.3,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,18758,47,1.0000,2000.0,883,868,7733081,0
1785530974,101,646944384,691331072,536870912,0,0,0,1,1,0,0,8115431,0,15,0,27.0,9.0,48.0,5.0,53.0,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20977,48,1.0000,1500.0,955,940,7733081,0
