timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785527444,1031,6236946048,6269657088,0,160,0,425331,381876,0,0,0,0,0,0,0,6.5,3.3,122.3,48.9,171.2,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527445,1031,5409647168,5765799936,0,160,0,81666,135546,0,0,0,0,0,0,0,5.5,10.3,18.6,88.0,106.6,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527446,1031,6278719360,6617149440,0,320,0,106497,39164,0,0,0,0,0,0,0,8.1,3.9,82.8,46.9,129.7,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527448,1031,5411314952,5620064256,0,321,0,102237,129904,0,0,0,0,0,0,0,7.4,9.4,25.0,81.9,106.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527449,1031,6196833408,6499033088,0,480,0,87024,14796,0,0,0,0,0,0,0,8.1,2.8,87.9,26.2,114.1,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527450,1031,5411532040,5754458112,0,482,0,102249,131362,0,0,0,0,0,0,0,7.8,9.0,32.4,73.7,106.1,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527451,1031,6275809504,6640504832,0,641,0,93686,20528,0,0,0,0,0,0,0,7.9,3.1,85.0,31.1,116.1,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527452,1031,5411730792,5709266944,0,643,0,101561,129614,0,0,0,0,0,0,0,8.5,7.8,31.4,75.2,106.6,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527453,1031,5989336976,6589808640,0,802,0,85840,9350,0,0,0,0,0,0,0,7.5,3.3,82.1,32.0,114.1,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527455,1031,5412339048,5797974016,0,804,0,103371,138666,0,0,0,0,0,0,0,8.0,9.0,32.1,74.0,106.1,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
