timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785465430,0,1799944,7135232,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.6,0.2,0.0,0.2,0,0.0,0.0,4.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1785465431,462,258002552,228515840,536870912,0,0,2367,4381,0,0,0,3916,0,0,0,28.8,6.9,100.0,16.9,116.9,2.0,0.0,100.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785465432,887,502584608,455008256,536870912,0,0,3677,4275,0,0,0,7765,0,0,0,18.9,4.9,98.5,18.3,116.8,3.0,0.0,100.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785465433,1144,644412312,614129664,536870912,0,0,2642,2559,9,0,0,10066,0,188,0,22.2,3.4,83.0,9.3,92.3,109.0,0.0,100.0,0.95,0,12,0.00,1.43,0.0,0.0,0.00,0.25,0.00,0.0,0,122.3,941,47,1.0000,2000.0,742,554,573832,0
1785465435,1144,644625328,614129664,536870912,0,0,0,1,9,0,0,10066,0,188,0,14.4,1.9,42.5,3.0,45.5,59.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,2909,48,1.0000,1500.0,1402,1214,573832,0
1785465436,1144,644625352,614129664,536870912,0,0,0,1,9,0,0,10066,0,188,0,12.4,2.2,35.4,5.6,41.0,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,4683,49,1.0000,1500.0,2075,1887,573832,0
1785465437,1144,645084152,614260736,536870912,0,0,0,1,9,0,0,10066,0,189,0,14.0,2.1,40.3,2.9,43.2,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,6516,47,1.0000,2000.0,2749,2560,573832,0
1785465438,1144,645026856,614391808,536870912,0,0,0,1,9,0,0,10066,0,189,0,14.8,2.5,44.5,4.8,49.3,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,8721,49,1.0000,1500.0,3429,3241,573832,573832
1785465439,1144,644625328,614522880,536870912,0,0,0,1,9,0,0,10066,0,188,0,14.0,2.3,38.9,2.3,41.2,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,10494,48,1.0000,1500.0,4110,3922,573832,0
1785465440,1144,644297664,614522880,536870912,0,0,0,1,9,0,0,10066,0,188,0,13.4,1.6,36.8,4.5,41.3,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,12266,48,1.0000,1500.0,4796,4608,573832,0
1785465442,1144,644625328,614522880,536870912,0,0,0,1,9,0,0,10066,0,188,0,12.6,2.4,36.9,5.8,42.7,59.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,14040,48,1.0000,1500.0,5485,5297,573832,0
