timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785457616,10284,5394321920,5201723392,0,0,0,569,1,0,0,0,0,0,0,0,0.4,0.9,0.0,0.1,0.1,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457617,10284,5422450840,5232525312,0,4023,0,2135,5058,0,0,0,0,0,0,0,1.2,4.3,0.1,46.3,46.4,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457618,10284,5425182616,5233049600,0,14041,0,9458,12536,0,0,0,0,0,0,0,2.3,9.4,7.1,110.7,117.8,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457619,10284,5424443160,5233180672,0,24058,0,10657,12536,0,0,0,0,0,0,0,2.0,9.6,9.0,108.7,117.7,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457621,10284,5423394328,5234753536,0,34075,0,10670,12536,0,0,0,0,0,0,0,2.5,8.5,10.0,107.6,117.6,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457622,10284,5425491992,5234753536,0,44092,0,10676,12538,0,0,0,0,0,0,0,3.0,8.3,17.1,100.5,117.6,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457623,10284,5424967576,5231894528,0,54109,0,10615,12538,0,0,0,0,0,0,0,2.2,8.5,7.9,110.4,118.3,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457624,10284,5423918744,5231894528,0,64126,0,10626,12538,0,0,0,0,0,0,0,2.3,9.2,6.0,111.8,117.8,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457625,10284,5422869912,5231894528,0,74143,0,10623,12538,0,0,0,0,0,0,0,1.9,9.8,10.0,108.2,118.2,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457626,10284,5422345496,5231894528,0,84160,0,10620,12535,0,0,0,0,0,0,0,1.9,9.7,8.0,110.1,118.1,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457628,10284,5421296664,5231894528,0,94177,0,10594,12538,0,0,0,0,0,0,0,1.8,8.8,2.9,115.3,118.2,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457629,10284,5422869912,5231894528,0,104194,0,10658,12536,0,0,0,0,0,0,0,2.3,9.0,11.0,106.3,117.3,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457630,10284,5424967576,5232418816,0,114211,0,10626,12538,0,0,0,0,0,0,0,2.3,9.5,8.0,110.5,118.5,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457631,10284,5423394328,5231001600,0,124228,0,10634,12536,0,0,0,0,0,0,0,2.2,9.1,4.0,113.7,117.7,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
