timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785462711,776830,5175974656,5224800256,0,0,0,203513,213058,0,0,0,0,0,0,0,11.3,21.8,82.5,13.4,95.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462713,776956,5182205120,5228732416,0,80858,0,108859,104204,0,0,0,0,0,0,0,4.1,5.9,49.2,42.1,91.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462714,776956,5179276432,5229649920,0,183967,0,114192,131019,0,0,0,0,0,0,0,4.2,7.6,48.9,66.1,115.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462715,776956,5179337944,5229649920,0,286820,0,113830,130650,0,0,0,0,0,0,0,4.5,7.4,51.6,63.3,114.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462716,776956,5179317440,5229649920,0,390307,0,114223,131496,0,0,0,0,0,0,0,4.9,6.1,62.2,52.8,115.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462717,776956,5179255928,5229649920,0,493735,0,114448,131393,0,0,0,0,0,0,0,4.4,7.1,52.4,62.5,114.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462718,776956,5179255928,5229780992,0,597106,0,114273,131314,0,0,0,0,0,0,0,4.3,7.3,53.4,61.6,115.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462719,776956,5179276432,5229780992,0,700410,0,113903,131222,0,0,0,0,0,0,0,4.7,7.2,53.5,61.8,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462721,776956,5179317440,5229780992,0,803585,0,114067,131066,0,0,0,0,0,0,0,4.5,6.6,52.2,62.7,114.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462722,776956,5179276432,5229780992,0,906624,0,113882,130913,0,0,0,0,0,0,0,4.4,7.5,58.0,57.0,115.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462723,776956,5179317440,5229780992,0,1009500,0,113840,130696,0,0,0,0,0,0,0,4.0,7.5,51.1,63.8,114.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462724,776956,5179276432,5229780992,0,1112188,0,113580,130398,0,0,0,0,0,0,0,4.8,7.1,53.0,61.9,114.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462725,776956,5179276432,5229780992,0,1214970,0,113426,130526,0,0,0,0,0,0,0,4.2,7.0,56.3,58.9,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462726,776956,5179276432,5229780992,0,1317669,0,113228,130332,0,0,0,0,0,0,0,3.9,8.0,48.3,66.9,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462727,776956,5179276432,5228503040,0,1420504,0,113385,130569,0,0,0,0,0,0,0,4.7,6.5,58.8,56.3,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462729,776956,5179235424,5228503040,0,1523631,0,113613,130949,0,0,0,0,0,0,0,4.6,6.8,52.1,63.2,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462730,776956,5179317440,5228503040,0,1626719,0,113713,130912,0,0,0,0,0,0,0,4.6,6.9,61.7,53.5,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462731,776956,5179317440,5228503040,0,1729504,0,113340,130506,0,0,0,0,0,0,0,4.3,6.9,59.1,56.1,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462732,776956,5179276432,5228503040,0,1832681,0,113665,131032,0,0,0,0,0,0,0,4.7,7.0,52.1,63.3,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462733,776956,5179276432,5228503040,0,1935673,0,113674,130801,0,0,0,0,0,0,0,4.4,7.9,52.9,62.3,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462734,776956,5179337944,5228503040,0,2038596,0,113605,130721,0,0,0,0,0,0,0,4.8,6.4,50.2,64.9,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462736,776956,5179235424,5228503040,0,2141296,0,113436,130433,0,0,0,0,0,0,0,4.3,7.6,50.9,64.3,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462737,776956,5179173912,5228503040,0,2244004,0,113291,130442,0,0,0,0,0,0,0,4.3,7.5,49.9,65.3,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462738,776956,5179317440,5228384256,0,2346350,0,113074,129960,0,0,0,0,0,0,0,4.1,7.2,51.7,63.4,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462739,776956,5179317440,5228384256,0,2449216,0,113221,130676,0,0,0,0,0,0,0,4.3,7.8,51.7,63.4,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462740,776956,5179296936,5228384256,0,2551676,0,113349,130104,0,0,0,0,0,0,0,4.2,7.0,54.6,60.5,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
