timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785528411,1031,7981545736,8218009600,0,0,0,618649,689844,0,0,0,0,0,0,0,14.9,5.6,106.6,5.9,112.5,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528413,1031,9018387224,9210617856,0,160,0,262885,4862,0,0,0,0,0,0,0,5.6,1.6,183.0,33.0,216.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528414,1031,8091505632,9255821312,0,160,0,83282,138490,0,0,0,0,0,0,0,7.3,9.0,35.1,74.0,109.1,0.0,0.0,0.0,1.14,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528415,1031,7985393296,8469090304,0,160,0,130650,147548,0,0,0,0,0,0,0,6.4,9.6,32.8,73.2,106.0,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528418,1031,9052913840,9430040576,0,318,0,99046,45637,0,0,0,0,0,0,0,8.9,2.5,188.7,55.0,243.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528419,1031,8001304400,8655867904,0,320,0,81553,129203,0,0,0,0,0,0,0,7.7,9.0,32.6,76.8,109.4,0.0,0.0,0.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528422,1031,8528544256,9029140480,0,401,0,106998,110862,0,0,0,0,0,0,0,8.8,3.6,103.8,82.7,186.5,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528423,1031,8020045056,8978489344,0,481,0,81197,105052,0,0,0,0,0,0,0,7.2,7.5,114.9,81.1,196.0,0.0,0.0,0.0,1.12,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528424,1031,8258916800,8849428480,0,522,0,114823,123113,0,0,0,0,0,0,0,10.0,5.2,83.5,57.3,140.8,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528426,1031,9041841392,9646858240,0,640,0,89980,219,0,0,0,0,0,0,0,8.3,1.7,139.0,20.0,159.0,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528427,1031,7994128000,8636829696,0,642,0,79018,127912,0,0,0,0,0,0,0,7.9,8.4,27.8,82.0,109.8,0.0,0.0,0.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528428,1031,8248008528,8813633536,0,682,0,112658,90170,0,0,0,0,0,0,0,10.1,5.1,70.3,46.6,116.9,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
