timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785457683,1031,5651395960,5348667392,0,867,0,339,945,0,0,0,0,0,0,0,1.6,6.4,1.0,78.0,79.0,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457684,1031,5677592408,5418799104,0,2231,0,954,1625,0,0,0,0,0,0,0,1.9,9.0,3.0,142.6,145.6,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457686,1031,5676977704,5424357376,0,3503,0,1105,1558,0,0,0,0,0,0,0,2.4,9.0,9.9,130.8,140.7,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457687,1031,5671719032,5422759936,0,4775,0,1098,1530,0,0,0,0,0,0,0,3.1,8.8,9.0,129.4,138.4,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457689,1031,5661219936,5424050176,0,6047,0,1092,1504,0,0,0,0,0,0,0,2.3,10.2,6.0,132.7,138.7,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457690,1031,5666461576,5409144832,0,7319,0,1092,1515,0,0,0,0,0,0,0,1.8,10.2,2.0,135.9,137.9,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457691,1031,5676947136,5424074752,0,8591,0,1089,1511,0,0,0,0,0,0,0,2.1,9.4,8.0,129.1,137.1,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457693,1031,5676947896,5429116928,0,9863,0,1093,1504,0,0,0,0,0,0,0,2.1,9.6,3.0,132.7,135.7,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457694,1031,5671704128,5434077184,0,11135,0,1107,1522,0,0,0,0,0,0,0,2.3,9.7,6.0,130.7,136.7,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457695,1031,5708404728,5449060352,0,12408,0,1098,1539,0,0,0,0,0,0,0,2.5,9.4,4.0,136.6,140.6,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
