timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785458385,10103,5792260424,5397622784,0,0,0,3431,4041,0,0,0,0,0,0,0,16.5,3.7,101.4,15.9,117.3,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458386,10284,5967093184,5576683520,0,1873,0,4236,5905,0,0,0,0,0,0,0,4.2,3.7,65.4,35.1,100.5,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458387,10284,5932034768,5587963904,0,6744,0,7836,10126,0,0,0,0,0,0,0,3.4,6.5,36.6,79.7,116.3,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458388,10284,5944848168,5619736576,0,11643,0,8608,10107,0,0,0,0,0,0,0,2.9,6.6,33.4,83.9,117.3,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458389,10284,5964021184,5594918912,0,16753,0,8891,10591,0,0,0,0,0,0,0,3.5,6.7,35.2,81.9,117.1,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458391,10284,5930421968,5594849280,0,21624,0,8890,10170,0,0,0,0,0,0,0,3.0,7.1,38.2,77.9,116.1,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458392,10284,5930421968,5594816512,0,26744,0,8899,10549,0,0,0,0,0,0,0,3.3,6.2,39.2,77.9,117.1,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458393,10284,5944848168,5594820608,0,31803,0,9050,10421,0,0,0,0,0,0,0,3.1,6.6,34.9,81.8,116.7,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458394,10284,5933382280,5594873856,0,36773,0,8926,10355,0,0,0,0,0,0,0,2.8,6.9,31.3,84.9,116.2,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458395,10284,5930421968,5594759168,0,41784,0,8962,10392,0,0,0,0,0,0,0,3.2,5.8,40.0,75.9,115.9,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458396,10284,5933382280,5587169280,0,46853,0,9026,10518,0,0,0,0,0,0,0,3.2,6.2,36.5,80.0,116.5,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458398,10284,5933382280,5587132416,0,51973,0,9081,10516,0,0,0,0,0,0,0,3.0,6.3,36.1,79.9,116.0,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458399,10284,5944848168,5587132416,0,57243,0,9215,10755,0,0,0,0,0,0,0,3.5,6.1,34.6,81.7,116.3,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458400,10284,5933382280,5582004224,0,62533,0,9286,10761,0,0,0,0,0,0,0,3.3,6.5,30.2,85.9,116.1,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458401,10284,5933382280,5582004224,0,67813,0,9309,10738,0,0,0,0,0,0,0,3.0,6.4,38.8,76.8,115.6,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458402,10284,5933382280,5581979648,0,73093,0,9308,10712,0,0,0,0,0,0,0,2.8,6.5,31.3,84.0,115.3,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
