timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785457482,2410744,1580709568,1641771008,0,0,0,0,1,0,0,0,0,0,0,0,0.4,0.8,0.1,0.1,0.2,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457483,2410744,1583919704,1642688512,0,81849,0,67143,116282,0,0,0,0,0,0,0,3.0,6.1,15.4,49.9,65.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457484,2410744,1582045784,1642950656,0,229924,0,179363,204550,0,0,0,0,0,0,0,4.5,9.2,37.8,76.6,114.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457485,2410744,1581124184,1642950656,0,379961,0,174149,197221,0,0,0,0,0,0,0,3.9,8.0,34.0,80.1,114.1,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457486,2410744,1581124184,1642950656,0,528868,0,171374,195460,0,0,0,0,0,0,0,4.1,10.4,33.1,81.3,114.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457487,2410744,1581124184,1642950656,0,679501,0,171842,197816,0,0,0,0,0,0,0,3.7,9.0,40.9,73.8,114.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457488,2410744,1581124184,1642950656,0,828894,0,171901,196120,0,0,0,0,0,0,0,3.5,9.4,22.0,92.3,114.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457490,2410744,1581124184,1642950656,0,977948,0,170434,195464,0,0,0,0,0,0,0,4.0,9.3,31.9,82.9,114.8,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457491,2410744,1581124184,1642950656,0,1128030,0,171328,196941,0,0,0,0,0,0,0,3.4,8.7,32.9,81.7,114.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457492,2410744,1581124184,1642950656,0,1274668,0,170764,195010,0,0,0,0,0,0,0,4.0,9.7,37.2,77.3,114.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457493,2410744,1581124184,1642950656,0,1421951,0,170986,195637,0,0,0,0,0,0,0,3.8,8.6,31.8,82.6,114.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457494,2410744,1581124184,1642950656,0,1568965,0,170663,194986,0,0,0,0,0,0,0,3.5,8.9,31.1,83.3,114.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457495,2410744,1581124184,1642950656,0,1715770,0,170578,194957,0,0,0,0,0,0,0,3.8,8.7,38.8,75.6,114.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457496,2410744,1581124184,1642950656,0,1860885,0,173279,199832,0,0,0,0,0,0,0,4.1,9.6,34.2,80.4,114.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457498,2410744,1581124184,1642950656,0,2004139,0,172849,197502,0,0,0,0,0,0,0,4.1,8.7,33.9,80.9,114.8,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457499,2410744,1581124184,1642950656,0,2143650,0,171057,195605,0,0,0,0,0,0,0,3.2,9.8,25.8,88.8,114.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457500,2410744,1581124184,1642119168,0,2285733,0,171418,197302,0,0,0,0,0,0,0,3.1,9.4,33.2,81.5,114.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457501,2410744,1581124184,1642119168,0,2429435,0,172901,198039,0,0,0,0,0,0,0,4.4,9.5,41.9,72.8,114.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457502,2410744,1581124184,1642119168,0,2573611,0,173005,198841,0,0,0,0,0,0,0,3.7,9.5,26.9,88.0,114.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457503,2410744,1581124184,1642119168,0,2718312,0,174578,200900,0,0,0,0,0,0,0,4.1,8.9,35.9,78.8,114.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457505,2410744,1581124184,1642119168,0,2862976,0,175421,200683,0,0,0,0,0,0,0,3.8,9.3,31.9,82.9,114.8,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457506,2410744,1581124184,1642119168,0,3008500,0,174418,200266,0,0,0,0,0,0,0,3.8,9.0,38.0,77.0,115.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457507,2410744,1581124184,1642119168,0,3153342,0,173978,199285,0,0,0,0,0,0,0,3.3,9.8,29.2,85.5,114.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457508,2410744,1581124184,1642119168,0,3299357,0,174597,201043,0,0,0,0,0,0,0,4.3,9.6,38.0,76.9,114.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457509,2410744,1581124184,1642119168,0,3446201,0,176161,201570,0,0,0,0,0,0,0,4.3,8.8,43.9,70.6,114.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457510,2410744,1581124184,1642119168,0,3593788,0,176170,201475,0,0,0,0,0,0,0,3.9,8.9,30.1,84.3,114.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457511,2410744,1581124184,1642119168,0,3742649,0,175974,200605,0,0,0,0,0,0,0,3.7,9.8,39.8,74.5,114.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457513,2410744,1581124184,1642119168,0,3892165,0,176181,201775,0,0,0,0,0,0,0,3.8,9.7,30.1,84.3,114.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457514,2410744,1581124184,1642119168,0,4041517,0,176255,201587,0,0,0,0,0,0,0,3.5,9.7,31.8,82.6,114.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457515,2410744,1581124184,1642119168,0,4190583,0,176103,201024,0,0,0,0,0,0,0,3.1,10.0,26.1,88.3,114.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457516,2410744,1581124184,1642119168,0,4340694,0,176647,202096,0,0,0,0,0,0,0,3.5,11.0,29.1,85.3,114.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457517,2410744,1581124184,1642119168,0,4489647,0,175972,201163,0,0,0,0,0,0,0,3.7,9.5,21.8,92.6,114.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457518,2410744,1581124184,1642119168,0,4638666,0,176095,201345,0,0,0,0,0,0,0,3.4,10.0,30.1,84.3,114.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457519,2410744,1581124184,1642119168,0,4786042,0,176741,202514,0,0,0,0,0,0,0,4.1,10.3,38.8,75.5,114.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457521,2410744,1581124184,1642119168,0,4932995,0,175958,200229,0,0,0,0,0,0,0,3.7,10.1,35.1,79.3,114.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457522,2410744,1581124184,1642119168,0,5082379,0,172599,197505,0,0,0,0,0,0,0,3.6,9.1,38.1,76.2,114.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457523,2410744,1581124184,1642119168,0,5232874,0,173113,198066,0,0,0,0,0,0,0,4.4,8.4,35.8,78.5,114.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457524,2410744,1581124184,1642119168,0,5384192,0,172875,197493,0,0,0,0,0,0,0,3.9,10.0,32.1,82.3,114.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457525,2410744,1581124184,1642119168,0,5535051,0,172355,196937,0,0,0,0,0,0,0,4.2,9.3,32.8,81.6,114.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
