timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785527682,1031,7411601288,7519330304,0,0,0,591155,672734,0,0,0,0,0,0,0,12.0,3.7,104.9,8.0,112.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527687,1031,8869199056,8954306560,0,160,0,212864,190989,0,0,0,0,0,0,0,6.7,1.5,419.9,41.0,460.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527688,1031,8166485904,8990232576,0,160,0,86616,143820,0,0,0,0,0,0,0,7.5,9.7,35.3,77.9,113.2,0.0,0.0,0.0,1.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527689,1031,7928593416,8838463488,0,160,0,135577,153688,0,0,0,0,0,0,0,8.0,9.6,43.7,68.9,112.6,0.0,0.0,0.0,1.11,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527690,1031,7682979728,8526557184,0,160,0,134627,152325,0,0,0,0,0,0,0,7.2,10.2,39.5,72.9,112.4,0.0,0.0,0.0,1.11,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527691,1031,7543643152,8272580608,0,160,0,136900,156006,0,0,0,0,0,0,0,7.8,9.9,36.9,75.0,111.9,0.0,0.0,0.0,1.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527692,1031,7481335376,8052592640,0,160,0,138185,156829,0,0,0,0,0,0,0,7.4,10.1,44.9,66.8,111.7,0.0,0.0,0.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527696,1031,8388246792,8498327552,0,256,0,121761,138609,0,0,0,0,0,0,0,11.2,2.5,266.6,86.8,353.4,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527697,1031,8927325232,9090486272,0,318,0,104501,163,0,0,0,0,0,0,0,8.9,1.7,145.2,20.0,165.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527699,1031,8129283352,8753614848,0,320,0,87914,135844,0,0,0,0,0,0,0,9.0,7.9,38.2,75.0,113.2,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
