timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785462598,2409064,1676227576,1698545664,0,0,0,154017,274845,0,0,0,0,0,0,0,16.4,82.1,42.4,35.0,77.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462599,2410744,1682414272,1701429248,0,72433,0,117694,109445,0,0,0,0,0,0,0,4.0,11.1,25.9,49.1,75.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462600,2410744,1680217792,1701953536,0,198151,0,139564,160462,0,0,0,0,0,0,0,4.0,8.4,44.2,71.0,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462601,2410744,1679295832,1701953536,0,324121,0,139542,160790,0,0,0,0,0,0,0,4.0,7.8,43.2,72.0,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462603,2410744,1679644400,1702084608,0,449991,0,139539,160638,0,0,0,0,0,0,0,5.0,8.0,58.2,57.0,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462604,2410744,1679664904,1702084608,0,575683,0,139531,160482,0,0,0,0,0,0,0,4.8,7.1,52.4,62.7,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462605,2410744,1679644400,1702215680,0,701745,0,139671,160885,0,0,0,0,0,0,0,4.5,7.5,42.0,73.2,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462606,2410744,1679644400,1702215680,0,826449,0,138589,159034,0,0,0,0,0,0,0,4.5,7.5,47.0,68.2,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462607,2410744,1679746920,1702215680,0,951199,0,138362,159072,0,0,0,0,0,0,0,4.7,7.3,49.3,65.7,115.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462608,2410744,1679685408,1702215680,0,1076192,0,138526,159380,0,0,0,0,0,0,0,4.1,8.2,48.4,66.7,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462609,2410744,1679418856,1702215680,0,1201418,0,138703,159652,0,0,0,0,0,0,0,3.9,8.6,49.4,65.8,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462611,2410744,1679726416,1702215680,0,1326178,0,138435,159076,0,0,0,0,0,0,0,4.3,8.3,44.6,70.6,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462612,2410744,1679705912,1702215680,0,1451028,0,138256,159206,0,0,0,0,0,0,0,4.0,8.0,41.7,73.6,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462613,2410744,1679541880,1702215680,0,1575584,0,137656,158765,0,0,0,0,0,0,0,4.0,7.8,47.0,68.6,115.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462614,2410744,1679705912,1702215680,0,1699994,0,137861,158602,0,0,0,0,0,0,0,5.2,7.0,52.0,63.1,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462615,2410744,1679664904,1702215680,0,1824393,0,137834,158608,0,0,0,0,0,0,0,3.5,9.0,40.6,74.6,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462616,2410744,1679295832,1702215680,0,1948728,0,137563,158451,0,0,0,0,0,0,0,4.1,7.4,52.4,62.9,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462618,2410744,1679664904,1702215680,0,2073043,0,137303,158441,0,0,0,0,0,0,0,4.4,7.8,44.5,71.0,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462619,2410744,1679439360,1702215680,0,2197242,0,137495,158291,0,0,0,0,0,0,0,4.2,7.7,41.8,73.4,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462620,2410744,1679685408,1702215680,0,2321515,0,137503,158411,0,0,0,0,0,0,0,4.0,8.3,47.1,68.1,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462621,2410744,1679664904,1702215680,0,2445656,0,137434,158241,0,0,0,0,0,0,0,4.7,7.3,54.8,60.5,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
