timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785464181,2410744,600008408,852406272,536870912,29388,0,22900,40561,1968764,32200,32200,40555,0,3,53,4.1,3.6,41.3,22.5,63.8,45.0,79.4,20.6,1.42,33690,414,152.08,46.18,0.0,0.0,0.10,0.22,3.41,32.0,0,6.0,351587,0,0.5880,83576.8,1968767,1968767,528,1584
1785464182,2410744,567226128,871587840,536870912,85922,0,67088,77619,2093153,95682,95682,118173,1,1,13,7.2,6.3,65.9,49.1,115.0,35.5,81.0,19.0,1.53,32238,387,149.52,43.17,0.0,0.0,0.10,0.23,3.43,28.0,10,6.0,351587,0,0.2826,144035.7,2093154,2093154,528,528
1785464183,2410744,543629448,884183040,536870912,142078,0,67331,77388,2203019,160550,160550,195560,1,1,17,7.7,6.1,79.2,35.5,114.7,72.0,82.1,17.9,1.63,66038,783,317.26,87.34,0.0,0.0,0.11,0.22,7.39,55.0,15,6.2,351587,0,0.0629,187551.3,2203020,2203020,528,528
1785464184,2410744,536874768,884412416,536870912,202368,0,70409,82910,2287159,231274,231274,278469,1,3,54,6.9,6.6,61.0,54.1,115.1,66.0,83.1,16.9,1.65,72089,531,332.87,59.23,0.0,0.0,0.11,0.23,7.80,60.0,14,5.5,351587,0,0.0000,199994.3,2287162,2287162,528,1584
1785464185,2410744,536883976,879665152,536870912,265205,0,74896,86322,2360820,304972,304972,364790,2,1,13,6.3,7.6,54.1,61.0,115.1,67.0,83.6,16.4,1.64,74834,468,344.32,52.20,0.0,0.0,0.11,0.22,8.01,55.0,12,5.4,351587,0,0.0000,199994.2,2360821,2360821,528,528
1785464186,2410744,536880496,873631744,536870912,328868,0,75599,87452,2435529,379677,379677,452241,3,1,12,7.0,6.5,65.0,50.0,115.0,65.0,84.0,16.0,1.63,75933,468,349.39,52.20,0.0,0.0,0.11,0.22,8.21,60.0,0,5.4,351587,0,0.0001,199988.1,2435530,2435530,528,528
1785464187,2410744,536886816,847298560,536870912,392460,0,76057,87484,2510313,454468,454468,539724,3,1,15,6.9,6.6,70.0,45.1,115.1,67.0,84.2,15.8,1.58,75896,477,349.09,53.21,0.0,0.0,0.11,0.23,8.31,59.0,13,5.4,351587,0,0.0001,199977.4,2510314,2510314,528,528
1785464189,2410744,536882112,813293568,536870912,456028,0,75997,87299,2584851,529001,529001,627022,4,1,14,7.5,5.8,69.0,46.1,115.1,33.0,84.4,15.6,1.51,37880,234,174.49,26.10,0.0,0.0,0.11,0.23,4.10,27.0,0,5.4,351587,0,0.0001,199988.0,2584852,2584852,528,528
1785464190,2410744,536882408,790097920,536870912,518944,0,75292,86343,2658476,602623,602623,713364,4,1,13,6.8,6.5,65.0,50.0,115.0,67.0,84.5,15.5,1.47,74735,459,344.91,51.20,0.0,0.0,0.11,0.22,8.23,50.0,17,5.4,351587,0,0.0001,199987.1,2658477,2658477,528,528
1785464191,2410744,536877552,768696320,536870912,582548,0,75559,87343,2732774,676913,676913,800706,6,7,23,7.2,6.4,68.5,46.6,115.1,66.0,84.5,15.5,1.43,75544,522,355.89,58.23,0.0,0.0,0.11,0.23,8.50,60.0,12,5.6,351587,0,0.0001,199989.8,2732781,2732781,528,3696
1785464192,2410744,536884992,746127360,536870912,643782,0,73869,84027,2804208,748360,748360,884732,6,1,14,6.8,6.2,66.0,49.1,115.1,66.0,84.6,15.4,1.39,72552,441,335.17,49.19,0.0,0.0,0.11,0.23,7.97,54.0,9,5.4,351587,0,0.0001,199981.9,2804209,2804209,528,528
1785464193,2410744,536882264,733974528,536870912,703473,0,70080,81917,2874196,818323,818323,966648,8,1,38,7.0,6.0,68.8,47.9,116.7,68.0,84.7,15.3,1.37,71149,441,328.12,49.19,0.0,0.0,0.11,0.23,7.81,58.0,0,5.4,351587,0,0.0000,199991.7,2874197,2874197,528,528
1785464194,2410744,536882736,721055744,536870912,766243,0,72963,86115,2947656,891811,891811,1052762,9,1,11,6.9,6.4,59.9,56.9,116.8,71.0,84.7,15.3,1.34,74696,459,344.78,51.20,0.0,0.0,0.11,0.23,8.10,58.0,0,5.4,351587,0,0.0001,199982.0,2947657,2947657,528,528
1785464196,2410744,536887624,714637312,536870912,829386,0,74187,86593,3021533,965696,965696,1139354,10,0,13,7.5,7.2,58.3,58.2,116.5,34.5,84.8,15.2,1.33,75053,468,346.81,52.20,0.0,0.0,0.11,0.23,8.24,58.0,13,5.4,351587,0,0.0001,199975.5,3021533,3021533,528,0
1785464197,2410744,536883032,694956032,536870912,892673,0,74360,86906,3095801,1039951,1039951,1226259,10,2,17,7.9,6.1,68.8,47.9,116.7,72.0,84.8,15.2,1.29,37687,229,174.46,25.60,0.0,0.0,0.11,0.23,4.05,32.5,0,5.4,351587,0,0.0000,199994.7,3095803,3095801,528,0
