timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785461749,2410744,1584197400,1642463232,0,56852,0,35642,72799,0,0,0,0,0,0,0,1.3,4.2,13.3,31.7,45.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461750,2410744,1582477080,1642463232,0,202799,0,156698,186170,0,0,0,0,0,0,0,3.4,9.2,30.8,84.7,115.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461751,2410744,1581125400,1642594304,0,351076,0,162578,188730,0,0,0,0,0,0,0,4.0,8.3,41.2,74.4,115.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461752,2410744,1581125400,1642594304,0,499400,0,163367,188705,0,0,0,0,0,0,0,3.5,9.4,32.9,82.8,115.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461753,2410744,1581125400,1642594304,0,648241,0,163883,189373,0,0,0,0,0,0,0,3.2,9.9,34.1,81.3,115.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461754,2410744,1581125400,1642594304,0,796802,0,163913,189032,0,0,0,0,0,0,0,3.8,8.3,35.9,79.7,115.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461755,2410744,1581125400,1642594304,0,945350,0,163639,189219,0,0,0,0,0,0,0,3.3,9.7,41.0,74.8,115.8,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461757,2410744,1581125400,1642459136,0,1093812,0,163800,189136,0,0,0,0,0,0,0,3.6,9.0,41.2,74.3,115.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461758,2410744,1581125400,1642459136,0,1243373,0,164917,190841,0,0,0,0,0,0,0,4.2,9.4,36.9,78.7,115.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461759,2410744,1581125400,1642459136,0,1394450,0,166686,192519,0,0,0,0,0,0,0,3.9,9.0,46.3,69.4,115.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461760,2410744,1581125400,1642459136,0,1545062,0,166607,191909,0,0,0,0,0,0,0,3.8,8.1,47.9,67.5,115.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461761,2410744,1581125400,1642459136,0,1695927,0,166383,192116,0,0,0,0,0,0,0,3.6,8.9,34.2,81.4,115.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461762,2410744,1581125400,1642459136,0,1847056,0,166461,192564,0,0,0,0,0,0,0,3.0,9.4,34.9,80.8,115.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461764,2410744,1581125400,1642459136,0,1997776,0,166492,192008,0,0,0,0,0,0,0,3.8,8.7,35.8,79.7,115.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461765,2410744,1581125400,1642459136,0,2148165,0,166747,192534,0,0,0,0,0,0,0,3.1,9.4,33.2,82.4,115.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461766,2410744,1581125400,1642459136,0,2298421,0,166866,192794,0,0,0,0,0,0,0,3.8,9.5,35.9,79.7,115.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461767,2410744,1581125400,1641762816,0,2448464,0,166724,192581,0,0,0,0,0,0,0,3.5,9.9,32.8,82.7,115.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461768,2410744,1581125400,1641762816,0,2598398,0,166703,192279,0,0,0,0,0,0,0,3.1,9.7,33.1,82.3,115.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461769,2410744,1581125400,1641762816,0,2748361,0,166401,192138,0,0,0,0,0,0,0,3.3,9.5,34.1,81.3,115.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461771,2410744,1581125400,1641762816,0,2898983,0,167260,192814,0,0,0,0,0,0,0,4.0,9.1,38.9,76.8,115.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461772,2410744,1581125400,1641762816,0,3049846,0,167246,193354,0,0,0,0,0,0,0,2.9,9.1,26.8,88.7,115.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
