timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785529989,1031,535976552,581111808,536870912,0,0,693718,815600,1217,290,290,102869181,0,0,0,11.6,2.4,115.0,1.0,116.0,7.0,0.0,100.0,1.09,1,9,0.08,1.07,0.0,0.0,0.00,0.22,0.00,0.0,0,117.6,0,0,0.0000,200000.0,1291,1291,4740543,0
1785529991,1031,1255210224,1586806784,536870912,157,0,338276,230001,1362,418,418,103099146,40,3,3,8.4,3.7,106.8,37.0,143.8,41.5,0.0,100.0,1.35,122,115,12.48,13.81,0.0,0.0,0.30,0.30,0.07,1.0,0,113.6,0,0,1.0000,2000.0,1441,1438,5243795,0
1785529992,1031,247206664,1066209280,536870912,161,0,51,5,1408,422,422,103099150,40,0,0,6.7,4.0,6.4,16.1,22.5,36.0,0.0,100.0,4.45,0,16,0.05,2.02,0.0,0.0,0.00,0.48,0.01,0.0,0,124.8,0,0,1.0000,2000.0,1549,1549,5243825,0
1785529993,1031,1208686704,1793921024,536870912,317,0,44,157,1475,518,518,103099306,42,0,0,9.4,2.8,72.3,24.0,96.3,46.0,0.0,100.0,1.46,86,54,8.80,6.52,0.0,0.0,0.24,0.24,0.03,1.0,0,112.0,0,0,1.0000,1500.0,1616,1616,5243825,0
1785529994,1031,272080432,1040809984,536870912,337,0,46,21,1519,531,531,103099326,42,0,0,7.2,3.2,19.0,14.1,33.1,18.0,0.0,100.0,5.11,15,35,1.50,4.06,0.0,0.0,0.20,0.46,0.02,1.0,0,113.8,0,0,0.0000,150000.0,1677,1677,5243825,0
1785529995,1031,500826696,1436385280,536870912,489,0,62,153,1624,620,620,103099478,42,5,0,11.4,2.6,72.6,25.0,97.6,52.0,0.0,100.0,2.05,84,67,8.61,8.09,0.0,0.0,0.24,0.25,0.04,0.0,0,113.2,0,0,1.0000,1500.0,1787,1782,5243825,0
1785529997,1031,701818936,960815104,536870912,575,0,68,87,1645,679,679,103099564,42,0,0,9.2,2.2,42.7,11.1,53.8,13.0,0.0,100.0,1.46,36,19,3.74,2.37,0.0,0.0,0.25,0.38,0.02,0.5,0,111.6,0,0,0.7978,31522.1,1803,1803,5243825,0
1785529998,1031,251574088,1091104768,536870912,674,0,80,100,1725,737,737,103099663,42,0,0,8.7,3.2,51.7,28.0,79.7,33.0,0.0,100.0,3.89,45,60,4.61,7.30,0.0,0.0,0.22,0.37,0.03,0.0,0,116.2,0,0,0.0000,150000.0,1888,1888,5243825,0
1785529999,1031,1125361696,1365938176,536870912,833,0,74,160,1785,822,822,103099822,43,1,0,10.1,2.8,70.3,24.0,94.3,42.0,0.0,100.0,1.23,81,45,8.29,5.43,0.0,0.0,0.23,0.24,0.03,0.0,0,111.5,0,0,1.0000,1500.0,1949,1948,5243825,0
1785530000,1031,479351304,982724608,536870912,885,0,74,53,1815,852,852,103099874,43,0,0,8.2,2.8,23.4,21.8,45.2,11.0,0.0,100.0,2.80,33,26,3.30,3.16,0.0,0.0,0.21,0.35,0.02,1.0,0,112.1,0,0,0.0000,150000.0,1978,1978,5243825,0
1785530001,1031,409134056,1109344256,536870912,1020,0,89,136,1896,923,923,103100009,43,0,0,11.6,2.3,73.0,13.1,86.1,40.0,0.0,100.0,2.44,69,60,7.06,7.20,0.0,0.0,0.23,0.28,0.03,1.0,0,113.2,0,0,0.0000,150000.0,2059,2059,5243825,0
1785530003,1031,553480816,1073422336,536870912,1135,0,83,116,1951,990,990,103100124,45,0,11,10.5,2.1,59.5,8.1,67.6,20.0,0.0,100.0,2.20,38,27,3.92,3.31,0.0,1.5,0.23,0.27,0.02,0.0,0,112.2,0,0,0.1613,126045.9,2114,2114,5243825,0
