timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785459691,0,1799816,6938624,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.2,0.0,0.2,0,0.0,0.0,3.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1785459692,1181,617060248,613683200,536870912,0,0,725,1186,9,0,0,0,0,153,0,5.9,2.5,1.7,22.0,23.7,100.0,0.0,0.0,0.99,0,6,0.00,0.72,0.0,0.0,0.00,0.25,0.00,0.0,0,122.3,0,0,0.7568,50151.0,570,417,524304,0
1785459693,1181,627757944,613683200,536870912,0,0,0,17,9,0,0,13,0,211,10,6.6,1.1,0.9,1.5,2.4,115.0,0.0,100.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,11,0,0.8765,26446.1,1153,942,524304,0
1785459694,1181,617085080,626401280,536870912,0,0,11,3,9,0,0,15,0,153,0,6.7,0.8,0.1,1.1,1.2,116.0,0.0,100.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,11,0,0.7470,52087.7,1624,1471,524304,0
1785459695,1181,617609536,628117504,536870912,0,0,18,30,9,0,0,41,0,154,0,6.7,1.4,0.8,1.3,2.1,116.0,0.0,100.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,11,0,0.8765,26446.2,2152,1999,524304,524304
1785459696,1181,617085080,628117504,536870912,0,0,18,1,9,0,0,41,0,153,0,6.6,1.3,0.2,1.1,1.3,116.0,0.0,100.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,11,0,0.7470,52087.7,2679,2526,524304,0
1785459697,1181,617085080,629121024,536870912,0,0,20,33,9,0,0,70,0,153,0,6.7,1.0,0.1,1.8,1.9,116.0,0.0,100.0,1.02,0,1,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,1.0,11,0,0.8668,28382.3,3207,3054,524304,0
1785459699,1181,617085080,629383168,536870912,0,0,0,1,9,0,0,70,0,153,0,6.6,1.0,0.0,1.2,1.2,58.0,0.0,100.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,11,0,0.7470,52087.7,3738,3585,524304,0
1785459700,1181,617085080,633851904,536870912,0,0,23,38,9,0,0,104,0,153,0,6.8,1.7,0.9,1.2,2.1,116.0,0.0,100.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,11,0,0.8067,40272.9,4266,4113,524304,0
1785459701,1181,618158744,623210496,536870912,0,0,2,42,9,0,0,142,0,195,1,6.5,1.2,1.2,1.0,2.2,115.0,0.0,100.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,11,0,0.7821,45143.5,4836,4641,524304,0
1785459702,1181,617085080,625192960,536870912,0,0,25,1,9,0,0,142,0,153,0,6.5,1.5,1.1,0.1,1.2,116.0,0.0,100.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,11,0,0.7821,45143.5,5324,5171,524304,0
