timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785464257,776956,606673224,723410944,536870912,0,0,1041,1,681370,0,0,0,0,0,0,0.6,1.3,0.0,1.0,1.0,9.0,0.0,0.0,1.19,287,365,33.85,42.59,0.0,0.0,5.24,0.26,1.60,2.0,0,120.1,241217,0,0.7349,54498.5,842081,842081,5136,0
1785464258,776956,584617280,812335104,536870912,19232,0,13304,25242,708651,22229,22229,25236,5,12,189,4.9,3.1,22.5,15.5,38.0,69.0,88.1,11.9,1.38,23334,1465,238.30,164.77,0.0,0.0,0.21,0.24,5.24,30.0,5,16.6,241217,0,0.4447,111945.1,869374,869367,5136,25680
1785464259,776956,556134304,939327488,536870912,56221,0,41530,48531,756832,65210,65210,73766,10,38,198,8.3,4.8,48.6,28.5,77.1,111.0,88.4,11.6,1.69,44184,2685,478.93,303.02,0.0,0.0,0.25,0.24,11.49,56.0,14,17.1,241217,0,0.1795,164451.2,917581,917547,5136,20544
1785464260,776956,540939880,1035792384,536870912,94697,0,43080,50252,804466,110005,110005,124017,19,6,68,8.3,5.7,37.4,40.5,77.9,110.0,88.7,11.3,1.91,46048,3031,489.37,342.88,0.0,0.0,0.22,0.25,11.05,66.0,16,17.4,241217,0,0.0378,192522.8,965183,965183,5136,30816
1785464261,776956,537029648,973860864,536870912,134805,0,44248,51994,851669,156445,156445,176010,27,11,56,8.1,4.6,39.1,36.0,75.1,113.0,88.9,11.1,1.81,47565,2760,505.57,309.11,0.0,2.0,0.23,0.24,11.52,67.0,16,16.6,241217,0,0.0034,199323.2,1012391,1012382,5136,10272
1785464263,776956,537012600,945229824,536870912,175151,0,45045,51968,898224,202954,202954,227977,37,23,168,8.0,5.5,38.4,41.4,79.8,56.0,89.0,11.0,1.76,23895,1352,254.16,151.25,0.0,0.0,0.23,0.23,5.86,25.0,5,16.4,241217,0,0.0013,199735.3,1058958,1058937,5136,10272
1785464264,776956,537417096,885022720,536870912,215771,0,45054,52228,945002,249805,249805,280204,44,49,198,7.8,5.0,32.8,46.8,79.6,112.0,89.2,10.8,1.65,47974,2688,512.27,300.74,0.0,0.0,0.23,0.23,11.47,64.0,44,16.4,241217,0,0.0049,199026.5,1105762,1105716,5136,15408
1785464265,776956,537270536,816361472,536870912,255236,0,45514,51009,990702,295492,295492,331212,49,40,117,8.4,5.6,44.7,32.7,77.4,112.0,89.2,10.8,1.52,47890,2681,612.86,299.99,0.0,1.0,0.35,0.23,17.30,67.0,0,18.5,241217,0,0.0036,199277.4,1151453,1151419,5136,30816
1785464266,776956,537335704,849678336,536870912,296077,0,45040,52876,1037989,342777,342777,384087,64,51,200,8.6,4.4,42.4,37.3,79.7,112.0,89.2,10.8,1.58,48482,2888,528.52,322.54,0.0,0.0,0.26,0.23,13.19,63.0,0,17.0,241217,0,0.0043,199148.6,1198751,1198703,5136,15408
1785464267,776956,537147112,804503552,536870912,337095,0,45254,52893,1085305,390055,390055,436979,73,39,197,8.2,4.4,39.1,37.0,76.1,114.0,89.3,10.7,1.50,48624,2833,533.66,316.85,0.0,0.0,0.25,0.23,12.71,58.0,11,16.9,241217,0,0.0025,199505.6,1246055,1246021,5136,25680
