timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785527947,1031,13540692048,13703884800,0,0,0,515571,547210,0,0,0,0,0,0,0,12.9,6.3,92.7,14.9,107.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527949,1031,14718219632,14871736320,0,160,0,207410,660,0,0,0,0,0,0,0,5.3,2.1,133.6,33.0,166.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527950,1031,13929909648,14884302848,0,160,0,86889,149603,0,0,0,0,0,0,0,6.6,10.0,32.1,77.8,109.9,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527951,1031,13544276640,14173855744,0,160,0,133421,148743,0,0,0,0,0,0,0,5.6,11.1,26.2,82.2,108.4,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527953,1031,14728813200,15332278272,0,320,0,96499,70659,0,0,0,0,0,0,0,8.6,3.7,142.4,76.9,219.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527954,1031,13811252912,14738780160,0,332,0,95765,125792,0,0,0,0,0,0,0,8.6,7.9,44.7,68.3,113.0,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527956,1031,14007815808,14296371200,0,396,0,98373,118303,0,0,0,0,0,0,0,9.6,5.6,76.2,78.0,154.2,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527957,1031,14042370096,14614421504,0,480,0,57903,20875,0,0,0,0,0,0,0,10.3,3.9,72.7,41.0,113.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527958,1031,13710776240,14375456768,0,506,0,75961,115314,0,0,0,0,0,0,0,9.4,6.8,48.5,61.9,110.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527960,1031,13994582224,14567124992,0,585,0,88499,68395,0,0,0,0,0,0,0,10.1,4.9,79.8,53.0,132.8,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
