timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787606711,628583816,647999488,536870912,381,0,227,388,3,2,2,5676,15,23,160,7.4,4.7,2.9,34.4,37.3,114.0,0.0,100.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8541,30883.8,9206,9183,5242896,0,1,3,3,148,148,0,0,0
1787606712,627284856,653111296,536870912,1156,322,733,1098,4,3,3,6451,61,18,117,7.1,6.1,0.0,70.6,70.6,120.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8420,33282.3,9252,9234,5242896,0,1,4,4,409,409,254,0,0
1787606714,626449144,664383488,536870912,2133,717,1193,1373,6,5,5,7428,165,18,157,7.8,7.2,0.5,93.5,94.0,57.5,0.1,99.9,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8342,34820.2,9302,9284,5242896,0,1,6,6,777,777,594,0,0
1787606715,626388912,655380480,536870912,3047,1128,1141,1326,8,7,7,8342,272,18,156,7.4,7.0,0.0,86.6,86.6,116.0,0.1,99.9,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8335,34964.7,9352,9334,5242896,0,1,8,8,1156,1156,972,0,0
1787606716,626387056,652857344,536870912,4092,1518,1214,1436,9,8,8,9387,358,18,156,7.9,7.0,0.0,99.5,99.5,115.0,0.1,99.9,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8337,34936.1,9402,9384,5242896,0,1,9,9,1522,1522,1344,0,0
1787606717,626386280,641748992,536870912,5134,1933,1242,1458,10,9,9,10429,444,18,157,7.9,7.8,0.0,98.8,98.8,115.0,0.1,99.9,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8335,34970.6,9452,9434,5242896,0,1,10,10,1919,1919,1752,0,0
1787606718,626374680,631824384,536870912,6080,2328,1182,1342,12,11,11,11375,562,18,140,8.0,6.6,2.1,87.1,89.2,117.0,0.1,99.9,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8335,34957.5,9503,9485,5242896,0,1,12,12,2280,2280,2111,0,0
1787606719,626378448,632045568,536870912,7000,2712,1141,1305,13,12,12,12295,690,18,155,7.5,7.2,2.5,84.6,87.1,115.0,0.1,99.9,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8336,34950.6,9552,9534,5242896,0,1,13,13,2642,2642,2477,0,0
1787606721,626380600,632045568,536870912,8010,3066,1148,1365,13,12,12,13305,790,18,144,7.9,7.6,1.4,94.6,96.0,57.5,0.1,99.9,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8335,34972.4,9603,9585,5242896,0,1,13,13,3000,3000,2831,0,0
1787606722,627423824,632045568,536870912,8946,3453,1152,1324,13,12,12,14241,891,18,147,7.5,6.7,1.6,86.5,88.1,117.0,0.1,99.9,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8433,33022.9,9653,9635,5242896,0,1,13,13,3368,3368,3218,0,0
