timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787263431,615738624,625532928,536870912,1631,318,1249,2014,28,19,19,63878,717,151,160,7.4,4.3,0.6,20.0,20.6,118.0,0.0,100.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7343,54605.3,99847,99696,524304,0,9,28,28,705,705,502,2743,0
1787263432,613464528,622637056,536870912,3620,875,2253,2548,28,19,19,65867,1302,147,158,7.5,4.4,1.2,23.3,24.5,119.0,0.0,100.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7133,58766.9,100407,100260,524304,0,9,28,28,1258,1258,1059,3312,0
1787263433,613373600,619032576,536870912,5696,1440,2263,2643,32,23,23,67943,1893,146,160,7.2,3.8,1.7,24.2,25.9,118.0,0.0,100.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7125,58931.7,100968,100822,524304,0,9,32,32,1825,1825,1624,3891,0
1787263434,613372368,616013824,536870912,7941,2074,2245,2881,35,26,26,70188,2545,146,160,7.6,3.7,5.3,22.7,28.0,119.0,0.0,100.0,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58967.1,101533,101387,524304,0,9,35,35,2455,2455,2258,4532,0
1787263436,613369736,611409920,536870912,9846,2698,2062,2531,38,29,29,72093,3213,146,160,7.1,4.7,5.3,19.1,24.4,119.0,0.0,100.0,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58972.0,102098,101952,524304,0,9,38,38,3075,3075,2882,5176,0
1787263437,613370608,614031360,536870912,12032,3320,2316,2810,42,33,33,74279,3874,146,158,7.5,5.3,2.8,24.2,27.0,59.0,0.0,100.0,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58967.3,102663,102517,524304,0,9,42,42,3704,3704,3504,5821,0
1787263438,613372432,606998528,536870912,14198,3946,2504,2794,45,36,36,76445,4539,146,160,7.3,3.8,3.6,23.4,27.0,119.0,0.0,100.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58967.0,103227,103081,524304,0,9,45,45,4333,4333,4130,6468,0
1787263439,613364224,609095680,536870912,16386,4536,2279,2780,48,39,39,78633,5155,146,151,7.4,4.6,4.9,21.8,26.7,118.0,0.0,100.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58972.2,103791,103645,524304,0,9,48,48,4915,4915,4720,7067,0
1787263440,613369632,609095680,536870912,18372,5093,2359,2545,48,39,39,80619,5737,146,157,7.1,4.8,0.5,24.1,24.6,119.0,0.0,100.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7124,58939.1,104355,104209,524304,0,9,48,48,5479,5479,5277,7640,0
1787263441,613896144,609095680,536870912,20459,5694,2196,2690,49,40,40,82706,6367,146,160,7.5,4.0,5.4,20.6,26.0,118.0,0.0,100.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58969.4,104918,104772,524304,0,9,49,49,6083,6083,5878,8257,0
