timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785465368,769103,536870824,613310464,536870912,0,0,207014,252578,680593,160,160,6921861,0,0,0,21.6,35.6,109.5,9.1,118.6,64.0,0.0,100.0,1.14,484,1450,37.82,161.98,0.0,0.0,4.35,0.23,2.44,15.0,0,105.8,0,0,0.0001,199984.3,680652,680652,5497,0
1785465369,776956,537070328,728940544,536870912,13652,0,124409,96331,704753,15815,15815,7010317,5,41,195,9.8,9.4,49.2,23.8,73.0,70.0,0.2,99.8,1.36,17145,1483,221.86,165.61,0.0,0.0,0.34,0.23,6.23,25.0,0,21.3,0,0,0.0019,199626.0,704853,704814,5497,11024
1785465370,776956,537280480,871006208,536870912,49320,0,37821,46808,745876,57331,57331,7057124,12,38,74,9.9,3.1,61.0,22.8,83.8,113.0,0.8,99.2,1.62,42092,2316,398.36,259.06,0.0,0.0,0.16,0.23,7.45,47.0,0,15.2,0,0,0.0000,200000.0,745973,745938,5497,16536
1785465371,776956,537341744,1014034432,536870912,84985,0,40336,46239,786584,98267,98267,7103362,16,51,69,10.6,3.6,65.9,23.4,89.3,113.0,1.4,98.6,1.89,42159,2491,474.05,278.34,0.0,0.0,0.27,0.23,11.86,59.0,0,17.3,0,0,0.0009,199819.8,786694,786648,5497,27560
1785465372,776956,537106552,1071742976,536870912,121229,0,40460,46941,828149,139777,139777,7150302,21,61,195,9.8,4.3,60.5,32.1,92.6,114.0,2.0,98.0,1.99,42498,2562,446.67,286.10,0.0,0.0,0.22,0.23,9.88,57.0,0,16.7,0,0,0.0022,199559.7,828269,828210,5497,11024
1785465374,776956,537020016,1002758144,536870912,157000,0,40562,46310,869206,180815,180815,7196611,28,38,186,9.4,4.8,60.7,32.2,92.9,56.5,2.5,97.5,1.87,21028,1213,223.20,135.42,0.0,0.0,0.22,0.23,4.92,30.5,0,16.5,0,0,0.0014,199718.5,869303,869269,5497,22048
1785465375,776956,537416200,978882560,536870912,192827,0,40242,46244,910232,221907,221907,7242854,35,43,120,10.2,3.6,65.8,27.5,93.3,114.0,3.1,96.9,1.82,42117,2347,446.58,262.35,0.0,0.0,0.21,0.23,9.56,53.0,0,16.3,0,0,0.0050,199008.5,910334,910291,5497,0
1785465376,776956,537093232,1028169728,536870912,228943,0,40824,47222,951987,263595,263595,7290075,41,34,192,9.4,5.0,46.4,34.9,81.3,114.0,3.6,96.4,1.91,42603,2286,451.65,254.99,0.0,0.0,0.24,0.23,10.75,59.0,0,16.1,0,0,0.0021,199588.7,952080,952050,5497,22048
1785465377,776956,537310232,966488064,536870912,264526,0,40984,46761,993361,305038,305038,7336835,43,46,72,9.6,3.5,53.7,26.3,80.0,114.0,4.2,95.8,1.80,42235,2268,442.59,252.98,0.0,0.0,0.22,0.23,9.85,51.0,10,16.0,0,0,0.0023,199540.6,993466,993425,5497,27560
1785465378,776956,537335264,903004160,536870912,299917,0,40740,46440,1034394,346067,346067,7383274,52,25,82,8.9,4.9,45.0,35.1,80.1,114.0,4.7,95.3,1.68,41740,2250,431.25,250.98,0.0,0.0,0.22,0.23,9.59,52.0,0,15.9,0,0,0.0044,199137.7,1034478,1034456,5497,16536
