timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785461598,772137,536872968,590467072,536870912,0,0,188651,232964,714444,366,366,6949184,0,0,0,21.0,44.0,106.4,15.7,122.1,35.0,0.0,100.0,1.10,34,279,2.35,31.12,0.0,0.0,0.41,0.24,0.08,2.0,0,109.5,0,0,0.0001,199987.9,714444,714444,8410,0
1785461599,776956,536960512,685101056,536870912,31774,0,115252,91529,734294,18271,18271,7035877,18,1,0,8.0,5.9,64.6,26.0,90.6,24.5,0.3,99.7,1.27,9228,130,49.75,14.56,0.0,0.0,0.09,0.23,0.84,17.5,0,7.0,0,0,0.0000,200000.0,734295,734294,7738,0
1785461600,776956,536959712,780193792,536870912,92762,0,69098,81682,757215,44543,44543,7117558,29,1,12,9.5,5.9,74.9,42.2,117.1,69.0,0.6,99.4,1.45,26148,279,137.22,31.12,0.0,0.0,0.09,0.23,2.30,58.0,0,6.5,0,0,0.0004,199928.6,757216,757216,7679,8408
1785461601,776956,537273592,833404928,536870912,154119,0,70174,82024,779891,68741,68741,7199581,35,2,3,9.5,5.6,75.8,41.3,117.1,69.0,1.0,99.0,1.55,24105,279,126.82,31.12,0.0,0.0,0.09,0.23,2.12,60.0,1,6.6,0,0,0.0033,199353.4,779893,779893,7030,15280
1785461602,776956,537158808,834244608,536870912,215349,0,69928,81741,802613,92086,92086,7281321,42,3,4,8.5,6.9,72.8,44.2,117.0,69.0,1.3,98.7,1.55,23304,279,122.43,31.12,0.0,0.0,0.08,0.23,2.03,60.0,0,6.7,0,0,0.0026,199488.0,802616,802616,7322,22960
1785461603,776956,536038768,807104512,536870912,276305,0,69644,81350,825580,115044,115044,7362670,61,0,9,9.3,6.0,73.0,44.1,117.1,69.0,1.6,98.4,1.50,22892,278,121.16,31.12,0.0,0.0,0.09,0.23,2.04,60.0,1,6.7,0,0,0.0000,200000.0,825580,825580,6684,0
1785461605,776956,537450728,758554624,536870912,337329,0,69719,81478,848808,137929,137929,7444147,71,1,4,8.3,7.0,69.0,48.2,117.2,35.0,1.9,98.1,1.41,22847,288,121.04,32.13,0.0,0.0,0.08,0.23,2.00,55.0,1,6.8,0,0,0.0044,199123.5,848809,848809,8983,6872
1785461606,776956,537388512,717635584,536870912,397963,0,68951,80929,871985,160430,160430,7525075,75,3,1,9.8,6.0,74.4,43.3,117.7,69.0,2.1,97.9,1.33,11215,157,60.88,17.57,0.0,0.0,0.09,0.23,1.00,29.5,0,7.1,0,0,0.0038,199250.0,871988,871988,6812,20360
1785461607,776956,536829488,678789120,536870912,457920,0,68710,79990,895255,182924,182924,7605064,135,0,1,8.8,5.9,71.6,45.3,116.9,71.0,2.4,97.6,1.26,22430,310,121.88,34.76,0.0,0.0,0.09,0.24,2.01,55.0,0,7.1,0,0,0.0000,200000.0,895255,895255,6660,0
1785461608,776956,536604944,663232512,536870912,517688,0,68110,79671,918340,205075,205075,7684734,196,0,3,8.3,6.8,70.4,46.5,116.9,71.0,2.7,97.3,1.23,22124,303,119.57,34.08,0.0,0.0,0.09,0.24,1.97,53.0,0,7.0,0,0,0.0000,200000.0,918340,918340,8231,0
