timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785457551,776956,4089026880,4131119104,0,0,0,0,1,0,0,0,0,0,0,0,0.2,0.9,0.0,0.1,0.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457552,776956,4092257432,4132691968,0,85525,0,66739,110390,0,0,0,0,0,0,0,3.1,6.5,22.2,50.5,72.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457553,776956,4090547352,4133085184,0,220378,0,151721,173032,0,0,0,0,0,0,0,4.3,8.8,31.1,83.4,114.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457554,776956,4090096792,4133216256,0,355454,0,151281,173638,0,0,0,0,0,0,0,3.7,9.6,30.9,83.7,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457555,776956,4090096792,4133216256,0,490915,0,151941,174178,0,0,0,0,0,0,0,4.4,8.9,35.9,78.7,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457557,776956,4090096792,4133216256,0,626380,0,152200,174165,0,0,0,0,0,0,0,3.8,9.7,29.1,85.3,114.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457558,776956,4090096792,4132974592,0,761733,0,152624,174725,0,0,0,0,0,0,0,3.3,9.7,31.9,82.6,114.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457559,776956,4090096792,4132974592,0,895875,0,152392,174105,0,0,0,0,0,0,0,3.5,9.4,36.2,78.4,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457560,776956,4090096792,4132974592,0,1031949,0,152586,174840,0,0,0,0,0,0,0,3.9,9.6,31.9,82.8,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457561,776956,4090096792,4132974592,0,1167742,0,152342,174533,0,0,0,0,0,0,0,4.2,8.8,36.9,77.8,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457562,776956,4090096792,4132974592,0,1302561,0,151240,172603,0,0,0,0,0,0,0,4.4,9.2,39.2,75.4,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457563,776956,4090096792,4132974592,0,1436272,0,148517,169601,0,0,0,0,0,0,0,3.6,8.3,32.9,81.6,114.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
