timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785460449,0,1799496,6918144,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3,0.2,0.0,0.2,0,0.0,0.0,3.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1785460450,424,238359528,210341888,536870912,0,0,2159,4040,0,0,0,3613,0,0,0,29.6,6.4,107.2,12.7,119.9,2.0,0.0,100.0,0.96,0,2,0.00,0.02,0.0,0.0,0.00,0.00,0.00,0.0,0,8.5,0,0,0.0000,200000.0,0,0,0,0
1785460451,824,469615528,425955328,536870912,0,0,3376,4044,0,0,0,7256,0,0,0,17.8,4.9,104.8,14.2,119.0,3.0,0.0,100.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785460452,1144,645001504,613781504,536870912,0,0,2830,3134,9,0,0,10069,0,189,0,21.2,4.7,95.8,7.4,103.2,93.0,0.0,100.0,0.95,0,12,0.00,1.43,0.0,0.0,0.00,0.33,0.00,0.0,0,122.3,411,48,1.0000,1500.0,633,445,573664,573664
1785460454,1144,645058872,613912576,536870912,0,0,306,1,9,0,0,10069,0,189,0,12.7,2.1,36.3,6.0,42.3,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,2211,49,1.0000,1500.0,1282,1093,573664,0
1785460455,1144,644600000,613912576,536870912,0,0,0,1,9,0,0,10069,0,188,0,13.2,2.5,36.6,7.5,44.1,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,4037,48,1.0000,2000.0,1940,1752,573664,0
1785460456,1144,644600000,614043648,536870912,0,0,0,1,9,0,0,10069,0,188,0,15.4,3.0,47.2,5.0,52.2,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,6299,48,1.0000,1500.0,2619,2431,573664,0
1785460457,1144,644387032,614174720,536870912,0,0,0,1,9,0,0,10069,0,188,0,14.0,2.4,43.5,2.6,46.1,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,8102,49,1.0000,1500.0,3306,3118,573664,0
1785460458,1144,644600000,614305792,536870912,0,0,0,1,9,0,0,10069,0,188,0,12.6,2.8,36.8,4.8,41.6,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,9905,48,1.0000,1500.0,3994,3806,573664,0
1785460460,1144,644600000,614305792,536870912,0,0,0,1,9,0,0,10069,0,188,0,13.7,2.8,39.3,3.5,42.8,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,11709,48,1.0000,1500.0,4683,4495,573664,0
