timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785463993,776956,6574964608,6791368704,0,19429,0,136075,111583,0,0,0,0,0,0,0,5.3,9.3,49.5,22.9,72.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463995,776956,6573505408,6792024064,0,97574,0,78668,101667,0,0,0,0,0,0,0,6.4,5.0,70.2,45.1,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463996,776956,6571969408,6792155136,0,175579,0,87967,101466,0,0,0,0,0,0,0,5.8,6.1,66.1,49.2,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463997,776956,6571989912,6792155136,0,254070,0,88532,102104,0,0,0,0,0,0,0,6.4,5.5,65.9,49.2,115.1,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463998,776956,6571948904,6792286208,0,332207,0,88415,101614,0,0,0,0,0,0,0,6.0,5.3,67.1,48.1,115.2,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463999,776956,6571374792,6792286208,0,410578,0,88331,101950,0,0,0,0,0,0,0,5.7,6.9,65.1,50.3,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464000,776956,6571973584,6792417280,0,489039,0,88391,102010,0,0,0,0,0,0,0,6.3,5.6,66.3,49.2,115.5,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464002,776956,6571965608,6792417280,0,567459,0,88442,101993,0,0,0,0,0,0,0,6.0,6.1,60.1,55.3,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464003,776956,6571309856,6792417280,0,646123,0,88616,102301,0,0,0,0,0,0,0,5.9,5.4,57.1,58.3,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464004,776956,6572015344,6792548352,0,724593,0,88359,102066,0,0,0,0,0,0,0,5.8,6.0,71.1,44.5,115.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464005,776956,6572048736,6792548352,0,802762,0,88278,101659,0,0,0,0,0,0,0,6.0,5.7,62.0,53.4,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464006,776956,6572057448,6792679424,0,880742,0,87564,101333,0,0,0,0,0,0,0,5.3,6.5,58.5,57.2,115.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464007,776956,6572153120,6792679424,0,959347,0,88124,102219,0,0,0,0,0,0,0,5.8,6.2,62.5,53.4,115.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464008,776956,6572212304,6792810496,0,1037619,0,88352,101773,0,0,0,0,0,0,0,5.8,6.5,60.9,54.5,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464010,776956,6571713328,6792941568,0,1117387,0,89453,103844,0,0,0,0,0,0,0,5.8,6.0,65.0,50.4,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
