timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785459977,769387,536889784,607969280,536870912,0,0,181257,228932,702535,293,293,6924387,0,2,0,22.4,47.6,114.0,9.4,123.4,57.0,0.0,100.0,1.13,708,1639,70.61,183.62,0.0,0.0,4.40,0.23,3.50,11.0,3,110.9,0,0,0.0002,199962.4,702537,702537,7168,14336
1785459978,776956,537052968,671797248,536870912,18529,0,119959,100730,721447,11176,11176,7017521,44,8,27,8.1,9.0,59.0,17.8,76.8,56.0,0.2,99.8,1.25,11772,1045,125.14,118.41,0.0,0.0,0.16,0.24,2.18,26.0,17,19.5,0,0,0.0018,199642.0,721455,721450,7168,21504
1785459979,776956,536870376,814985216,536870912,84132,0,66731,89386,751168,41032,41032,7106906,59,1,35,8.8,7.2,71.8,44.5,116.3,90.0,0.6,99.4,1.52,30406,1811,322.79,203.05,0.0,0.0,0.18,0.23,5.93,67.0,4,16.7,0,0,0.0001,199985.4,751169,751169,7168,7168
1785459980,776956,536949248,903270400,536870912,149128,0,75258,87827,777244,67261,67261,7194732,67,5,10,8.2,7.1,60.1,56.0,116.1,80.0,0.9,99.1,1.68,26860,1567,284.11,175.96,0.0,0.0,0.18,0.23,5.26,43.0,0,16.6,0,0,0.0005,199908.1,777249,777248,7168,28672
1785459982,776956,536919416,953880576,536870912,212952,0,73959,85901,801935,91947,91947,7280632,81,7,29,8.5,6.1,63.4,53.2,116.6,38.5,1.3,98.7,1.78,12636,741,133.97,83.46,0.0,0.0,0.22,0.24,3.00,31.5,6,16.6,0,0,0.0004,199916.0,801942,801935,7168,0
1785459983,776956,536861104,982208512,536870912,282366,0,78596,93603,828272,118276,118276,7374234,94,0,28,9.5,6.2,62.1,53.3,115.4,84.0,1.6,98.4,1.83,27378,1924,337.85,215.63,0.0,0.0,0.36,0.23,10.27,70.0,12,19.3,0,0,0.0000,199993.6,828272,828272,7168,0
1785459984,776956,536871872,989585408,536870912,352663,0,80600,94602,854431,144436,144436,7468835,102,0,26,9.1,6.1,66.0,50.4,116.4,82.0,1.9,98.1,1.84,26786,1605,286.01,179.91,0.0,0.0,0.24,0.23,6.71,66.0,2,16.8,0,0,0.0000,199997.0,854431,854431,7168,0
1785459985,776956,536925112,945049600,536870912,421763,0,79468,92955,880105,170118,170118,7561789,112,6,9,9.2,6.1,73.5,42.5,116.0,81.0,2.2,97.8,1.76,26259,1530,282.27,171.34,0.0,0.0,0.26,0.23,7.26,69.0,6,16.7,0,0,0.0004,199915.1,880111,880108,7168,21504
1785459986,776956,536886064,832901120,536870912,491018,0,78960,93112,905746,195752,195752,7654900,119,0,15,9.0,6.6,61.8,54.4,116.2,81.0,2.6,97.4,1.55,26293,1532,282.79,171.77,0.0,0.0,0.24,0.23,6.72,59.0,8,16.7,0,0,0.0000,200000.0,905746,905746,7168,0
1785459987,776956,536891624,765513728,536870912,563473,0,82377,97417,932515,222521,222521,7752316,135,0,13,8.4,7.5,58.9,57.1,116.0,84.0,2.9,97.1,1.43,27475,1593,296.61,178.49,0.0,0.0,0.26,0.23,7.49,60.0,0,16.7,0,0,0.0000,200000.0,932515,932515,7168,0
