timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785458189,2410728,1677208456,1699729408,0,0,0,173449,261648,0,0,0,0,0,0,0,17.5,70.6,40.0,31.9,71.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458190,2410744,1682473112,1701040128,0,100258,0,123566,129188,0,0,0,0,0,0,0,4.1,6.5,35.4,52.1,87.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458191,2410744,1679375176,1701564416,0,231572,0,147561,168495,0,0,0,0,0,0,0,5.1,7.5,53.2,61.1,114.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458192,2410744,1679170136,1701695488,0,363237,0,147642,169113,0,0,0,0,0,0,0,4.4,8.1,42.7,71.8,114.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458193,2410744,1679580216,1701695488,0,494195,0,147259,167904,0,0,0,0,0,0,0,4.8,8.5,45.8,68.6,114.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458194,2410744,1679313664,1701695488,0,624578,0,145977,166985,0,0,0,0,0,0,0,3.8,8.7,44.8,69.6,114.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458196,2410744,1679662232,1701695488,0,754777,0,146040,166697,0,0,0,0,0,0,0,5.0,7.8,50.3,64.0,114.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458197,2410744,1679682736,1701826560,0,885318,0,146253,167234,0,0,0,0,0,0,0,4.2,8.9,43.5,70.8,114.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458198,2410744,1679047112,1701826560,0,1016025,0,146701,167428,0,0,0,0,0,0,0,4.0,9.0,40.6,73.6,114.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458199,2410744,1679436688,1701826560,0,1147664,0,147194,168537,0,0,0,0,0,0,0,4.2,8.5,40.5,73.7,114.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458200,2410744,1678411488,1701826560,0,1280811,0,149030,170675,0,0,0,0,0,0,0,4.6,8.8,41.7,72.6,114.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458201,2410744,1679621224,1701957632,0,1413812,0,149560,170509,0,0,0,0,0,0,0,4.4,8.5,43.0,71.2,114.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458202,2410744,1679621224,1701957632,0,1547295,0,149735,171226,0,0,0,0,0,0,0,4.3,8.1,39.2,74.9,114.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458204,2410744,1679580216,1701957632,0,1680711,0,150108,171153,0,0,0,0,0,0,0,4.8,7.8,44.6,69.5,114.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458205,2410744,1679621224,1701957632,0,1814386,0,150316,171552,0,0,0,0,0,0,0,4.9,8.5,57.3,56.8,114.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458206,2410744,1679211144,1701957632,0,1947951,0,150553,171352,0,0,0,0,0,0,0,4.8,8.0,52.6,61.4,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
