timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785528598,1031,5383477056,5483655168,0,0,0,839544,975875,0,0,0,0,0,0,0,16.2,5.7,109.2,5.1,114.3,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528599,1031,6232685760,6300364800,0,160,0,544288,476385,0,0,0,0,0,0,0,6.8,2.6,140.9,17.0,157.9,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528601,1031,5410067008,5755981824,0,160,0,85872,138969,0,0,0,0,0,0,0,6.3,9.8,33.7,75.0,108.7,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528602,1031,6211871152,6536929280,0,320,0,75016,18436,0,0,0,0,0,0,0,9.2,3.3,85.1,32.0,117.1,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528603,1031,5613443288,5961920512,0,373,0,56276,92211,0,0,0,0,0,0,0,8.8,6.6,43.7,71.8,115.5,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528604,1031,5599789408,6276194304,0,499,0,50199,29686,0,0,0,0,0,0,0,8.9,4.9,63.1,50.0,113.1,0.0,0.0,0.0,1.11,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528606,1031,5925522928,6284361728,0,634,0,48120,55586,0,0,0,0,0,0,0,9.9,4.6,82.7,50.9,133.6,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528607,1031,5475809976,5889826816,0,725,0,43225,66384,0,0,0,0,0,0,0,9.1,5.2,62.9,55.1,118.0,0.0,0.0,0.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528608,1031,5937438960,6487343104,0,863,0,47232,29638,0,0,0,0,0,0,0,9.5,3.8,72.3,40.9,113.2,0.0,0.0,0.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528609,1031,5554898832,5833162752,0,925,0,57123,91599,0,0,0,0,0,0,0,7.9,7.0,46.0,68.0,114.0,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528610,1031,5542920280,6337802240,0,1048,0,59525,32015,0,0,0,0,0,0,0,9.0,4.6,61.2,52.0,113.2,0.0,0.0,0.0,1.14,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528612,1031,6066749208,6421647360,0,1202,0,55756,64295,0,0,0,0,0,0,0,9.3,4.6,93.7,54.8,148.5,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528613,1031,5640178992,5886857216,0,1293,0,60929,96064,0,0,0,0,0,0,0,9.4,5.7,65.2,77.0,142.2,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528614,1031,5497256704,6117687296,0,1417,0,57785,47968,0,0,0,0,0,0,0,7.9,5.8,69.2,56.8,126.0,0.0,0.0,0.0,1.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
