timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785465003,776107,536900664,617197568,536870912,0,0,204416,243619,703215,218,218,6984963,0,2,0,17.5,23.0,108.5,8.0,116.5,57.0,0.0,100.0,1.15,500,1441,43.29,161.46,0.0,0.0,3.73,0.24,2.21,16.0,0,108.0,0,0,0.0000,200000.0,703217,703217,6673,13376
1785465004,776956,553130296,762515456,536870912,25523,0,90566,41434,731885,29966,29966,7025538,6,31,190,7.9,6.4,43.2,25.6,68.8,90.0,0.4,99.6,1.38,30992,1530,298.04,170.66,0.0,0.0,0.16,0.23,5.47,36.0,8,14.8,0,0,0.1514,170021.4,731916,731889,6673,26752
1785465005,776956,563795032,920301568,536870912,62156,0,40717,47249,772618,72692,72692,7072786,13,33,68,9.9,4.2,67.1,28.2,95.3,115.0,1.0,99.0,1.63,43570,2390,448.98,267.20,0.0,0.0,0.20,0.23,9.19,49.0,0,16.0,0,0,0.2483,150834.7,772651,772622,6673,26752
1785465007,776956,573617024,1088929792,536870912,97956,0,39934,46271,812703,114297,114297,7119056,22,30,71,9.6,5.0,64.9,33.6,98.5,56.5,1.6,98.4,1.90,43118,2406,517.27,268.94,0.0,0.0,0.30,0.23,13.40,48.0,0,17.7,0,0,0.3451,131667.6,812733,812708,6673,33440
1785465008,776956,578971368,1142345728,536870912,134066,0,39779,46767,853867,156248,156248,7165822,29,6,166,9.8,4.7,69.8,30.6,100.4,115.0,2.2,97.8,1.97,21529,1250,226.42,139.63,0.0,0.0,0.22,0.23,5.03,25.0,0,16.5,0,0,0.3919,122411.1,853873,853872,6673,33440
1785465009,776956,580639272,1166807040,536870912,170936,0,39830,47352,896043,198676,198676,7213173,37,20,62,9.8,4.3,57.9,34.0,91.9,116.0,2.8,97.2,2.01,43197,2512,461.36,280.35,0.0,0.0,0.23,0.23,10.46,63.0,56,16.6,0,0,0.4076,119296.5,896063,896047,6673,26752
1785465010,776956,581328248,1140940800,536870912,206924,0,39398,46331,937563,240305,240305,7259503,46,36,200,10.1,3.3,72.5,19.1,91.6,116.0,3.3,96.7,1.96,42649,2527,456.62,282.62,0.0,0.0,0.23,0.23,10.45,51.0,0,16.8,0,0,0.4148,117870.4,937599,937567,6673,26752
1785465011,776956,582502432,1077809152,536870912,243291,0,40237,46622,979107,282014,282014,7306124,56,27,194,9.3,4.8,55.8,36.0,91.8,115.0,3.9,96.1,1.85,42564,2453,458.75,273.93,0.0,0.0,0.23,0.23,10.44,58.0,12,16.7,0,0,0.4251,115839.7,979134,979111,6673,26752
1785465012,776956,583929368,995926016,536870912,279074,0,39963,46186,1020364,323497,323497,7352309,63,35,199,9.5,5.0,57.7,33.7,91.4,116.0,4.4,95.6,1.71,42502,2378,459.30,265.30,0.0,0.0,0.24,0.23,10.56,46.0,4,16.5,0,0,0.4386,113149.4,1020399,1020367,6673,20064
1785465014,776956,585640968,881790976,536870912,313862,0,39490,44717,1060259,363643,363643,7397025,69,42,194,9.0,5.1,56.4,32.3,88.7,57.5,4.9,95.1,1.50,41810,2324,534.91,259.47,0.0,0.0,0.35,0.23,15.20,55.0,0,18.4,0,0,0.4540,110114.0,1060301,1060262,6673,20064
