timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785457882,2410744,1680693416,1700667392,0,9685,0,134855,188827,0,0,0,0,0,0,0,16.4,50.7,45.5,23.8,69.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457883,2410744,1679787176,1701060608,0,138419,0,118362,173390,0,0,0,0,0,0,0,5.6,8.1,53.1,61.6,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457884,2410744,1677621416,1701191680,0,266814,0,151844,173722,0,0,0,0,0,0,0,5.1,8.8,50.8,63.6,114.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457885,2410744,1677621416,1701191680,0,394940,0,151629,173600,0,0,0,0,0,0,0,4.6,7.2,50.1,64.6,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457886,2410744,1677621416,1701191680,0,522939,0,151589,173617,0,0,0,0,0,0,0,5.0,8.3,53.7,60.8,114.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457887,2410744,1677621416,1701191680,0,651152,0,152433,174750,0,0,0,0,0,0,0,4.9,8.6,54.7,59.6,114.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457888,2410744,1677621416,1701191680,0,779158,0,152726,174400,0,0,0,0,0,0,0,5.6,7.8,57.7,56.6,114.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457890,2410744,1677621416,1701191680,0,907195,0,152464,174390,0,0,0,0,0,0,0,4.9,8.8,50.5,63.9,114.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457891,2410744,1677621416,1701191680,0,1035053,0,152420,174413,0,0,0,0,0,0,0,4.1,9.2,42.8,71.7,114.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457892,2410744,1677621416,1701191680,0,1163054,0,152645,174826,0,0,0,0,0,0,0,5.7,7.8,59.8,54.6,114.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
