timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785465622,2404537,536877704,683966464,536870912,0,0,196272,321676,1785636,0,0,21640786,0,7,0,21.2,78.6,67.2,18.7,85.9,7.5,0.0,100.0,1.27,2,22,0.09,2.51,0.0,0.0,0.20,0.24,0.01,0.0,0,106.4,0,0,0.0002,199962.4,1785643,1785643,656,4592
1785465623,2410744,536877888,717111296,536870912,46961,0,124334,129218,1847157,50091,50091,21763763,0,1,9,8.6,24.0,58.8,43.8,102.6,49.0,0.2,99.8,1.34,51790,83,208.75,9.05,0.0,0.0,0.10,0.23,5.09,42.0,32,4.3,0,0,0.0000,199991.0,1847158,1847158,656,656
1785465624,2410744,536881688,762986496,536870912,118345,0,85954,98516,1916371,123457,123457,21862278,0,1,21,7.6,7.1,71.9,43.2,115.1,60.0,0.6,99.4,1.42,74201,90,299.66,10.04,0.0,0.0,0.10,0.23,7.36,69.0,0,4.3,0,0,0.0000,199990.8,1916372,1916372,656,656
1785465625,2410744,536886896,802177024,536870912,187690,0,83863,95578,1986765,194562,194562,21957855,0,2,16,7.2,6.9,70.1,44.9,115.0,59.0,0.9,99.1,1.49,71847,90,289.92,10.04,0.0,0.0,0.10,0.24,7.07,61.0,3,4.3,0,0,0.0000,199992.3,1986767,1986767,656,1312
1785465626,2410744,536870864,839188480,536870912,256120,0,82244,94367,2056746,264525,264525,22052221,0,0,33,6.5,6.8,73.9,41.3,115.2,58.0,1.2,98.8,1.56,70768,90,285.57,10.04,0.0,0.0,0.10,0.23,6.95,64.0,0,4.3,0,0,0.0000,200000.0,2056746,2056746,656,0
1785465628,2410744,536878776,868282368,536870912,323419,0,80934,92818,2125725,333516,333516,22145038,1,1,14,6.9,6.9,74.5,40.7,115.2,29.0,1.5,98.5,1.62,69663,81,281.23,9.04,0.0,0.0,0.10,0.23,6.84,59.0,12,4.3,0,0,0.0000,199993.2,2125726,2125726,656,656
1785465629,2410744,536880568,892588032,536870912,392504,0,81611,95397,2196773,404567,404567,22240434,2,1,12,6.3,7.0,70.4,44.7,115.1,59.0,1.8,98.2,1.66,35969,45,144.97,5.02,0.0,0.0,0.10,0.23,3.53,27.0,11,4.3,0,0,0.0001,199985.9,2196774,2196774,656,656
1785465630,2410744,536884784,909901824,536870912,467167,0,88668,103075,2273424,481221,481221,22343508,2,1,14,6.6,7.5,71.1,44.0,115.1,63.0,2.2,97.8,1.69,77514,99,312.66,11.04,0.0,0.0,0.10,0.24,7.63,64.0,12,4.3,0,0,0.0001,199982.2,2273425,2273425,656,656
1785465631,2410744,536881888,904679424,536870912,541415,0,89428,102525,2349732,557528,557528,22446032,2,1,14,6.9,7.4,69.2,45.9,115.1,63.0,2.5,97.5,1.69,77151,99,311.36,11.04,0.0,0.0,0.10,0.23,7.61,63.0,0,4.3,0,0,0.0001,199982.6,2349733,2349733,656,656
1785465632,2410744,536878976,879636480,536870912,613558,0,87077,99643,2423976,631767,631767,22545674,3,1,11,6.5,7.5,70.6,44.5,115.1,62.0,2.8,97.2,1.64,75070,90,303.14,10.04,0.0,0.0,0.10,0.23,7.47,58.0,8,4.3,0,0,0.0001,199989.7,2423977,2423977,656,656
