timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785464319,0,1799944,6914048,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.5,0.2,0.0,0.2,0,0.0,0.0,3.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1785464320,1181,617060184,610263040,536870912,0,0,712,1186,9,0,0,0,0,153,0,5.7,2.4,2.8,21.6,24.4,99.0,0.0,0.0,0.99,0,12,0.00,1.43,0.0,0.0,0.00,0.25,0.00,0.0,0,122.3,0,0,0.7518,51149.6,576,423,524304,0
1785464321,1181,627233512,610263040,536870912,0,0,0,20,9,0,0,16,0,213,9,6.6,1.3,0.9,1.4,2.3,115.0,0.0,100.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3,0,0.8617,29379.6,1167,954,524304,0
1785464322,1181,617085016,624091136,536870912,0,0,14,4,9,0,0,19,0,153,0,6.6,1.0,0.7,0.5,1.2,115.0,0.0,100.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3,0,0.8315,35372.7,1636,1483,524304,0
1785464324,1181,617085016,631873536,536870912,0,0,21,35,9,0,0,50,0,153,0,6.6,1.7,1.8,0.5,2.3,58.0,0.0,100.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3,0,0.8368,34313.2,2176,2023,524304,0
1785464325,1181,617085016,631873536,536870912,0,0,21,1,9,0,0,50,0,153,0,6.8,0.9,1.2,0.0,1.2,115.0,0.0,100.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3,0,0.8368,34313.2,2716,2563,524304,0
1785464326,1181,617085016,633446400,536870912,0,0,25,41,9,0,0,87,0,153,0,6.6,1.2,1.4,0.3,1.7,115.0,0.0,100.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3,0,0.8370,34282.1,3256,3103,524304,0
1785464327,1181,617085016,633577472,536870912,0,0,0,1,9,0,0,87,0,153,0,6.7,1.2,1.1,0.0,1.1,116.0,0.0,100.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3,0,0.7470,52087.8,3795,3642,524304,0
1785464328,1181,617609472,633577472,536870912,0,0,31,51,9,0,0,134,0,154,0,6.6,1.3,1.1,0.6,1.7,115.0,0.0,100.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3,0,0.7821,45143.6,4333,4179,524304,0
1785464329,1181,617085016,627478528,536870912,0,0,0,1,9,0,0,134,0,153,0,6.5,1.1,0.4,0.7,1.1,115.0,0.0,100.0,1.02,0,1,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,1.0,3,0,0.7821,45143.6,4870,4717,524304,0
1785464331,1181,617085016,632590336,536870912,0,0,29,48,9,0,0,178,0,153,0,6.8,1.1,0.9,1.0,1.9,58.0,0.0,100.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,44,0,0.7722,47110.7,5407,5254,524304,0
