timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785457990,774823,5671222656,5712379904,0,0,0,211157,253118,0,0,0,0,0,0,0,20.1,38.7,100.5,16.2,116.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457991,776956,5690036352,5743050752,0,79461,0,148723,124067,0,0,0,0,0,0,0,4.7,8.5,43.5,46.6,90.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457992,776956,5688141952,5743575040,0,194986,0,130089,148986,0,0,0,0,0,0,0,5.1,7.4,45.3,69.2,114.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457993,776956,5687937152,5743706112,0,310855,0,130301,149495,0,0,0,0,0,0,0,4.4,8.4,36.0,78.9,114.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457994,776956,5687937152,5743706112,0,427114,0,130734,150001,0,0,0,0,0,0,0,4.8,8.9,42.6,72.2,114.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457995,776956,5687937152,5743706112,0,543948,0,131574,151367,0,0,0,0,0,0,0,5.5,8.3,48.0,66.7,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457996,776956,5687937152,5743706112,0,661894,0,133758,153239,0,0,0,0,0,0,0,5.7,7.4,50.3,64.7,115.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457998,776956,5687937152,5743706112,0,780261,0,134139,154369,0,0,0,0,0,0,0,5.1,7.8,50.1,64.7,114.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457999,776956,5687937152,5743706112,0,899022,0,134981,154989,0,0,0,0,0,0,0,5.2,7.2,48.1,66.7,114.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458000,776956,5687937152,5743706112,0,1017348,0,134811,154445,0,0,0,0,0,0,0,4.8,8.4,34.4,80.3,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458001,776956,5687937152,5743706112,0,1135984,0,134604,154979,0,0,0,0,0,0,0,5.1,7.3,55.9,59.1,115.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458002,776956,5687937152,5743706112,0,1255021,0,135034,155072,0,0,0,0,0,0,0,5.0,8.1,45.1,69.8,114.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458003,776956,5687937152,5743706112,0,1374131,0,135404,155465,0,0,0,0,0,0,0,5.4,7.2,47.6,67.2,114.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458004,776956,5687937152,5742694400,0,1492608,0,134757,154390,0,0,0,0,0,0,0,5.8,7.1,55.7,59.2,114.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458006,776956,5687937152,5742694400,0,1610804,0,134563,154253,0,0,0,0,0,0,0,5.2,6.9,47.8,67.0,114.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458007,776956,5687937152,5742694400,0,1729215,0,134772,154762,0,0,0,0,0,0,0,4.5,8.4,40.9,73.8,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458008,776956,5687937152,5742694400,0,1847765,0,134669,154584,0,0,0,0,0,0,0,4.8,8.2,42.0,72.9,114.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458009,776956,5687937152,5742694400,0,1967216,0,135035,155252,0,0,0,0,0,0,0,4.6,8.8,43.8,71.0,114.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458010,776956,5687937152,5742694400,0,2085956,0,134903,155137,0,0,0,0,0,0,0,4.9,7.9,45.9,69.1,115.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458011,776956,5687937152,5742694400,0,2204719,0,135174,155298,0,0,0,0,0,0,0,5.2,8.4,47.3,67.5,114.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458012,776956,5687937152,5742694400,0,2325140,0,135861,156516,0,0,0,0,0,0,0,5.2,7.7,48.6,66.2,114.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458014,776956,5687937152,5742694400,0,2444615,0,136040,155639,0,0,0,0,0,0,0,5.1,8.1,49.5,65.3,114.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458015,776956,5687937152,5742694400,0,2563921,0,135454,155548,0,0,0,0,0,0,0,4.8,7.7,40.9,74.1,115.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458016,776956,5687937152,5742694400,0,2683728,0,135566,155626,0,0,0,0,0,0,0,5.4,7.9,48.5,66.3,114.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458017,776956,5687937152,5742694400,0,2803256,0,135522,155635,0,0,0,0,0,0,0,4.8,9.3,44.5,70.2,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458018,776956,5687937152,5742694400,0,2921861,0,135365,154862,0,0,0,0,0,0,0,4.9,8.1,43.1,71.5,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458019,776956,5687937152,5742694400,0,3041319,0,135464,155409,0,0,0,0,0,0,0,5.2,7.4,45.4,69.2,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458021,776956,5687937152,5742694400,0,3159803,0,134896,154640,0,0,0,0,0,0,0,3.8,9.1,37.6,77.1,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458022,776956,5687937152,5742694400,0,3278496,0,135228,154960,0,0,0,0,0,0,0,4.9,8.2,50.9,63.8,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458023,776956,5687937152,5742694400,0,3398318,0,135512,155899,0,0,0,0,0,0,0,5.4,7.7,52.3,62.5,114.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
