timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785528843,1031,8866237664,8961572864,0,160,0,204689,343916,0,0,0,0,0,0,0,6.4,1.1,445.7,42.0,487.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528844,1031,8165201136,8988442624,0,160,0,88885,147662,0,0,0,0,0,0,0,6.7,10.2,39.1,74.0,113.1,0.0,0.0,0.0,1.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528845,1031,7916080744,8866795520,0,160,0,137376,154686,0,0,0,0,0,0,0,7.5,10.2,34.0,78.9,112.9,0.0,0.0,0.0,1.12,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528846,1031,7675968032,8535859200,0,160,0,135008,152747,0,0,0,0,0,0,0,7.0,10.5,36.9,76.0,112.9,0.0,0.0,0.0,1.11,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528847,1031,7535669936,8287281152,0,160,0,135474,154333,0,0,0,0,0,0,0,7.8,9.1,42.5,70.1,112.6,0.0,0.0,0.0,1.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528848,1031,7473471032,8069279744,0,160,0,136633,154910,0,0,0,0,0,0,0,8.0,8.9,34.2,78.0,112.2,0.0,0.0,0.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528852,1031,8247838016,8447516672,0,242,0,118287,126086,0,0,0,0,0,0,0,10.8,2.7,213.4,94.9,308.3,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528854,1031,8451855880,9103753216,0,319,0,93500,12576,0,0,0,0,0,0,0,9.3,2.3,192.4,29.9,222.3,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528855,1031,8091699576,9051058176,0,320,0,101202,152210,0,0,0,0,0,0,0,9.2,8.6,42.6,70.0,112.6,0.0,0.0,0.0,1.12,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528856,1031,7718166656,8770048000,0,320,0,138008,156986,0,0,0,0,0,0,0,9.2,8.4,34.8,77.9,112.7,0.0,0.0,0.0,1.13,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528857,1031,7541336368,8462880768,0,320,0,139483,159150,0,0,0,0,0,0,0,9.7,7.9,41.8,71.0,112.8,0.0,0.0,0.0,1.12,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528858,1031,7527500120,8241426432,0,321,0,138625,157019,0,0,0,0,0,0,0,9.6,7.7,49.3,63.2,112.5,0.0,0.0,0.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528862,1031,8291591672,8570277888,0,402,0,122796,120842,0,0,0,0,0,0,0,11.2,1.9,231.8,68.9,300.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528864,1031,8442639456,9154338816,0,480,0,93336,29821,0,0,0,0,0,0,0,7.4,3.0,203.5,35.0,238.5,0.0,0.0,0.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528865,1031,8071129152,9094893568,0,480,0,106965,155396,0,0,0,0,0,0,0,8.5,9.0,28.0,84.9,112.9,0.0,0.0,0.0,1.12,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528866,1031,7716973384,8759959552,0,480,0,136101,154418,0,0,0,0,0,0,0,9.7,8.1,47.7,65.1,112.8,0.0,0.0,0.0,1.13,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528867,1031,7579319800,8436232192,0,481,0,134522,152033,0,0,0,0,0,0,0,9.2,7.4,40.6,72.0,112.6,0.0,0.0,0.0,1.11,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528868,1031,7577159032,8314871808,0,482,0,136337,154510,0,0,0,0,0,0,0,10.1,7.3,46.7,65.8,112.5,0.0,0.0,0.0,1.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528872,1031,8330722472,8620785664,0,562,0,115415,95539,0,0,0,0,0,0,0,11.0,2.1,209.9,70.9,280.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528873,1031,8483038144,9053798400,0,640,0,84284,18825,0,0,0,0,0,0,0,7.4,2.6,191.3,39.0,230.3,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
