timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785463021,2410744,1679046912,1699786752,0,0,0,146476,212069,0,0,0,0,0,0,0,15.7,71.0,43.1,29.3,72.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463023,2410744,1682297096,1701490688,0,112471,0,119013,145277,0,0,0,0,0,0,0,4.8,7.4,52.4,56.9,109.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463024,2410744,1679624456,1701883904,0,231348,0,132798,152463,0,0,0,0,0,0,0,5.5,6.7,52.9,62.3,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463025,2410744,1679624456,1701883904,0,350460,0,132487,152921,0,0,0,0,0,0,0,4.8,7.4,56.8,58.5,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463026,2410744,1679173368,1701883904,0,469668,0,132860,153047,0,0,0,0,0,0,0,4.4,7.9,52.8,62.5,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463027,2410744,1679070848,1702014976,0,588126,0,132236,152001,0,0,0,0,0,0,0,4.2,8.3,50.8,64.4,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463028,2410744,1679747480,1702014976,0,707160,0,132209,152770,0,0,0,0,0,0,0,4.9,7.1,47.5,67.9,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463030,2410744,1679255384,1702014976,0,826121,0,132536,152611,0,0,0,0,0,0,0,5.1,7.9,52.5,62.8,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463031,2410744,1679542440,1702146048,0,945765,0,133182,153685,0,0,0,0,0,0,0,5.2,6.9,45.9,69.2,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463032,2410744,1679706472,1702146048,0,1065870,0,133699,154141,0,0,0,0,0,0,0,4.8,8.0,53.7,61.8,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
