timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785531392,1031,727697152,604479488,536870912,0,0,655257,736726,1321,428,428,103098973,2,0,0,10.8,4.6,104.0,5.0,109.0,21.0,0.0,100.0,1.13,38,9,3.88,1.08,0.0,0.0,0.42,0.22,0.02,1.0,0,107.9,0,0,0.0000,200000.0,1416,1416,4802704,0
1785531394,1031,1840232952,2354421760,536870912,181,0,351209,182,1442,594,594,103099154,13,3,0,9.5,3.5,84.0,32.9,116.9,70.0,0.0,100.0,1.27,79,49,8.13,5.92,0.0,0.0,0.35,0.39,0.05,1.0,0,112.0,0,0,0.0893,182316.4,1707,1704,5243825,0
1785531395,1031,764594632,1578397696,536870912,181,0,13,1,1480,594,594,103099154,13,44,0,10.3,4.7,0.7,22.8,23.5,115.0,0.0,100.0,2.06,0,9,0.00,1.09,0.0,0.0,0.00,0.33,0.00,0.0,0,123.6,0,0,0.0893,182316.4,2079,2035,5243825,0
1785531396,1031,786396352,1563914240,536870912,209,0,12,29,1486,600,600,103099182,21,44,153,13.0,1.5,17.3,1.0,18.3,117.0,0.0,100.0,2.03,128,0,13.09,0.00,0.0,0.0,0.27,0.00,0.04,0.0,0,104.7,0,0,1.0000,1500.0,2410,2366,5243825,0
1785531397,1031,763974776,1524543488,536870912,211,0,13,3,1487,601,601,103099184,23,44,160,6.9,1.4,0.6,2.0,2.6,114.0,0.0,100.0,2.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,2740,2696,5243825,0
1785531399,1031,764089464,1470197760,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.8,1.0,0.0,0.9,0.9,57.5,0.0,100.0,1.92,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,3070,3026,5243825,0
1785531400,1031,763231352,1254068224,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.7,1.0,0.0,0.9,0.9,115.0,0.0,100.0,1.64,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,3400,3356,5243825,0
1785531401,1031,762898552,1049751552,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.5,1.0,0.8,0.2,1.0,114.0,0.0,100.0,1.38,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,3729,3685,5243825,0
1785531402,1031,762898552,901799936,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.9,0.7,0.9,0.0,0.9,115.0,0.0,100.0,1.18,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,4059,4015,5243825,0
1785531403,1031,763013240,840757248,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.8,0.9,0.9,0.0,0.9,115.0,0.0,100.0,1.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,4388,4344,5243825,0
