timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785466100,772221,536891896,590290944,536870912,0,0,197554,232042,714516,357,357,6949939,0,3,0,23.1,40.3,109.6,7.0,116.6,17.0,0.0,100.0,1.10,32,279,2.45,31.12,0.0,0.0,0.47,0.23,0.08,1.0,0,110.5,0,0,0.0003,199950.0,714519,714519,8410,25264
1785466101,776956,550474184,749412352,536870912,28606,0,124585,85671,746165,35467,35467,7030859,2,12,73,8.5,4.0,69.9,22.9,92.8,67.0,0.5,99.5,1.36,18046,189,93.81,21.08,0.0,0.0,0.11,0.23,1.96,15.5,11,6.5,0,0,0.1268,174891.5,746177,746169,7598,29792
1785466102,776956,553291008,910077952,536870912,72827,0,51326,58330,792591,88477,88477,7089188,7,17,193,9.4,4.8,72.5,32.6,105.1,93.0,1.2,98.8,1.64,53417,566,279.97,63.24,0.0,0.0,0.11,0.23,5.96,47.0,0,6.5,0,0,0.1532,169671.7,792608,792596,6841,32824
1785466103,776956,555213808,950358016,536870912,115336,0,48897,55164,839302,138373,138373,7144351,12,4,155,9.5,4.7,72.6,28.5,101.1,91.0,1.9,98.1,1.71,50320,576,263.80,64.25,0.0,0.0,0.11,0.23,5.53,53.0,0,6.6,0,0,0.1696,166414.0,839306,839302,6569,0
1785466104,776956,557094928,936210432,536870912,157989,0,48561,55469,887471,188385,188385,7199819,19,11,193,10.1,4.9,66.2,36.2,102.4,94.0,2.6,97.4,1.68,50259,623,270.31,69.29,0.0,0.0,0.11,0.22,5.63,48.0,0,6.8,0,0,0.1884,162691.0,887482,887476,6420,32056
1785466105,776956,560028792,887271424,536870912,201450,0,48840,56707,937153,239410,239410,7256525,25,11,192,10.7,4.4,70.1,34.6,104.7,95.0,3.3,96.7,1.58,51423,612,271.47,68.27,0.0,0.0,0.11,0.22,5.70,52.0,0,6.7,0,0,0.2159,157249.1,937164,937158,6356,31328
1785466106,776956,559860368,829304832,536870912,245137,0,49034,56840,987819,290502,290502,7313364,30,1,192,9.7,4.1,77.2,26.6,103.8,97.0,4.0,96.0,1.48,51420,611,271.80,68.26,0.0,0.0,0.11,0.22,5.59,44.0,0,6.7,0,0,0.2142,157579.4,987820,987819,6349,0
1785466108,776956,563188800,755216384,536870912,288292,0,48978,56143,1037578,341056,341056,7369506,34,0,0,10.1,5.1,67.2,36.0,103.2,47.0,4.6,95.4,1.34,25364,301,134.10,33.63,0.0,0.0,0.11,0.22,2.84,25.5,14,6.7,0,0,0.2398,152514.2,1037578,1037578,6458,0
1785466109,776956,565472536,710975488,536870912,332399,0,49391,57573,1088879,392745,392745,7427078,35,7,32,10.5,4.8,68.9,36.3,105.2,97.0,5.3,94.7,1.26,52122,612,275.38,68.27,0.0,0.0,0.11,0.22,5.63,58.0,9,6.7,0,0,0.2660,147330.7,1088886,1088883,6404,25952
1785466110,776956,566580712,689451008,536870912,376531,0,50108,57748,1140381,444417,444417,7484825,41,2,15,10.0,5.6,67.8,37.8,105.6,97.0,5.9,94.1,1.22,51938,620,276.23,69.27,0.0,0.0,0.11,0.23,5.79,57.0,0,6.7,0,0,0.2767,145218.6,1140383,1140383,6405,12208
1785466111,776956,563841320,683139072,536870912,419172,0,48663,55122,1190477,494072,494072,7539946,42,13,75,9.3,3.5,76.6,24.8,101.4,96.0,6.6,93.4,1.21,50090,602,266.40,67.26,0.0,0.0,0.11,0.22,5.61,46.0,11,6.7,0,0,0.2511,150282.8,1190490,1190480,6431,19848
1785466112,776956,567996808,683655168,536870912,462144,0,48017,55835,1240030,544213,544213,7595780,52,1,0,9.5,4.7,60.5,41.8,102.3,95.0,7.2,92.8,1.20,50370,628,276.05,70.27,0.0,0.0,0.11,0.22,5.72,43.0,0,7.0,0,0,0.2845,143678.1,1240031,1240030,6451,0
1785466113,776956,570390392,687869952,536870912,506587,0,50145,58185,1291967,596386,596386,7653964,53,1,16,10.0,5.8,60.8,45.5,106.3,98.0,7.8,92.2,1.21,52540,621,279.80,69.27,0.0,0.0,0.11,0.22,5.68,47.0,7,6.7,0,0,0.3060,139419.6,1291968,1291967,6469,0
1785466114,776956,568686336,690761728,536870912,549998,0,49509,56316,1342636,646699,646699,7710279,61,2,5,9.5,4.9,61.2,42.0,103.2,97.0,8.4,91.6,1.22,50712,612,269.55,68.27,0.0,0.0,0.11,0.22,5.60,42.0,0,6.7,0,0,0.2963,141337.6,1342638,1342636,6458,0
1785466116,776956,568523712,694423552,536870912,593526,0,48902,56655,1393514,697422,697422,7766933,71,3,197,10.7,4.5,72.0,31.8,103.8,49.0,9.0,91.0,1.22,25636,301,136.77,33.63,0.0,0.0,0.11,0.22,2.82,24.5,0,6.7,0,0,0.2961,141382.1,1393517,1393517,6451,20440
