timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785460039,0,1799752,7012352,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.3,0.0,0.3,0,0.0,0.0,3.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1785460040,409,228931312,201654272,536870912,0,0,2049,3871,0,0,0,3459,0,0,0,29.4,6.5,103.4,16.8,120.2,2.0,0.0,100.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785460041,803,451555392,424214528,536870912,0,0,3227,3889,0,0,0,6953,0,0,0,19.0,4.5,102.8,17.0,119.8,3.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785460042,1143,644329344,614137856,536870912,0,0,3046,3444,9,0,0,10056,0,188,0,20.3,4.1,102.4,10.4,112.8,83.0,0.0,100.0,0.95,0,12,0.00,1.43,0.0,0.0,0.00,0.33,0.00,0.0,0,122.3,199,49,1.0000,1500.0,590,402,574208,0
1785460044,1144,644272824,614268928,536870912,0,0,626,2,9,0,0,10056,0,188,0,13.1,1.9,36.5,6.5,43.0,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,2003,48,1.0000,1500.0,1260,1072,574208,0
1785460045,1144,644600472,614400000,536870912,0,0,0,1,9,0,0,10056,0,188,0,15.4,3.0,39.5,4.6,44.1,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3833,47,1.0000,2000.0,1936,1748,574208,0
1785460046,1144,644387504,614531072,536870912,0,0,0,1,9,0,0,10056,0,188,0,14.6,2.8,50.3,3.1,53.4,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,6100,48,1.0000,1500.0,2631,2443,574208,0
1785460047,1144,644272824,614662144,536870912,0,0,0,1,9,0,0,10056,0,188,0,14.3,1.6,38.6,4.0,42.6,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7903,48,1.0000,1500.0,3326,3138,574208,0
1785460048,1144,645059368,614662144,536870912,0,0,0,1,9,0,0,10056,0,189,0,13.3,2.6,39.8,3.5,43.3,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,9706,49,1.0000,1500.0,4024,3835,574208,0
1785460050,1144,644600496,614662144,536870912,0,0,0,1,9,0,0,10056,0,188,0,13.5,2.9,34.3,7.6,41.9,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,11508,48,1.0000,1500.0,4723,4535,574208,0
