timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785459364,768219,6496346440,6703550464,0,0,0,212440,251363,0,0,0,0,0,0,0,19.2,43.4,99.7,15.0,114.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459365,776956,6578981120,6795300864,0,42095,0,158672,143929,0,0,0,0,0,0,0,8.7,11.4,67.9,28.9,96.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459366,776956,6585403768,6803689472,0,127183,0,97711,110914,0,0,0,0,0,0,0,6.1,6.8,61.1,52.7,113.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459367,776956,6593448648,6813257728,0,211921,0,97221,110438,0,0,0,0,0,0,0,6.0,6.8,63.3,50.6,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459368,776956,6602199632,6822957056,0,296749,0,97076,110587,0,0,0,0,0,0,0,5.8,6.4,63.3,50.6,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459370,776956,6612873576,6832918528,0,381482,0,97058,110448,0,0,0,0,0,0,0,6.2,6.8,59.3,54.6,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459371,776956,6622900520,6843797504,0,466084,0,96932,110264,0,0,0,0,0,0,0,5.9,6.1,57.3,56.6,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459372,776956,6633048672,6854283264,0,550539,0,96798,110069,0,0,0,0,0,0,0,6.4,5.9,64.2,49.6,113.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459373,776956,6642744688,6865031168,0,634989,0,96710,110062,0,0,0,0,0,0,0,5.8,6.8,59.3,54.6,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459374,776956,6653434896,6875648000,0,719436,0,96652,110059,0,0,0,0,0,0,0,6.1,6.7,59.4,54.7,114.1,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
