timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785528173,1031,9457994768,9552887808,0,0,0,699660,796058,0,0,0,0,0,0,0,13.3,6.0,105.6,7.0,112.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528175,1031,10463820864,10504470528,0,160,0,486270,32826,0,0,0,0,0,0,0,5.9,2.2,132.4,28.0,160.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528176,1031,9465811040,10059694080,0,160,0,79790,132728,0,0,0,0,0,0,0,5.2,11.3,24.0,82.8,106.8,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528178,1031,10514873704,10811756544,0,320,0,103898,43799,0,0,0,0,0,0,0,7.7,2.9,136.1,47.8,183.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528179,1031,9464848864,9721688064,0,321,0,92306,125167,0,0,0,0,0,0,0,7.5,8.6,26.4,80.7,107.1,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528181,1031,10498804072,10774196224,0,480,0,83110,9791,0,0,0,0,0,0,0,7.2,2.5,122.4,36.9,159.3,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528182,1031,9464848864,9813094400,0,482,0,89971,124372,0,0,0,0,0,0,0,7.8,8.8,30.0,76.7,106.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528183,1031,10498968288,10866126848,0,641,0,75095,3074,0,0,0,0,0,0,0,7.1,2.3,120.6,34.0,154.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528185,1031,9464849048,9807577088,0,643,0,93073,128189,0,0,0,0,0,0,0,8.2,7.5,32.3,75.3,107.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528186,1031,10499132688,10857857024,0,802,0,77054,879,0,0,0,0,0,0,0,7.5,2.0,126.1,27.0,153.1,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528187,1031,9464849416,9881075712,0,804,0,91431,125251,0,0,0,0,0,0,0,8.5,8.2,35.3,71.7,107.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528189,1031,10499296720,10930700288,0,963,0,75312,575,0,0,0,0,0,0,0,7.2,2.0,121.0,31.9,152.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528191,1031,9697918568,10083069952,0,1000,0,84354,125150,0,0,0,0,0,0,0,8.5,4.4,61.7,79.0,140.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528192,1031,9501941336,10063765504,0,1125,0,89120,59047,0,0,0,0,0,0,0,7.4,4.7,124.2,54.0,178.2,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528194,1031,10512747528,10909171712,0,1285,0,75946,67984,0,0,0,0,0,0,0,7.7,3.3,140.4,59.8,200.2,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528197,1031,10148617176,10542907392,0,1390,0,75686,123303,0,0,0,0,0,0,0,7.4,4.2,109.0,96.7,205.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528198,1031,9465362384,9773436928,0,1448,0,89415,121996,0,0,0,0,0,0,0,7.3,8.9,67.3,91.1,158.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528199,1031,10493555968,10809561088,0,1606,0,73896,1301,0,0,0,0,0,0,0,7.6,1.8,126.1,25.9,152.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528202,1031,10135105408,10563747840,0,1710,0,77483,125757,0,0,0,0,0,0,0,7.0,4.5,88.5,114.6,203.1,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528203,1031,9464850152,9861689344,0,1770,0,92071,125985,0,0,0,0,0,0,0,8.1,7.9,79.3,82.2,161.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528205,1031,10500281648,10908430336,0,1929,0,76393,1545,0,0,0,0,0,0,0,7.7,1.7,127.4,26.0,153.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528206,1031,9655906424,10013474816,0,1960,0,85139,124785,0,0,0,0,0,0,0,8.2,7.3,50.7,83.3,134.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528207,1031,10488553360,10836082688,0,2089,0,76286,277,0,0,0,0,0,0,0,6.7,2.1,98.2,25.0,123.2,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528209,1031,9815489424,10256310272,0,2145,0,71683,114095,0,0,0,0,0,0,0,8.4,5.2,69.7,81.1,150.8,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528210,1031,9512604336,10439507968,0,2252,0,82254,53241,0,0,0,0,0,0,0,6.4,5.0,99.4,58.0,157.4,0.0,0.0,0.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528213,1031,10509139744,10902560768,0,2412,0,74607,67015,0,0,0,0,0,0,0,7.8,3.0,143.1,56.8,199.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528215,1031,9802162008,10130489344,0,2465,0,75313,120820,0,0,0,0,0,0,0,8.5,4.5,74.8,77.7,152.5,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528216,1031,9492920680,10104356864,0,2574,0,82079,64071,0,0,0,0,0,0,0,6.2,6.5,97.1,68.1,165.2,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528218,1031,10508073720,10901856256,0,2734,0,70236,57867,0,0,0,0,0,0,0,7.7,3.1,133.7,59.2,192.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528220,1031,9789264992,10117431296,0,2785,0,73265,117767,0,0,0,0,0,0,0,8.0,4.6,73.3,76.4,149.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528221,1031,9468746464,9990283264,0,2896,0,81780,73060,0,0,0,0,0,0,0,6.3,6.7,97.0,77.1,174.1,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528223,1031,10508565816,10802683904,0,3056,0,73451,45157,0,0,0,0,0,0,0,7.2,3.1,128.7,56.4,185.1,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528225,1031,9776019408,10196914176,0,3105,0,69912,119812,0,0,0,0,0,0,0,7.8,5.5,67.1,80.8,147.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528226,1031,9476866048,10051276800,0,3218,0,83707,71773,0,0,0,0,0,0,0,6.9,5.8,105.5,69.0,174.5,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528228,1031,10502414984,10916937728,0,3377,0,69394,47137,0,0,0,0,0,0,0,7.4,3.2,124.3,61.2,185.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528230,1031,9762671672,10134941696,0,3425,0,69386,114769,0,0,0,0,0,0,0,7.9,5.2,57.7,88.2,145.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528232,1031,9480885200,10013233152,0,3540,0,80772,65923,0,0,0,0,0,0,0,5.8,7.0,92.8,82.1,174.9,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528233,1031,10509495696,10868436992,0,3700,0,67772,49321,0,0,0,0,0,0,0,7.4,3.4,128.3,59.5,187.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
