timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787263720,460878064,516198400,536870912,951,417,624,1399,146,143,143,5396,673,0,0,4.1,10.4,0.0,98.7,98.7,29.0,2.7,97.3,1.12,320,19,38.19,2.38,0.0,0.0,3.14,0.82,1.02,1.0,0,122.4,807,0,0.0000,200000.0,2635,2635,5242896,0,3,135,135,606,606,447,1445,0
1787263721,470845968,521129984,536870912,2283,1124,1445,2041,146,145,145,6728,1399,0,2,1.6,10.4,0.1,142.9,143.0,3.0,2.2,97.8,1.11,80,0,9.55,0.00,0.0,0.0,1.11,0.00,0.09,0.0,0,122.2,807,0,0.0000,200000.0,2635,2635,5242896,0,1,135,135,1324,1324,1154,2169,4
1787263723,475508648,516239360,536870912,3681,1870,1457,2146,146,146,146,8126,2014,0,0,2.6,10.4,1.7,142.8,144.5,4.0,1.8,98.2,1.09,82,0,9.88,0.00,0.0,0.0,2.20,0.00,0.18,1.0,0,123.4,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263724,475063208,501805056,536870912,4955,2497,1424,1903,146,146,146,9400,2014,0,0,2.5,10.5,0.9,135.1,136.0,1.5,1.6,98.4,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263725,474848168,485949440,536870912,6223,3131,1423,1904,146,146,146,10668,2014,0,0,2.0,10.0,0.5,131.7,132.2,3.0,1.4,98.6,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263727,474786728,470945792,536870912,7461,3789,1440,1898,146,146,146,11906,2014,0,0,1.9,10.2,0.0,132.1,132.1,2.0,1.2,98.8,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263728,474663848,465944576,536870912,8791,4515,1467,2058,146,146,146,13236,2014,0,0,2.0,9.2,0.6,139.2,139.8,1.5,1.1,98.9,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263729,474494888,465944576,536870912,10061,5151,1443,1908,146,146,146,14506,2014,0,0,2.7,10.3,0.9,133.5,134.4,3.0,1.0,99.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263731,474387368,466075648,536870912,11336,5779,1411,1905,146,146,146,15781,2014,0,0,1.9,10.2,0.0,134.9,134.9,1.0,0.9,99.1,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263732,474325928,461074432,536870912,12606,6408,1409,1901,146,146,146,17051,2014,0,0,2.2,10.2,0.0,134.6,134.6,3.0,0.9,99.1,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
