timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785458294,776956,5180828392,5227028480,0,433,0,221967,240679,0,0,0,0,0,0,0,14.4,29.1,84.4,18.2,102.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458295,776956,5181582144,5229256704,0,113646,0,134402,144308,0,0,0,0,0,0,0,4.6,7.2,51.6,62.4,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458296,776956,5179237208,5229912064,0,225637,0,125679,142796,0,0,0,0,0,0,0,5.2,7.5,55.4,58.6,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458297,776956,5179114184,5229912064,0,338039,0,125660,143374,0,0,0,0,0,0,0,4.7,7.8,49.6,64.5,114.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458299,776956,5179196200,5230043136,0,450159,0,125786,143001,0,0,0,0,0,0,0,5.0,7.9,50.3,63.6,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458300,776956,5179237208,5230043136,0,562454,0,125683,143187,0,0,0,0,0,0,0,5.0,6.1,57.1,56.9,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458301,776956,5179237208,5230043136,0,674841,0,125826,143341,0,0,0,0,0,0,0,4.3,9.5,49.3,64.7,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458302,776956,5179278216,5230043136,0,787194,0,125766,143295,0,0,0,0,0,0,0,4.8,8.8,48.3,65.8,114.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458303,776956,5179196200,5230043136,0,899302,0,125447,142961,0,0,0,0,0,0,0,5.5,6.8,64.7,49.3,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458304,776956,5179237208,5230174208,0,1011630,0,125546,143262,0,0,0,0,0,0,0,5.2,7.5,61.7,52.3,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458305,776956,5179257712,5230174208,0,1123629,0,125551,142810,0,0,0,0,0,0,0,4.1,8.8,31.5,82.4,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458307,776956,5179257712,5230174208,0,1236002,0,125517,143309,0,0,0,0,0,0,0,4.8,8.7,37.4,76.7,114.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458308,776956,5178909144,5230174208,0,1348399,0,125852,143362,0,0,0,0,0,0,0,5.4,6.8,65.5,48.5,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458309,776956,5179237208,5230305280,0,1460555,0,125694,143039,0,0,0,0,0,0,0,4.6,7.6,57.6,56.3,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
