timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785459704,0,1799880,7086080,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.2,0.0,0.2,0,0.0,0.0,4.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1785459705,72,379406952,478728192,536870912,0,0,49,77,1,0,0,0,0,20,0,5.5,3.6,0.8,15.8,16.6,96.0,0.0,0.0,1.26,0,39,0.00,4.77,0.0,0.0,0.00,0.85,0.03,0.0,0,125.2,0,0,0.0000,200000.0,60,40,5242896,0
1785459706,72,374160544,473739264,536870912,0,0,0,1,1,0,0,0,0,0,0,2.7,1.2,0.6,0.0,0.6,38.0,0.0,0.0,1.27,40,39,4.77,4.77,0.0,0.0,1.15,0.82,0.08,0.0,0,123.7,0,0,0.0000,200000.0,60,60,5242896,0
1785459708,72,368958344,453718016,536870912,0,0,24,40,3,1,1,36,0,0,0,3.2,2.1,0.6,4.3,4.9,27.5,2.8,97.2,1.23,0,39,0.00,4.77,0.0,0.0,0.00,0.82,0.03,0.5,0,125.2,0,0,0.0000,200000.0,84,84,5242896,0
1785459709,72,369645768,453718016,536870912,0,0,0,4,3,1,1,36,0,0,0,0.5,1.2,0.1,0.6,0.7,4.0,2.8,97.2,1.23,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,84,84,5242896,0
1785459710,72,368967144,443887616,536870912,0,0,26,40,4,2,2,75,0,0,0,3.2,1.9,0.1,4.2,4.3,51.0,2.7,97.3,1.20,40,39,4.77,4.77,0.0,0.0,1.18,0.82,0.08,0.0,0,123.7,0,0,0.0000,200000.0,107,107,5242896,0
1785459711,72,370019248,438841344,536870912,0,0,23,38,5,2,2,109,0,20,0,1.0,2.8,0.1,4.8,4.9,17.0,1.8,98.2,1.19,0,39,0.00,4.77,0.0,0.0,0.00,0.82,0.03,0.0,0,125.2,0,0,0.0000,200000.0,130,110,5242896,0
1785459712,72,363724272,438841344,536870912,0,0,23,1,5,2,2,109,0,0,0,2.6,1.2,0.6,0.0,0.6,37.0,1.8,98.2,1.21,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,130,130,5242896,0
1785459713,72,363726928,413880320,536870912,0,0,27,44,6,2,2,149,0,15,0,1.8,2.3,1.7,5.0,6.7,30.0,1.3,98.7,1.14,0,39,0.00,4.77,0.0,0.0,0.00,0.82,0.03,0.0,0,125.2,0,0,0.0000,200000.0,154,139,5242896,0
1785459715,72,358481400,408948736,536870912,0,0,27,1,6,2,2,149,0,0,0,1.9,1.4,0.1,0.5,0.6,13.5,1.3,98.7,1.14,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,154,154,5242896,0
1785459716,72,358482824,404062208,536870912,0,0,27,45,7,2,2,190,0,8,0,2.2,2.2,1.2,3.4,4.6,43.0,1.1,98.9,1.13,0,19,0.00,2.38,0.0,0.0,0.00,0.85,0.02,0.0,0,125.2,0,0,0.0000,200000.0,177,169,5242896,0
1785459717,72,353238528,404062208,536870912,0,0,26,1,7,2,2,190,0,0,0,1.4,1.2,0.1,0.5,0.6,11.0,1.1,98.9,1.14,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,177,177,5242896,0
