timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785460786,769437,536872912,611368960,536870912,0,0,194580,242888,680917,138,138,6924864,0,0,0,23.9,47.4,105.2,14.3,119.5,62.0,0.0,100.0,1.14,463,1406,38.09,156.88,0.0,0.0,4.08,0.23,2.21,14.0,0,106.8,0,0,0.0001,199984.0,680917,680917,5497,0
1785460787,776956,536941520,682749952,536870912,31176,0,136425,117623,706127,17046,17046,7034943,44,3,10,10.6,10.6,67.1,28.5,95.6,79.0,0.2,99.8,1.27,17927,1416,189.97,160.35,0.0,0.0,0.20,0.24,3.85,42.0,3,18.5,0,0,0.0006,199874.1,706130,706130,5497,16536
1785460789,776956,536889560,799232000,536870912,93292,0,72991,84807,731871,43114,43114,7119749,47,0,4,9.4,6.4,69.1,47.0,116.1,45.5,0.6,99.4,1.49,13346,770,139.74,86.15,0.0,0.0,0.18,0.23,2.56,32.5,0,16.4,0,0,0.0000,200000.0,731871,731871,5497,0
1785460790,776956,536947816,868175872,536870912,154359,0,71267,82992,754615,66042,66042,7202740,54,0,7,8.7,6.5,64.2,52.0,116.2,86.0,0.9,99.1,1.62,23710,1656,282.14,185.03,0.0,0.0,0.27,0.23,6.70,56.0,0,18.9,0,0,0.0006,199872.1,754615,754615,5497,0
1785460791,776956,536677584,912297984,536870912,214568,0,70192,81746,776413,87808,87808,7284485,58,0,3,8.4,6.7,66.7,50.1,116.8,81.0,1.2,98.8,1.70,22252,1253,230.36,140.12,0.0,0.0,0.19,0.23,4.51,60.0,2,16.1,0,0,0.0000,200000.0,776413,776413,5497,0
1785460792,776956,535973256,947433472,536870912,274489,0,69434,81208,797548,108913,108913,7365692,62,0,7,8.7,6.3,62.2,54.7,116.9,80.0,1.5,98.5,1.76,21589,1224,223.90,136.53,0.0,0.0,0.19,0.23,4.31,68.0,0,16.2,0,0,0.0000,200000.0,797548,797548,5497,0
1785460793,776956,537120608,961204224,536870912,333620,0,68263,79835,818080,129485,129485,7445526,64,1,10,9.3,5.5,75.4,41.5,116.9,78.0,1.7,98.3,1.79,21017,1188,218.87,132.55,0.0,0.0,0.20,0.23,4.47,56.0,0,16.2,0,0,0.0014,199716.1,818081,818081,5497,5512
1785460794,776956,536724456,958959616,536870912,392105,0,67884,79059,838333,149736,149736,7524584,64,0,4,7.9,7.3,62.6,54.1,116.7,78.0,2.0,98.0,1.79,20698,1170,216.15,130.51,0.0,0.0,0.21,0.23,4.53,51.0,0,16.2,0,0,0.0000,200000.0,838333,838333,5497,0
1785460796,776956,536790088,920383488,536870912,451208,0,67912,79717,858499,169893,169893,7604300,66,0,8,8.7,6.1,77.7,39.3,117.0,40.0,2.2,97.8,1.71,10284,578,107.81,64.86,0.0,0.0,0.19,0.24,2.14,30.5,0,16.3,0,0,0.0000,200000.0,858585,858585,5497,0
1785460797,776956,536701304,885415936,536870912,514524,0,71780,85741,879947,191333,191333,7690040,73,0,7,9.5,6.4,75.4,40.6,116.0,85.0,2.5,97.5,1.65,22283,1530,272.09,170.66,0.0,0.0,0.31,0.23,7.18,61.0,0,19.0,0,0,0.0000,200000.0,880033,880033,5497,0
1785460798,776956,536507784,841158656,536870912,578276,0,73662,86266,901381,212799,212799,7776305,78,0,6,9.7,5.5,74.1,42.6,116.7,84.0,2.7,97.3,1.57,21968,1242,232.36,138.54,0.0,0.0,0.22,0.23,5.16,65.0,1,16.4,0,0,0.0000,200000.0,901467,901467,5497,0
1785460799,776956,536936072,804675584,536870912,641865,0,73345,86076,922777,234169,234169,7862380,83,2,1,9.0,6.9,61.4,55.3,116.7,84.0,3.0,97.0,1.50,21904,1233,232.29,137.54,0.0,0.0,0.23,0.23,5.22,66.0,0,16.4,0,0,0.0000,200000.0,922865,922865,5497,11024
1785460800,776956,537113424,766017536,536870912,705115,0,72698,85607,944080,255468,255468,7947986,85,3,8,8.6,6.5,75.1,41.7,116.8,83.0,3.2,96.8,1.43,21830,1224,232.14,136.53,0.0,0.0,0.23,0.23,5.24,63.0,2,16.4,0,0,0.0023,199549.0,944169,944169,5497,16536
1785460801,776956,536596312,741326848,536870912,768213,0,73064,85376,965223,276592,276592,8033361,90,0,5,9.0,5.8,69.4,47.4,116.8,84.0,3.4,96.6,1.38,21637,1224,230.39,136.53,0.0,0.0,0.24,0.23,5.47,52.0,0,16.4,0,0,0.0000,200000.0,965309,965309,5497,0
1785460803,776956,536499568,727277568,536870912,831197,0,72733,85160,986190,297574,297574,8118520,92,0,4,9.5,5.9,75.0,41.7,116.7,43.0,3.7,96.3,1.35,10860,598,136.80,66.76,0.0,0.0,0.39,0.23,4.33,35.5,0,18.2,0,0,0.0000,200000.0,986276,986276,5497,0
1785460804,776956,537037280,716066816,536870912,893237,0,72044,83849,1006958,318369,318369,8202368,94,3,4,9.3,6.4,71.2,44.7,115.9,84.0,3.9,96.1,1.33,21331,1494,229.55,166.65,0.0,0.0,0.23,0.23,5.31,69.0,0,17.8,0,0,0.0006,199872.5,1007047,1007047,5497,16536
1785460805,776956,536716688,710660096,536870912,955428,0,71589,84018,1027825,339203,339203,8286385,101,0,5,9.1,5.7,70.1,46.4,116.5,84.0,4.1,95.9,1.32,21391,1197,230.23,133.52,0.0,0.0,0.25,0.23,5.61,58.0,2,16.5,0,0,0.0000,200000.0,1027911,1027911,5497,0
1785460806,776956,536885560,702455808,536870912,1017276,0,71338,83770,1048459,359876,359876,8370154,107,1,3,8.6,6.5,67.9,48.6,116.5,85.0,4.3,95.7,1.31,21144,1197,228.98,133.52,0.0,0.0,0.25,0.23,5.64,55.0,3,16.6,0,0,0.0001,199977.3,1048546,1048545,5497,0
1785460807,776956,537051344,693387264,536870912,1079015,0,71397,83439,1068845,380232,380232,8453592,117,6,9,8.0,6.8,61.0,55.4,116.4,82.0,4.5,95.5,1.29,20846,1179,226.52,131.51,0.0,0.0,0.25,0.23,5.54,59.0,4,16.6,0,0,0.0007,199859.4,1068937,1068934,5497,16536
1785460809,776956,536914896,682479616,536870912,1140562,0,71357,83270,1089130,400522,400522,8536861,123,1,11,8.9,7.0,66.2,50.4,116.6,84.0,4.7,95.3,1.27,20818,1161,226.30,129.50,0.0,0.0,0.24,0.23,5.27,57.0,9,16.6,0,0,0.0000,200000.0,1089217,1089217,5497,5512
1785460810,776956,537223072,676458496,536870912,1201417,0,71017,82272,1109433,420877,420877,8619132,133,12,10,8.4,6.7,63.5,52.4,115.9,43.0,4.9,95.1,1.26,10638,687,138.19,76.61,0.0,0.0,0.43,0.23,4.74,30.0,11,19.4,0,0,0.0022,199560.0,1109531,1109523,5497,22048
1785460811,776956,536977096,669773824,536870912,1262275,0,70257,82353,1129892,441266,441266,8701484,137,3,10,9.0,6.3,64.9,51.6,116.5,85.0,5.1,94.9,1.25,20895,1247,228.72,138.93,0.0,0.0,0.27,0.23,5.91,47.0,0,17.0,0,0,0.0010,199797.9,1129981,1129981,5497,16536
1785460812,776956,537079936,664231936,536870912,1322580,0,69660,81696,1150310,461728,461728,8783179,140,1,4,9.0,6.4,65.8,50.6,116.4,85.0,5.3,94.7,1.24,21011,1179,230.30,131.51,0.0,0.0,0.27,0.23,6.02,51.0,0,16.7,0,0,0.0011,199774.9,1150397,1150397,5497,5512
1785460813,776956,536847856,653701120,536870912,1383304,0,69822,82097,1170547,481935,481935,8865275,142,0,7,8.4,7.0,64.8,51.6,116.4,85.0,5.4,94.6,1.22,20721,1161,227.95,129.50,0.0,0.0,0.27,0.23,5.83,57.0,2,16.7,0,0,0.0000,200000.0,1170633,1170633,5497,0
1785460814,776956,536782200,648806400,536870912,1444344,0,70229,82420,1190720,502107,502107,8947694,145,0,4,8.7,6.3,60.3,56.4,116.7,84.0,5.6,94.4,1.21,20688,1152,228.69,128.50,0.0,0.0,0.28,0.23,6.04,55.0,2,16.7,0,0,0.0000,200000.0,1190806,1190806,5497,0
