timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785464499,2410744,536881144,693071872,536870912,13359,0,313431,316346,1811088,14080,14080,21715467,0,3,18,6.3,3.4,81.4,16.3,97.7,14.0,0.1,99.9,1.29,7648,54,31.66,6.02,0.0,0.0,0.10,0.22,0.74,9.0,18,5.0,0,0,0.0001,199987.6,1811091,1811091,656,1968
1785464500,2410744,536873656,736325632,536870912,80103,0,99438,92835,1878487,83201,83201,21808301,0,0,23,7.4,6.3,79.7,36.4,116.1,62.0,0.4,99.6,1.37,70068,135,289.18,15.06,0.0,0.0,0.10,0.23,6.81,60.0,0,4.4,0,0,0.0000,200000.0,1878487,1878487,656,0
1785464501,2410744,536877008,779841536,536870912,145610,0,78930,91073,1943256,151088,151088,21899373,1,1,10,7.4,6.8,75.1,41.0,116.1,62.0,0.7,99.3,1.45,68522,135,283.02,15.06,0.0,0.0,0.10,0.23,6.68,59.0,0,4.4,0,0,0.0000,199991.4,1943257,1943257,656,656
1785464502,2410744,536875840,811823104,536870912,209531,0,76896,88989,2009609,217435,217435,21988361,1,1,13,7.6,5.9,78.0,38.3,116.3,60.0,1.0,99.0,1.51,67125,144,277.48,16.06,0.0,0.0,0.10,0.23,6.53,61.0,12,4.5,0,0,0.0000,199997.4,2009610,2009610,656,656
1785464503,2410744,536880440,845508608,536870912,272058,0,75380,87062,2074394,282230,282230,22075422,3,2,9,7.2,5.7,80.7,35.4,116.1,59.0,1.3,98.7,1.57,65627,135,271.66,15.06,0.0,0.0,0.10,0.24,6.41,54.0,8,4.5,0,0,0.0001,199989.5,2074396,2074396,656,1312
1785464504,2410744,536882168,869883904,536870912,334012,0,74332,86229,2138453,346288,346288,22161650,3,2,13,7.3,6.0,73.4,43.0,116.4,58.0,1.6,98.4,1.62,64755,135,267.19,15.06,0.0,0.0,0.10,0.23,6.31,51.0,13,4.5,0,0,0.0000,199991.0,2138455,2138455,656,1312
1785464506,2410744,536886104,894791680,536870912,395860,0,74264,86102,2202103,409943,409943,22247751,3,4,15,8.3,5.7,78.1,38.0,116.1,29.5,1.8,98.2,1.67,32199,63,132.97,7.03,0.0,0.0,0.10,0.23,3.12,30.0,5,4.4,0,0,0.0001,199987.0,2202107,2202107,656,2624
1785464507,2410744,536887136,912023552,536870912,463270,0,78361,93786,2271794,479631,479631,22341536,4,3,20,7.7,6.6,75.8,40.5,116.3,63.0,2.1,97.9,1.70,70703,144,292.18,16.06,0.0,0.0,0.10,0.24,6.87,64.0,8,4.5,0,0,0.0001,199978.8,2271797,2271797,656,1968
1785464508,2410744,536878448,913850368,536870912,532126,0,82616,95897,2343243,551075,551075,22437432,4,1,12,7.1,6.7,65.6,50.5,116.1,65.0,2.5,97.5,1.70,72288,144,298.31,16.06,0.0,0.0,0.10,0.24,7.05,64.0,15,4.4,0,0,0.0001,199988.8,2343244,2343244,656,656
1785464509,2410744,536888304,894910464,536870912,599074,0,81082,93207,2412523,620364,620364,22530638,5,4,16,8.1,6.0,73.9,42.3,116.2,62.0,2.8,97.2,1.67,70046,144,289.31,16.06,0.0,0.0,0.10,0.24,6.79,63.0,0,4.5,0,0,0.0001,199976.3,2412527,2412527,656,2624
1785464510,2410744,536874624,860626944,536870912,665345,0,79588,92295,2481239,689065,689065,22622932,5,1,10,6.9,7.1,69.2,47.1,116.3,63.0,3.0,97.0,1.60,69545,155,287.88,17.08,0.0,0.0,0.10,0.23,6.87,47.0,21,4.5,0,0,0.0000,199997.6,2481240,2481240,656,656
1785464511,2410744,536880624,824451072,536870912,731415,0,79176,91965,2549601,757434,757434,22714896,6,1,8,7.2,6.5,74.3,41.9,116.2,61.0,3.3,96.7,1.54,69156,135,285.99,15.06,0.0,0.0,0.10,0.24,6.76,56.0,0,4.4,0,0,0.0001,199988.9,2549602,2549602,656,656
1785464513,2410744,536882776,789962752,536870912,796761,0,78400,90971,2617212,825049,825049,22805866,6,2,13,7.1,5.6,76.8,39.6,116.4,30.5,3.6,96.4,1.47,34220,72,141.70,8.03,0.0,0.0,0.10,0.24,3.35,25.5,11,4.5,0,0,0.0000,199994.7,2617214,2617214,656,1312
1785464514,2410744,536884072,773976064,536870912,862028,0,78331,91000,2684978,892816,892816,22896865,6,2,12,7.6,7.0,71.8,44.5,116.3,62.0,3.9,96.1,1.44,68486,135,282.80,15.06,0.0,0.0,0.10,0.24,6.67,55.0,0,4.4,0,0,0.0001,199980.9,2684980,2684980,656,1312
1785464515,2410744,536883424,772063232,536870912,926838,0,77846,90295,2752192,960027,960027,22987159,7,1,17,6.9,6.8,67.9,48.4,116.3,61.0,4.2,95.8,1.44,68051,135,281.12,15.06,0.0,0.0,0.10,0.24,6.64,50.0,0,4.4,0,0,0.0001,199981.7,2752193,2752193,656,656
1785464516,2410744,536863880,780058624,536870912,991117,0,77025,89521,2818898,1026715,1026715,23076679,8,0,19,7.7,5.6,77.9,38.6,116.5,60.0,4.4,95.6,1.45,67458,144,278.95,16.06,0.0,0.0,0.10,0.24,6.63,57.0,0,4.5,0,0,0.0000,200000.0,2818898,2818898,656,0
1785464517,2410744,536884616,786219008,536870912,1055405,0,76899,89540,2885346,1093183,1093183,23166218,9,1,16,7.9,5.8,74.8,41.7,116.5,61.0,4.7,95.3,1.46,67257,135,278.61,15.06,0.0,0.0,0.10,0.24,6.59,59.0,0,4.5,0,0,0.0001,199977.7,2885347,2885347,656,656
