timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787625864,5682851384,5418991616,0,775,0,402,1036,0,0,0,0,0,0,0,1.9,7.4,3.0,72.7,75.7,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625866,5693245088,5454082048,0,2047,0,976,1559,0,0,0,0,0,0,0,2.0,8.7,4.0,137.9,141.9,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625867,5718875688,5454163968,0,3319,0,1124,1575,0,0,0,0,0,0,0,2.2,9.3,11.9,130.1,142.0,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625869,5697903504,5469204480,0,4591,0,1105,1569,0,0,0,0,0,0,0,1.9,10.7,4.0,137.3,141.3,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625870,5708389520,5454016512,0,5863,0,1113,1581,0,0,0,0,0,0,0,2.1,9.6,6.0,135.2,141.2,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625871,5692660496,5449097216,0,7136,0,1113,1594,0,0,0,0,0,0,0,1.9,10.7,6.0,137.8,143.8,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625873,5692660496,5444038656,0,8408,0,1114,1590,0,0,0,0,0,0,0,2.3,10.1,5.0,136.0,141.0,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625874,5697904112,5434040320,0,9681,0,1118,1587,0,0,0,0,0,0,0,1.8,10.3,5.0,137.7,142.7,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625876,5729361856,5449043968,0,10953,0,1116,1578,0,0,0,0,0,0,0,1.7,10.3,4.0,136.3,140.3,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625877,5676932840,5443969024,0,12225,0,1113,1567,0,0,0,0,0,0,0,1.5,10.7,4.0,137.2,141.2,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625878,5687417944,5444005888,0,13497,0,1107,1561,0,0,0,0,0,0,0,2.3,9.9,6.0,134.3,140.3,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625880,5692661408,5429030912,0,14769,0,1106,1547,0,0,0,0,0,0,0,2.1,9.1,2.0,136.7,138.7,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625881,5682175392,5423898624,0,16041,0,1105,1537,0,0,0,0,0,0,0,2.0,9.5,5.0,133.7,138.7,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625883,5671689376,5424017408,0,17313,0,1109,1531,0,0,0,0,0,0,0,2.2,9.0,4.0,133.2,137.2,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625884,5676901816,5428998144,0,18585,0,1113,1517,0,0,0,0,0,0,0,1.4,9.9,2.0,134.0,136.0,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625885,5655930392,5438951424,0,19857,0,1106,1515,0,0,0,0,0,0,0,1.9,9.3,5.0,132.8,137.8,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625887,5676901816,5399040000,0,21129,0,1105,1518,0,0,0,0,0,0,0,1.8,9.7,5.0,131.9,136.9,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625888,5692630992,5428895744,0,22401,0,1106,1520,0,0,0,0,0,0,0,1.6,9.4,4.0,133.0,137.0,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625889,5682144824,5438988288,0,23673,0,1111,1531,0,0,0,0,0,0,0,1.8,9.7,2.0,134.8,136.8,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625891,5703085376,5433917440,0,24945,0,1115,1536,0,0,0,0,0,0,0,1.2,10.8,2.0,135.6,137.6,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625892,5687341448,5448957952,0,26217,0,1115,1544,0,0,0,0,0,0,0,2.3,9.7,6.0,132.2,138.2,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625894,5676855280,5419020288,0,27489,0,1121,1568,0,0,0,0,0,0,0,1.7,9.9,5.0,134.7,139.7,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625895,5703054504,5449056256,0,28761,0,1119,1573,0,0,0,0,0,0,0,1.6,10.2,7.0,133.6,140.6,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625896,5682082472,5443891200,0,30033,0,1124,1570,0,0,0,0,0,0,0,1.8,10.5,6.0,131.0,137.0,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625898,5697811344,5454012416,0,31305,0,1135,1576,0,0,0,0,0,0,0,1.9,10.3,5.0,133.4,138.4,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
