timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785463450,2407135,1674956392,1696460800,0,0,0,149031,233807,0,0,0,0,0,0,0,15.7,83.5,41.3,33.5,74.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463451,2410744,1680695672,1701048320,0,66210,0,119829,124789,0,0,0,0,0,0,0,5.0,17.3,28.8,42.4,71.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463452,2410744,1678744952,1701048320,0,209211,0,163184,188260,0,0,0,0,0,0,0,4.3,8.2,37.4,77.8,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463453,2410744,1677623672,1701179392,0,354808,0,164525,189745,0,0,0,0,0,0,0,4.2,8.6,34.2,81.1,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463454,2410744,1677623672,1701179392,0,500213,0,164584,189621,0,0,0,0,0,0,0,4.1,8.2,48.5,66.8,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463456,2410744,1677623672,1701179392,0,645774,0,164774,189720,0,0,0,0,0,0,0,3.9,9.2,38.7,76.4,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463457,2410744,1677623672,1701179392,0,791277,0,165285,189849,0,0,0,0,0,0,0,4.2,8.7,37.5,77.3,114.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463458,2410744,1677623672,1701179392,0,936289,0,164329,189153,0,0,0,0,0,0,0,4.1,8.9,35.3,80.1,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463459,2410744,1677623672,1701179392,0,1081393,0,164336,189291,0,0,0,0,0,0,0,4.2,9.2,46.3,68.9,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463460,2410744,1677623672,1701179392,0,1225598,0,163827,188376,0,0,0,0,0,0,0,4.4,9.1,41.5,73.8,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
