timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785529233,0,1798984,6918144,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.6,0.0,0.2,0.2,0,0.0,0.0,3.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1785529234,50,42151272,44277760,536870912,0,0,229540,486415,0,0,0,486362,0,0,0,59.9,24.1,78.9,4.2,83.1,5.0,0.0,100.0,1.14,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785529235,50,103002232,103903232,536870912,0,0,540564,665437,0,0,0,1151798,0,0,0,28.3,8.8,115.8,1.2,117.0,2.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785529236,50,161353384,168222720,536870912,0,0,516382,579020,0,0,0,1730817,0,0,0,25.4,8.4,108.6,9.8,118.4,3.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785529238,50,224898584,226418688,536870912,0,0,540221,729024,0,0,0,2459840,0,0,0,31.4,7.7,114.3,4.0,118.3,1.0,0.0,100.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785529239,50,323669976,325214208,536870912,0,0,537386,589949,0,0,0,3049788,0,0,0,26.1,5.9,116.8,3.9,120.7,3.0,0.0,100.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785529240,50,339339256,352727040,536870912,0,0,444019,547131,0,0,0,3596918,0,0,0,26.2,6.5,111.9,5.0,116.9,2.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785529241,50,401372456,409743360,536870912,0,0,592812,718308,0,0,0,4315225,0,0,0,31.8,8.3,110.3,6.9,117.2,3.0,0.0,100.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785529242,66,463627784,471085056,536870912,0,0,598331,708450,0,0,0,5023658,0,0,0,30.0,7.8,112.0,4.9,116.9,3.0,0.0,100.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785529244,100,523298744,531779584,536870912,0,0,587806,703110,0,0,0,5726733,0,0,0,30.4,7.8,110.6,7.9,118.5,1.0,0.0,100.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
