timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785464673,0,1799496,6705152,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.5,0.0,0.2,0.2,0,0.0,0.0,3.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1785464675,410,224574360,197152768,536870912,0,0,2048,3795,0,0,0,3382,0,0,0,26.3,5.9,105.9,11.4,117.3,1.0,0.0,100.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785464676,779,444940448,402018304,536870912,0,0,3226,3850,0,0,0,6862,0,0,0,19.6,5.0,103.2,15.0,118.2,3.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785464677,1139,644997792,613830656,536870912,0,0,3108,3559,9,0,0,10060,0,189,0,23.0,4.5,100.1,15.0,115.1,78.0,0.0,100.0,0.95,0,12,0.00,1.43,0.0,0.0,0.00,0.33,0.00,0.0,0,122.3,140,49,1.0000,1500.0,565,376,574208,0
1785464678,1140,644597128,613961728,536870912,0,0,682,2,9,0,0,10060,0,188,0,12.6,2.0,38.3,3.7,42.0,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1933,49,1.0000,1500.0,1239,1051,574208,0
1785464679,1140,644597104,614223872,536870912,0,0,0,1,9,0,0,10060,0,188,0,14.6,2.5,36.1,6.6,42.7,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3731,48,1.0000,2000.0,1913,1725,574208,0
1785464681,1140,644384136,614223872,536870912,0,0,0,1,9,0,0,10060,0,188,0,16.5,2.3,51.6,2.8,54.4,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,6007,49,1.0000,1500.0,2594,2406,574208,0
1785464682,1140,645055952,614354944,536870912,0,0,0,1,9,0,0,10060,0,189,0,12.9,2.6,37.7,4.5,42.2,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7800,48,1.0000,1500.0,3277,3088,574208,0
1785464683,1140,644384112,614486016,536870912,0,0,0,1,9,0,0,10060,0,188,0,13.4,2.6,35.2,6.8,42.0,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,9590,48,1.0000,1500.0,3960,3772,574208,0
1785464684,1140,644384112,614486016,536870912,0,0,0,1,9,0,0,10060,0,188,0,12.9,2.2,39.0,3.6,42.6,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,11385,48,1.0000,1500.0,4646,4458,574208,0
